Request Id,request_e2e_time_normalized,cdf
0_49,1.0309835666655864,0.02
0_16,2.31582790684215,0.04
0_10,3.105751418311792,0.06
0_13,3.1748485233900205,0.08
0_35,3.2861267759942927,0.1
0_11,3.339922326508826,0.12
0_19,3.377590934050532,0.14
0_15,3.3897009241469123,0.16
0_40,3.441077762843437,0.18
0_22,3.4478983016061977,0.2
0_24,3.50217521508266,0.22
0_26,3.5203330201519414,0.24
0_20,3.5204424148715585,0.26
0_25,3.5271968087931893,0.28
0_21,3.5330462636300592,0.3
0_18,3.541249120574135,0.32
0_5,3.553042840205874,0.34
0_23,3.5588251710788033,0.36
0_12,3.5897719968956525,0.38
0_1,3.5898261319222304,0.4
0_17,3.5926703323063482,0.42
0_7,3.69217002044887,0.44
0_2,3.7021457112396647,0.46
0_48,3.7213563604321465,0.48
0_3,3.7242264388226127,0.5
0_37,3.731686342827398,0.52
0_6,3.734190517731938,0.54
0_31,3.7453690309627117,0.56
0_9,3.786205799600061,0.58
0_0,3.836755795657324,0.6
0_4,3.8899443839976855,0.62
0_14,3.9003567790275375,0.64
0_8,4.002821236444884,0.66
0_43,4.058829989101976,0.68
0_46,4.312807767632485,0.7
0_38,4.376279674643451,0.72
0_27,4.4713729724929365,0.74
0_29,4.520191801863328,0.76
0_32,4.610034094474515,0.78
0_30,4.7390505769336135,0.8
0_28,5.057364945808811,0.82
0_44,5.086400052628387,0.84
0_45,5.5094596498855175,0.86
0_41,6.430699632142413,0.88
0_33,6.4594613048259575,0.9
0_39,7.084380992428086,0.92
0_34,8.070127361053384,0.94
0_36,8.825013445580176,0.96
0_42,11.863870222080134,0.98
0_47,16.74733189397761,1.0
