Time (sec),request_arrival
0.0,1
0.11513108643703163,2
1.5770586505532265,3
2.725177676184103,4
8.786962552694604,5
13.91956713795662,6
24.043603954138234,7
24.45702397520654,8
26.94814288150519,9
27.085643687052652,10
28.207083214074373,11
31.40669924975373,12
31.528946539387107,13
32.536635944619775,14
37.3070541319903,15
40.88582346937619,16
42.01776173734106,17
46.06234676600434,18
53.597519921604544,19
53.627156142378226,20
61.07700097002089,21
66.52150070178322,22
68.41193291312084,23
69.18005231348798,24
82.81641594995745,25
84.68172926758416,26
85.1241504100617,27
85.58650806895457,28
94.13447962189093,29
98.34197719907388,30
105.8225678326562,31
111.76956978929229,32
115.26212626206689,33
128.89848989853635,34
131.0606475477107,35
134.71088729985058,36
142.7493463207502,37
147.12978361686692,38
156.12241968652233,39
160.03703760169446,40
165.5794447483495,41
165.79266084055416,42
166.96829252387397,43
168.52115005650558,44
168.8991297041066,45
170.10365641489625,46
170.58762838994153,47
172.06805375334807,48
176.65775773325004,49
178.72078514192253,50
