Request Id,request_execution_plus_preemption_time,cdf
0_47,267.9555846089497,0.02
0_8,325.74397556087933,0.04
0_14,328.1545168859884,0.06
0_42,357.9907147178892,0.08
0_25,426.25556610012427,0.1
0_34,437.622442914173,0.12
0_36,439.156174903037,0.14
0_4,465.6537822848186,0.16
0_9,574.657005864894,0.18
0_0,575.5128955100663,0.2
0_39,650.1620138990693,0.22
0_20,671.2235209948849,0.24
0_41,695.3287038388662,0.26
0_33,698.1587521000765,0.28
0_45,699.822060745908,0.3
0_24,703.8562757789623,0.32
0_2,718.572039978113,0.34
0_17,735.0884794248268,0.36
0_44,761.4593182180542,0.38
0_46,794.8906088650692,0.4
0_26,796.6264417220373,0.42
0_7,810.2195775788277,0.44
0_23,811.5819368681405,0.46
0_28,811.6579883149825,0.48
0_48,819.1684648159426,0.5
0_6,884.5051863139961,0.52
0_3,886.0243722691666,0.54
0_43,903.3591703479178,0.56
0_27,910.0115175161045,0.58
0_21,994.4780036590528,0.6
0_18,1020.0425622151233,0.62
0_38,1025.8107604889665,0.64
0_30,1030.0376765611582,0.66
0_49,1036.7952724641655,0.68
0_32,1061.7343521800358,0.7
0_29,1087.1032624049112,0.72
0_40,1173.0632798280567,0.74
0_37,1190.9002012021374,0.76
0_5,1229.4562874948606,0.78
0_35,1289.1167514498811,0.8
0_31,1320.8681834300514,0.82
0_12,1324.8002816180233,0.84
0_1,1426.5342635179404,0.86
0_22,1491.0666799880564,0.88
0_19,1538.3174037439749,0.9
0_15,1559.7089354728814,0.92
0_11,1631.1420815479942,0.94
0_13,1752.249046141049,0.96
0_10,1816.8992952939589,0.98
0_16,2071.1295146949124,1.0
