Time (sec),prefill_completion
20.590296250535175,24052
20.590296250535175,49108
20.590296250535175,73312
20.590296250535175,109871
20.590296250535175,151418
20.590296250535175,180459
62.254559461493045,211475
62.254559461493045,251685
62.254559461493045,278311
62.254559461493045,304098
62.254559461493045,337876
62.254559461493045,363210
62.254559461493045,404415
62.254559461493045,441025
62.254559461493045,468210
62.254559461493045,494742
62.254559461493045,518518
62.254559461493045,547943
62.254559461493045,572222
62.254559461493045,596737
66.27478096354753,623235
79.49219441553578,646461
79.49219441553578,675023
79.49219441553578,717246
92.97278081160039,745071
92.97278081160039,774889
92.97278081160039,802402
366.56737460242584,832239
490.31380865559913,875887
490.31380865559913,905961
516.0159345995635,930978
582.7630777636077,957659
617.4890011725947,981406
734.4756905215327,1006686
741.4097387895454,1046044
797.2654361675959,1082921
849.6176282356028,1113382
849.6176282356028,1136845
891.5284157413989,1173086
907.3461106815375,1217336
907.3461106815375,1240605
916.3094235644676,1263772
1085.1398297064006,1303185
1178.8947407905944,1333247
1254.9174571554177,1369496
1278.386786553543,1405488
1287.1266832395922,1429173
1302.4143078534398,1456628
1302.4143078534398,1487253
1374.4877312984318,1511763
