cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10279677908251886
0.007,0.10320878980828974
0.008,0.10320878980828974
0.009000000000000001,0.10341541401211014
0.01,0.10341541401211014
0.011,0.10362245187800026
0.012,0.10362245187800026
0.013000000000000001,0.10382990423411238
0.014,0.10382990423411238
0.015,0.10403777191025673
0.016,0.10403777191025673
0.017,0.1042460557379049
0.018000000000000002,0.1042460557379049
0.019,0.10445475655019301
0.02,0.10445475655019301
0.021,0.1046638751819251
0.022,0.10487341246957661
0.023,0.10550454465794055
0.024,0.10656488331510844
0.025,0.11003010864730198
0.026000000000000002,0.11452052409261221
0.027,0.12063314419005078
0.028,0.12356336259907981
0.029,0.13120409684582243
0.03,0.13655863943609645
0.031,0.14184772569840562
0.032,0.1461676335385941
0.033,0.14912041659875017
0.034,0.15152553369383384
0.035,0.1536618109258384
0.036000000000000004,0.15770941013658743
0.037,0.16089535262881202
0.038,0.1638176921027434
0.039,0.16746161876637405
0.04,0.16982257031483106
0.041,0.1753447785163178
0.042,0.17888697920162275
0.043000000000000003,0.18068482383406423
0.044,0.18286610395257027
0.045,0.18470393946700464
0.046,0.1873079812474624
0.047,0.18881245547197503
0.048,0.1899487360163596
0.049,0.19109185474031404
0.05,0.19185775319027681
0.051000000000000004,0.1930123604522527
0.052000000000000005,0.1937859563121857
0.053,0.1945626527536209
0.054,0.19495216757394843
0.055,0.195733538204134
0.056,0.19651804057719424
0.057,0.1969114700878593
0.058,0.1977006936260636
0.059000000000000004,0.19809649081050018
0.06,0.19849308038169242
0.061,0.19889046392600004
0.062,0.1996876192952873
0.063,0.2000873943088915
0.064,0.20048796967287322
0.065,0.20088934698953562
0.066,0.20088934698953562
0.067,0.20129152786438959
0.068,0.20169451390616008
0.069,0.20209830672679308
0.07,0.20290831916857138
0.07100000000000001,0.20290831916857138
0.07200000000000001,0.20331454202976967
0.073,0.20412942915725663
0.074,0.20453809668309694
0.075,0.2049475823621422
0.076,0.2053578878323367
0.077,0.20576901473490394
0.078,0.20659373941848602
0.079,0.20700734049840291
0.08,0.2074217696085098
0.081,0.20825311855348488
0.082,0.20867004171375214
0.083,0.20908779955502088
0.084,0.20950639374832422
0.085,0.2103460978919005
0.08600000000000001,0.2111891675797742
0.08700000000000001,0.2120356163010872
0.088,0.2124601120294177
0.089,0.21331165471135655
0.09,0.21459537236935272
0.091,0.2158868154890809
0.092,0.21631902132589584
