Batch Id,batch_size,cdf
611,1,0.00038654812524159255
612,1,0.0007730962504831851
613,1,0.0011596443757247777
614,1,0.0015461925009663702
615,1,0.001932740626207963
616,1,0.0023192887514495554
622,1,0.002705836876691148
623,1,0.0030923850019327404
624,1,0.003478933127174333
625,1,0.003865481252415926
626,1,0.004252029377657518
627,1,0.004638577502899111
628,1,0.005025125628140704
629,1,0.005411673753382296
630,1,0.005798221878623889
631,1,0.006184770003865481
632,1,0.006571318129107074
633,1,0.006957866254348666
634,1,0.007344414379590259
635,1,0.007730962504831852
637,1,0.008117510630073444
640,1,0.008504058755315036
641,1,0.00889060688055663
642,1,0.009277155005798222
645,1,0.009663703131039814
646,1,0.010050251256281407
647,1,0.010436799381522999
726,1,0.010823347506764593
760,1,0.011209895632006184
761,1,0.011596443757247778
772,1,0.01198299188248937
792,1,0.012369540007730962
802,1,0.012756088132972555
840,1,0.013142636258214147
842,1,0.01352918438345574
858,1,0.013915732508697333
873,1,0.014302280633938926
874,1,0.014688828759180518
886,1,0.01507537688442211
890,1,0.015461925009663703
891,1,0.015848473134905297
894,1,0.01623502126014689
947,1,0.01662156938538848
980,1,0.017008117510630073
1002,1,0.017394665635871664
1009,1,0.01778121376111326
1012,1,0.01816776188635485
1016,1,0.018554310011596443
1017,1,0.018940858136838035
1037,1,0.019327406262079627
1565,1,0.019713954387321223
1566,1,0.020100502512562814
1567,1,0.020487050637804406
1568,1,0.020873598763045998
1569,1,0.021260146888287593
1570,1,0.021646695013529185
1571,1,0.022033243138770777
1572,1,0.02241979126401237
1573,1,0.02280633938925396
1574,1,0.023192887514495556
1575,1,0.023579435639737148
1576,1,0.02396598376497874
1577,1,0.02435253189022033
1578,1,0.024739080015461924
1579,1,0.02512562814070352
1580,1,0.02551217626594511
1581,1,0.025898724391186703
1582,1,0.026285272516428294
1583,1,0.026671820641669886
1584,1,0.02705836876691148
1585,1,0.027444916892153073
1586,1,0.027831465017394665
1587,1,0.028218013142636257
1588,1,0.028604561267877852
1589,1,0.028991109393119444
1590,1,0.029377657518361036
1591,1,0.029764205643602628
1592,1,0.03015075376884422
1593,1,0.030537301894085815
1594,1,0.030923850019327407
1595,1,0.031310398144569
1596,1,0.031696946269810594
1597,1,0.03208349439505218
1598,1,0.03247004252029378
1599,1,0.032856590645535366
1600,1,0.03324313877077696
1601,1,0.03362968689601856
1602,1,0.034016235021260145
1603,1,0.03440278314650174
1604,1,0.03478933127174333
1605,1,0.035175879396984924
1606,1,0.03556242752222652
1607,1,0.03594897564746811
1608,1,0.0363355237727097
1609,1,0.03672207189795129
1610,1,0.03710862002319289
1611,1,0.03749516814843448
1612,1,0.03788171627367607
1613,1,0.038268264398917666
1614,1,0.038654812524159254
1615,1,0.03904136064940085
1616,1,0.039427908774642445
1617,1,0.03981445689988403
1618,1,0.04020100502512563
1619,1,0.040587553150367224
1620,1,0.04097410127560881
1621,1,0.04136064940085041
1622,1,0.041747197526091996
1623,1,0.04213374565133359
1624,1,0.04252029377657519
1625,1,0.042906841901816775
1626,1,0.04329339002705837
1627,1,0.04367993815229996
1628,1,0.044066486277541554
1629,1,0.04445303440278315
1630,1,0.04483958252802474
1631,1,0.04522613065326633
1632,1,0.04561267877850792
1633,1,0.04599922690374952
1634,1,0.04638577502899111
1635,1,0.0467723231542327
1636,1,0.047158871279474296
1637,1,0.047545419404715884
1638,1,0.04793196752995748
1639,1,0.048318515655199075
1640,1,0.04870506378044066
1641,1,0.04909161190568226
1642,1,0.04947816003092385
1643,1,0.04986470815616544
1644,1,0.05025125628140704
1645,1,0.050637804406648626
1646,1,0.05102435253189022
1647,1,0.05141090065713181
1648,1,0.051797448782373405
1649,1,0.052183996907615
1650,1,0.05257054503285659
1651,1,0.052957093158098184
1652,1,0.05334364128333977
1653,1,0.05373018940858137
1654,1,0.05411673753382296
1655,1,0.05450328565906455
1656,1,0.05488983378430615
1657,1,0.05527638190954774
1658,1,0.05566293003478933
1659,1,0.056049478160030926
1660,1,0.056436026285272514
1661,1,0.05682257441051411
1662,1,0.057209122535755705
1663,1,0.05759567066099729
1664,1,0.05798221878623889
1665,1,0.05836876691148048
1666,1,0.05875531503672207
1667,1,0.05914186316196367
1668,1,0.059528411287205256
1669,1,0.05991495941244685
1670,1,0.06030150753768844
1671,1,0.060688055662930035
1672,1,0.06107460378817163
1673,1,0.06146115191341322
1674,1,0.061847700038654814
1675,1,0.0622342481638964
1676,1,0.062620796289138
1677,1,0.06300734441437959
1678,1,0.06339389253962119
1679,1,0.06378044066486277
1680,1,0.06416698879010437
1681,1,0.06455353691534596
1682,1,0.06494008504058756
1683,1,0.06532663316582915
1684,1,0.06571318129107073
1685,1,0.06609972941631233
1686,1,0.06648627754155392
1687,1,0.06687282566679552
1688,1,0.06725937379203711
1689,1,0.0676459219172787
1690,1,0.06803247004252029
1691,1,0.06841901816776189
1692,1,0.06880556629300348
1693,1,0.06919211441824508
1694,1,0.06957866254348666
1695,1,0.06996521066872825
1696,1,0.07035175879396985
1697,1,0.07073830691921144
1698,1,0.07112485504445304
1699,1,0.07151140316969462
1700,1,0.07189795129493622
1701,1,0.07228449942017781
1702,1,0.0726710475454194
1703,1,0.073057595670661
1704,1,0.07344414379590258
1705,1,0.07383069192114418
1706,1,0.07421724004638577
1707,1,0.07460378817162737
1708,1,0.07499033629686896
1709,1,0.07537688442211055
1710,1,0.07576343254735214
1711,1,0.07614998067259374
1712,1,0.07653652879783533
1713,1,0.07692307692307693
1714,1,0.07730962504831851
1715,1,0.0776961731735601
1716,1,0.0780827212988017
1717,1,0.0784692694240433
1718,1,0.07885581754928489
1719,1,0.07924236567452649
1720,1,0.07962891379976807
1721,1,0.08001546192500966
1722,1,0.08040201005025126
1723,1,0.08078855817549285
1724,1,0.08117510630073445
1725,1,0.08156165442597603
1726,1,0.08194820255121762
1727,1,0.08233475067645922
1728,1,0.08272129880170082
1729,1,0.08310784692694241
1730,1,0.08349439505218399
1731,1,0.08388094317742559
1732,1,0.08426749130266718
1733,1,0.08465403942790878
1734,1,0.08504058755315037
1735,1,0.08542713567839195
1736,1,0.08581368380363355
1737,1,0.08620023192887515
1738,1,0.08658678005411674
1739,1,0.08697332817935834
1740,1,0.08735987630459992
1741,1,0.08774642442984151
1742,1,0.08813297255508311
1743,1,0.0885195206803247
1744,1,0.0889060688055663
1745,1,0.08929261693080788
1746,1,0.08967916505604948
1747,1,0.09006571318129107
1748,1,0.09045226130653267
1749,1,0.09083880943177426
1750,1,0.09122535755701584
1751,1,0.09161190568225744
1752,1,0.09199845380749903
1753,1,0.09238500193274063
1754,1,0.09277155005798222
1755,1,0.0931580981832238
1756,1,0.0935446463084654
1757,1,0.093931194433707
1758,1,0.09431774255894859
1759,1,0.09470429068419019
1760,1,0.09509083880943177
1761,1,0.09547738693467336
1762,1,0.09586393505991496
1763,1,0.09625048318515655
1764,1,0.09663703131039815
1765,1,0.09702357943563973
1766,1,0.09741012756088133
1767,1,0.09779667568612292
1768,1,0.09818322381136452
1769,1,0.09856977193660611
1770,1,0.0989563200618477
1771,1,0.09934286818708929
1772,1,0.09972941631233088
1773,1,0.10011596443757248
1774,1,0.10050251256281408
1775,1,0.10088906068805566
1776,1,0.10127560881329725
1777,1,0.10166215693853885
1778,1,0.10204870506378044
1779,1,0.10243525318902204
1780,1,0.10282180131426362
1781,1,0.10320834943950521
1782,1,0.10359489756474681
1783,1,0.1039814456899884
1784,1,0.10436799381523
1785,1,0.10475454194047158
1786,1,0.10514109006571318
1787,1,0.10552763819095477
1788,1,0.10591418631619637
1789,1,0.10630073444143796
1790,1,0.10668728256667954
1791,1,0.10707383069192114
1792,1,0.10746037881716274
1793,1,0.10784692694240433
1794,1,0.10823347506764593
1795,1,0.10862002319288751
1796,1,0.1090065713181291
1797,1,0.1093931194433707
1798,1,0.1097796675686123
1799,1,0.11016621569385389
1800,1,0.11055276381909548
1801,1,0.11093931194433707
1802,1,0.11132586006957866
