Request Id,request_e2e_time,cdf
0_8,332.2341626249254,0.02
0_14,339.33103977539577,0.04
0_25,426.7908138639759,0.06
0_4,470.68327046371996,0.08
0_0,575.5133693485986,0.1
0_9,583.0756931384094,0.12
0_20,672.4045012404677,0.14
0_24,703.9372182316147,0.16
0_2,725.6205594029743,0.18
0_17,743.6827587874141,0.2
0_26,799.1155955744907,0.22
0_23,814.970964177046,0.24
0_7,815.9695745192003,0.26
0_6,885.0031527024694,0.28
0_3,893.8143453174271,0.3
0_21,996.3190463436767,0.32
0_18,1023.4209958459251,0.34
0_34,1041.0464295758866,0.36
0_36,1138.4267344798427,0.38
0_27,1184.9138377106283,0.4
0_28,1198.5954921566881,0.42
0_5,1232.9058655514382,0.44
0_42,1269.4341137625743,0.46
0_33,1298.3517222700175,0.48
0_12,1335.3951828451827,0.5
0_39,1388.5386745159049,0.52
0_47,1390.0285472001415,0.54
0_1,1428.7508005050477,0.56
0_30,1435.932324810885,0.58
0_41,1440.4767175999004,0.6
0_29,1473.582527407445,0.62
0_22,1492.9399645954836,0.64
0_19,1543.5590568610933,0.66
0_32,1558.1915239323862,0.68
0_15,1569.4315278800204,0.7
0_11,1639.9018623158336,0.72
0_38,1754.8881495320238,0.74
0_13,1765.2157790048514,0.76
0_31,1786.5410277692135,0.78
0_45,1801.5933055125643,0.8
0_10,1826.1818339673337,0.82
0_44,1841.2768190514762,0.84
0_37,1888.2332894706633,0.86
0_46,1906.2610332935583,0.88
0_43,1907.6500948779285,0.9
0_40,1909.7981583781075,0.92
0_48,1938.8266637851484,0.94
0_35,1945.3870513886213,0.96
0_16,2081.9292882510927,0.98
0_49,2226.9245039976668,1.0
