Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.47999781132600255,0.02
0_48,1.5723003163453793,0.04
0_46,1.7983950426811521,0.06
0_43,1.9220407879742933,0.08
0_44,2.103478779607885,0.1
0_40,2.1136275312217236,0.12
0_45,2.140128626134275,0.14
0_35,2.177562080151826,0.16
0_16,2.303814810561638,0.18
0_37,2.353557709885647,0.2
0_38,2.558131572291687,0.22
0_31,2.7691156885326027,0.24
0_10,3.089964787914896,0.26
0_41,3.104145999280653,0.28
0_32,3.1412258940237745,0.3
0_13,3.151527061404764,0.32
0_47,3.2283805374572254,0.34
0_39,3.3171531321381087,0.36
0_11,3.3220816324806397,0.38
0_29,3.334672584064145,0.4
0_42,3.3457076141858804,0.42
0_19,3.3661212335754374,0.44
0_15,3.3687018044770656,0.46
0_34,3.3924220380943644,0.48
0_30,3.39946427907973,0.5
0_36,3.404311433356876,0.52
0_28,3.424717250274188,0.54
0_27,3.434005726475866,0.56
0_22,3.443572009210292,0.58
0_33,3.473426627363565,0.6
0_24,3.5017725163132454,0.62
0_26,3.509367584678578,0.64
0_20,3.5142592722245283,0.66
0_25,3.522773273554746,0.68
0_21,3.5265177434718185,0.7
0_18,3.529559038806655,0.72
0_5,3.5431016930687624,0.74
0_23,3.5440259251883863,0.76
0_17,3.5511520745160716,0.78
0_12,3.5612910796183423,0.8
0_1,3.584256943512413,0.82
0_7,3.6661519347458267,0.84
0_2,3.666183877439352,0.86
0_3,3.6917682177881943,0.88
0_9,3.7315389991226886,0.9
0_6,3.7320893937299413,0.92
0_14,3.771890998689522,0.94
0_0,3.836752636733775,0.96
0_4,3.848378365990236,0.98
0_8,3.9246262115768595,1.0
