Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_0_1,0.3565484469290823
0_1_1,0.47583707701414824
0_2_1,0.57778056897223
0_3_1,0.6759127750992775
0_4_1,0.7719653500244021
0_5_1,0.8625548658892512
0_0_2,1.0295227011665702
0_1_2,1.007007255917415
0_2_2,1.0015627448447049
0_3_2,1.000522264977917
0_4_2,1.0028503299690783
0_5_2,1.0093116911593825
0_0_3,1.026123101823032
0_1_3,1.0219417081680149
0_2_3,1.023978602141142
0_3_3,1.0055562921334058
0_4_3,0.9773625039961189
0_5_3,0.9541673879139125
0_0_4,0.9527884451672435
0_1_4,0.961289188824594
0_2_4,0.9580648390110582
0_3_4,0.9744593028444797
0_4_4,1.0020589369814843
0_5_4,1.0209861011244357
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_0_5,37.831193984951824
0_1_5,37.81367964204401
0_2_5,37.8085021560546
0_3_5,37.80715530505404
0_4_5,37.789175875950605
0_5_5,37.75361320702359
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_-1,0.0
0_0_6,3.286487725097686
0_1_6,3.2565478500910103
0_2_6,3.223973191808909
0_3_6,3.1872167009860277
0_4_6,3.1647600301075727
0_5_6,3.165528592886403
0_6_1,3.1663128410000354
0_7_1,3.222927446011454
0_8_1,3.2780058281496167
0_9_1,3.3346947068348527
0_10_1,3.3919132510200143
0_11_1,3.448737542144954
0_12_1,3.5093290430959314
0_13_1,3.5744392569176853
0_14_1,3.6354185540694743
0_15_1,3.7039919830858707
0_16_1,3.7727204910479486
0_17_1,3.8343908360693604
