Request Id,prefill_e2e_time,cdf
0_0,2.324533751467243,0.02
0_24,2.3938329715747386,0.04
0_25,2.9238280598074198,0.06
0_20,3.249527551466599,0.08
0_21,3.7602165248245,0.1
0_22,4.152938893297687,0.12
0_26,4.679569994332269,0.14
0_18,5.269445009995252,0.16
0_5,5.764019180554897,0.18
0_6,6.161008278373629,0.2
0_19,7.146275969222188,0.22
0_23,7.19006835995242,0.24
0_1,8.505803408101201,0.26
0_8,8.55413948604837,0.28
0_4,8.570695919916034,0.3
0_2,8.934330397984013,0.32
0_7,8.97925908723846,0.34
0_9,10.402061983477324,0.36
0_11,10.71532076667063,0.38
0_17,10.911633921554312,0.4
0_3,11.08785193040967,0.42
0_15,11.929718459025025,0.44
0_10,11.957523396471515,0.46
0_16,12.63687511626631,0.48
0_14,13.299423628486693,0.5
0_12,13.972259960137308,0.52
0_13,15.945019780891016,0.54
0_27,277.29352490464225,0.56
0_29,388.7946698984597,0.58
0_28,390.68222982855514,0.6
0_30,407.8669500949327,0.62
0_31,467.81673179916106,0.64
0_32,498.3372140794527,0.66
0_33,602.1845653690398,0.68
0_34,606.6367453807034,0.7
0_35,659.268317966722,0.72
0_37,699.1105846986175,0.74
0_36,701.7055764677934,0.76
0_38,731.9894693968818,0.78
0_40,738.5036034071818,0.8
0_39,742.273591412697,0.82
0_41,746.9734624370467,0.84
0_42,914.7126014656387,0.86
0_43,1006.6983948620036,0.88
0_44,1082.7664981912822,0.9
0_45,1104.7017159576062,0.92
0_46,1113.2509226696566,0.94
0_48,1122.0827475641854,0.96
0_47,1124.2442697910592,0.98
0_49,1192.0451809244696,1.0
