Time (sec),request_completion
359.18230550643057,1
376.63809390738606,2
479.47023301641457,3
511.4725431315601,4
575.5133693485986,5
610.1613368254621,6
727.1976180535275,7
733.4815022104885,8
786.7536341815721,9
789.7451055534184,10
840.4265984944068,11
884.151016490534,12
884.2397459845524,13
896.5395229936112,14
909.0467566566076,15
1062.84054704546,16
1077.0185157675296,17
1172.1070771235973,18
1246.8254326893948,19
1270.5003457795829,20
1281.176080800593,21
1292.729971778579,22
1366.9241293845698,23
1427.2502121685538,24
1428.8659315914847,25
1436.4024062864482,26
1541.754892643541,27
1548.5757121175993,28
1561.3518975086045,29
1562.0966009534895,30
1571.924504606519,31
1597.1862130034715,32
1606.2693784404546,33
1610.3173513493966,34
1671.3085615655873,35
1673.453650194453,36
1797.7524149494711,37
1854.388917181408,38
1898.3105975585058,39
1911.0105692185462,40
1971.6969619274605,41
2010.1759487555828,42
2035.3630730875302,43
2075.377603126457,44
2076.171244934434,45
2076.8486616835,46
2080.097938688472,47
2115.4844215183984,48
2123.9470499884337,49
2405.6452891395893,50
