Batch Id,batch_execution_time
611,2.3243468049913645
612,6.289476844947785
613,1.885973477968946
614,3.2980484280269593
615,3.5413624770008028
616,2.3146363999694586
617,0.897429560078308
618,0.9533082970883697
619,0.9925181269645691
620,0.9496695029083639
621,0.9962037878576666
622,5.663257073843852
623,3.2293906728737056
624,2.064106588019058
625,1.9835208661388606
626,2.67510221991688
627,1.9556656151544303
628,3.3774773890618235
629,2.9784138628747314
630,2.1230735240969807
631,2.2072518880013376
632,1.8372564669698477
633,2.317526854109019
634,1.8911956942174584
635,1.9048560138326138
636,1.4780480859335512
637,2.0687593098264188
638,1.9410156139638275
639,2.076481457101181
640,1.9194106471259147
641,2.2799860420636833
642,3.801308427937329
643,3.119984640041366
644,3.3799473808612674
645,2.313320863060653
646,2.3889690099749714
647,2.1907980269752443
648,3.1570784491486847
649,3.739212056156248
650,3.434190245810896
651,3.892047318164259
652,3.5989624010398984
653,3.7280108311679214
654,3.910746634937823
655,3.4586219219490886
656,3.7359814459923655
657,3.5817913259379566
658,3.6721207899972796
659,3.790634213015437
660,3.54536807583645
661,3.6365274069830775
662,3.6735864160582423
663,3.740850373869762
664,3.808733740122989
665,3.6885303461458534
666,3.8364233837928623
667,3.823513802839443
668,3.5283444670494646
669,3.404682114953175
670,3.686682913918048
671,3.5685107759200037
672,3.5264699938707054
673,3.6870321789756417
674,3.831936361035332
675,3.506407067878172
676,3.6832460530567914
677,3.7526920312084258
678,3.761113062966615
679,4.099948714021593
680,3.9938265020027757
681,3.636159530142322
682,3.7583463569171727
683,3.597126064123586
684,3.4175373050384223
685,3.497726263012737
686,3.6707420779857785
687,3.6980489999987185
688,3.1626878171227872
689,3.7158955819904804
690,3.6224284870550036
691,3.7867587148211896
692,3.7919461831916124
693,3.798669812036678
694,3.497712279902771
695,3.846911149099469
696,3.565186655148864
697,3.718769006896764
698,3.7606176261324435
699,3.6228320722002536
700,3.346725051989779
701,3.6144345770590007
702,3.256549733923748
703,3.6159838610328734
704,2.782737978035584
705,2.3652258520014584
706,2.3714572261087596
707,2.359303817152977
708,2.3306031657848507
709,2.393898623995483
710,2.3677080920897424
711,2.337607470108196
712,2.5663169589824975
713,3.303611201001331
714,2.9060415730345994
715,2.664829513989389
716,2.6470804000273347
717,3.533198604825884
718,3.6723049702122808
719,3.88341924501583
720,3.503764308989048
721,3.402848802972585
722,3.6159983889665455
723,3.4043290819972754
724,3.509015355957672
725,3.395838289987296
726,2.39149362500757
727,3.6847751589957625
728,3.7760092618409544
729,3.660453343996778
730,3.682497227098793
731,3.435418212087825
732,3.4725209299940616
733,3.479035530006513
734,3.380853242939338
735,3.7409814950078726
