Request Id,prefill_e2e_time_normalized,cdf
0_24,8.603173303053867e-05,0.02
0_0,9.66461729364395e-05,0.04
0_25,9.805580722407337e-05,0.06
0_20,0.00012263293650338134,0.08
0_22,0.00014540084354378851,0.1
0_21,0.00016189686234497976,0.12
0_26,0.00017008577742639002,0.14
0_23,0.00017028795585231793,0.16
0_5,0.00019847867430718282,0.18
0_6,0.00019863967882298263,0.2
0_4,0.0002062891645585971,0.22
0_18,0.00021703715185943622,0.24
0_7,0.00022330910438295103,0.26
0_19,0.00029150626021709925,0.28
0_3,0.00030328652125084576,0.3
0_8,0.00032127016773260614,0.32
0_12,0.0003390913714388377,0.34
0_1,0.0003394717196719828,0.36
0_10,0.0003540032979001574,0.38
0_2,0.00036912619393422627,0.4
0_17,0.0003708286804266546,0.42
0_9,0.0004033839525139537,0.44
0_11,0.0004229620575775886,0.46
0_13,0.00043553727890988846,0.48
0_15,0.0004496350994657404,0.5
0_14,0.0004892191880995657,0.52
0_16,0.0005314971028039329,0.54
0_28,0.008950747567553041,0.56
0_27,0.00929361279299669,0.58
0_29,0.012927933427494171,0.6
0_34,0.015413302133764505,0.62
0_30,0.016303591561535463,0.64
0_39,0.016774544438705016,0.66
0_31,0.017533703077064616,0.68
0_35,0.017877493233362855,0.7
0_38,0.02019782758193432,0.72
0_32,0.020985270311174156,0.74
0_36,0.02303619633195868,0.76
0_42,0.02320839828142082,0.78
0_33,0.0238205919845348,0.8
0_37,0.029796299906176424,0.82
0_44,0.029870244646508375,0.84
0_45,0.03069297943869766,0.86
0_40,0.03173765969346262,0.88
0_41,0.03224299488224831,0.9
0_43,0.03348740585662975,0.92
0_48,0.03663943665515707,0.94
0_47,0.04094861663780948,0.96
0_46,0.04700236110068214,0.98
0_49,0.048635054301283946,1.0
