Time (sec),decode_completion
2.3245629305019975,1
8.620962753426284,2
10.511423987569287,3
13.813073025550693,4
17.357707771472633,5
19.683645457495004,6
20.590296250535175,7
20.590296250535175,8
20.590296250535175,9
20.590296250535175,10
20.590296250535175,11
20.590296250535175,12
21.549088425468653,13
21.549088425468653,14
21.549088425468653,15
21.549088425468653,16
21.549088425468653,17
21.549088425468653,18
22.563824825454503,19
22.563824825454503,20
22.563824825454503,21
22.563824825454503,22
22.563824825454503,23
22.563824825454503,24
23.528004325460643,25
23.528004325460643,26
23.528004325460643,27
23.528004325460643,28
23.528004325460643,29
23.528004325460643,30
24.53178806346841,31
24.53178806346841,32
24.53178806346841,33
24.53178806346841,34
24.53178806346841,35
24.53178806346841,36
30.204644271405414,37
33.43631799146533,38
35.502318976446986,39
37.48774674953893,40
40.16464879945852,41
42.122064975555986,42
45.50125439744443,43
48.48170723346993,44
50.60653277859092,45
52.815598776564,46
54.65469729248434,47
56.9740437255241,48
58.86703038960695,49
60.773550727404654,50
62.254559461493045,51
62.254559461493045,52
62.254559461493045,53
62.254559461493045,54
62.254559461493045,55
62.254559461493045,56
62.254559461493045,57
62.254559461493045,58
62.254559461493045,59
62.254559461493045,60
62.254559461493045,61
62.254559461493045,62
62.254559461493045,63
62.254559461493045,64
62.254559461493045,65
62.254559461493045,66
62.254559461493045,67
62.254559461493045,68
62.254559461493045,69
62.254559461493045,70
64.3266425083857,71
66.27478096354753,72
66.27478096354753,73
66.27478096354753,74
66.27478096354753,75
66.27478096354753,76
66.27478096354753,77
66.27478096354753,78
66.27478096354753,79
66.27478096354753,80
66.27478096354753,81
66.27478096354753,82
66.27478096354753,83
66.27478096354753,84
66.27478096354753,85
66.27478096354753,86
66.27478096354753,87
66.27478096354753,88
66.27478096354753,89
66.27478096354753,90
66.27478096354753,91
66.27478096354753,92
68.35625567659736,93
68.35625567659736,94
68.35625567659736,95
68.35625567659736,96
68.35625567659736,97
68.35625567659736,98
68.35625567659736,99
68.35625567659736,100
68.35625567659736,101
68.35625567659736,102
68.35625567659736,103
68.35625567659736,104
68.35625567659736,105
68.35625567659736,106
68.35625567659736,107
68.35625567659736,108
68.35625567659736,109
68.35625567659736,110
68.35625567659736,111
68.35625567659736,112
68.35625567659736,113
70.28183964453638,114
72.56505521456711,115
76.37019875249825,116
79.49219441553578,117
79.49219441553578,118
79.49219441553578,119
79.49219441553578,120
79.49219441553578,121
79.49219441553578,122
79.49219441553578,123
79.49219441553578,124
79.49219441553578,125
79.49219441553578,126
79.49219441553578,127
79.49219441553578,128
79.49219441553578,129
79.49219441553578,130
79.49219441553578,131
79.49219441553578,132
79.49219441553578,133
79.49219441553578,134
79.49219441553578,135
79.49219441553578,136
79.49219441553578,137
79.49219441553578,138
79.49219441553578,139
79.49219441553578,140
82.88214406440966,141
82.88214406440966,142
82.88214406440966,143
82.88214406440966,144
82.88214406440966,145
82.88214406440966,146
82.88214406440966,147
82.88214406440966,148
82.88214406440966,149
82.88214406440966,150
82.88214406440966,151
82.88214406440966,152
82.88214406440966,153
82.88214406440966,154
82.88214406440966,155
82.88214406440966,156
82.88214406440966,157
82.88214406440966,158
82.88214406440966,159
82.88214406440966,160
82.88214406440966,161
82.88214406440966,162
82.88214406440966,163
82.88214406440966,164
85.21044424851425,165
87.60572748444974,166
89.80388363241218,167
92.97278081160039,168
92.97278081160039,169
92.97278081160039,170
92.97278081160039,171
92.97278081160039,172
92.97278081160039,173
92.97278081160039,174
92.97278081160039,175
92.97278081160039,176
92.97278081160039,177
92.97278081160039,178
92.97278081160039,179
92.97278081160039,180
92.97278081160039,181
92.97278081160039,182
92.97278081160039,183
92.97278081160039,184
92.97278081160039,185
92.97278081160039,186
92.97278081160039,187
92.97278081160039,188
92.97278081160039,189
92.97278081160039,190
92.97278081160039,191
92.97278081160039,192
92.97278081160039,193
92.97278081160039,194
96.72246866556816,195
96.72246866556816,196
96.72246866556816,197
96.72246866556816,198
96.72246866556816,199
96.72246866556816,200
96.72246866556816,201
96.72246866556816,202
96.72246866556816,203
96.72246866556816,204
96.72246866556816,205
96.72246866556816,206
96.72246866556816,207
96.72246866556816,208
96.72246866556816,209
96.72246866556816,210
96.72246866556816,211
96.72246866556816,212
96.72246866556816,213
96.72246866556816,214
96.72246866556816,215
96.72246866556816,216
96.72246866556816,217
96.72246866556816,218
96.72246866556816,219
96.72246866556816,220
96.72246866556816,221
100.16924123838544,222
100.16924123838544,223
100.16924123838544,224
100.16924123838544,225
100.16924123838544,226
100.16924123838544,227
100.16924123838544,228
100.16924123838544,229
100.16924123838544,230
100.16924123838544,231
100.16924123838544,232
100.16924123838544,233
100.16924123838544,234
100.16924123838544,235
100.16924123838544,236
100.16924123838544,237
100.16924123838544,238
100.16924123838544,239
100.16924123838544,240
100.16924123838544,241
100.16924123838544,242
100.16924123838544,243
100.16924123838544,244
100.16924123838544,245
100.16924123838544,246
100.16924123838544,247
100.16924123838544,248
104.07938522659242,249
104.07938522659242,250
104.07938522659242,251
104.07938522659242,252
104.07938522659242,253
104.07938522659242,254
104.07938522659242,255
104.07938522659242,256
104.07938522659242,257
104.07938522659242,258
104.07938522659242,259
104.07938522659242,260
104.07938522659242,261
104.07938522659242,262
104.07938522659242,263
104.07938522659242,264
104.07938522659242,265
104.07938522659242,266
104.07938522659242,267
104.07938522659242,268
104.07938522659242,269
104.07938522659242,270
104.07938522659242,271
104.07938522659242,272
104.07938522659242,273
104.07938522659242,274
104.07938522659242,275
107.69312285142951,276
107.69312285142951,277
107.69312285142951,278
107.69312285142951,279
107.69312285142951,280
107.69312285142951,281
107.69312285142951,282
107.69312285142951,283
107.69312285142951,284
107.69312285142951,285
107.69312285142951,286
107.69312285142951,287
107.69312285142951,288
107.69312285142951,289
107.69312285142951,290
107.69312285142951,291
107.69312285142951,292
107.69312285142951,293
107.69312285142951,294
107.69312285142951,295
107.69312285142951,296
107.69312285142951,297
107.69312285142951,298
107.69312285142951,299
107.69312285142951,300
107.69312285142951,301
107.69312285142951,302
111.43169310456142,303
111.43169310456142,304
111.43169310456142,305
111.43169310456142,306
111.43169310456142,307
111.43169310456142,308
111.43169310456142,309
111.43169310456142,310
111.43169310456142,311
111.43169310456142,312
111.43169310456142,313
111.43169310456142,314
111.43169310456142,315
111.43169310456142,316
111.43169310456142,317
111.43169310456142,318
111.43169310456142,319
111.43169310456142,320
111.43169310456142,321
111.43169310456142,322
111.43169310456142,323
111.43169310456142,324
111.43169310456142,325
111.43169310456142,326
111.43169310456142,327
111.43169310456142,328
111.43169310456142,329
115.34897383744828,330
115.34897383744828,331
115.34897383744828,332
115.34897383744828,333
115.34897383744828,334
115.34897383744828,335
115.34897383744828,336
115.34897383744828,337
115.34897383744828,338
115.34897383744828,339
115.34897383744828,340
115.34897383744828,341
115.34897383744828,342
115.34897383744828,343
115.34897383744828,344
115.34897383744828,345
115.34897383744828,346
115.34897383744828,347
115.34897383744828,348
115.34897383744828,349
115.34897383744828,350
115.34897383744828,351
115.34897383744828,352
115.34897383744828,353
115.34897383744828,354
115.34897383744828,355
115.34897383744828,356
118.82396836555563,357
118.82396836555563,358
118.82396836555563,359
118.82396836555563,360
118.82396836555563,361
118.82396836555563,362
118.82396836555563,363
118.82396836555563,364
118.82396836555563,365
118.82396836555563,366
118.82396836555563,367
118.82396836555563,368
118.82396836555563,369
118.82396836555563,370
118.82396836555563,371
118.82396836555563,372
118.82396836555563,373
118.82396836555563,374
118.82396836555563,375
118.82396836555563,376
118.82396836555563,377
118.82396836555563,378
118.82396836555563,379
118.82396836555563,380
118.82396836555563,381
118.82396836555563,382
118.82396836555563,383
122.57609790959395,384
122.57609790959395,385
122.57609790959395,386
122.57609790959395,387
122.57609790959395,388
