Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.4791107977190728,0.02
0_48,1.567646672209142,0.04
0_46,1.7941405217735333,0.06
0_43,1.9169185106721807,0.08
0_44,2.0953323780668343,0.1
0_40,2.1104406395872535,0.12
0_45,2.13116694053504,0.14
0_35,2.172497860509965,0.16
0_16,2.3017713160565365,0.18
0_37,2.350044871091,0.2
0_38,2.5508695265215513,0.22
0_31,2.7646211655556656,0.24
0_10,3.085415494168133,0.26
0_41,3.0959966748341685,0.28
0_32,3.1356636386181465,0.3
0_13,3.1461704302589215,0.32
0_47,3.202220209747979,0.34
0_39,3.297270832159224,0.36
0_42,3.3151543205321077,0.38
0_11,3.3180988626255865,0.4
0_29,3.3275701150582373,0.42
0_19,3.361953568691184,0.44
0_15,3.363934793565865,0.46
0_34,3.367516931745606,0.48
0_36,3.3854353334267384,0.5
0_30,3.392955032065849,0.52
0_28,3.4089167186841056,0.54
0_27,3.424982312475419,0.56
0_22,3.4383072187117456,0.58
0_33,3.4635181935372024,0.6
0_24,3.4902655983086563,0.62
0_26,3.4997181743619317,0.64
0_25,3.503032940530318,0.66
0_20,3.5034291816178067,0.68
0_21,3.5197121624781995,0.7
0_18,3.5230157468371273,0.72
0_23,3.5274274926510634,0.74
0_5,3.5364318339218537,0.76
0_17,3.539957124955844,0.78
0_12,3.5522121582931327,0.8
0_1,3.5684547665752424,0.82
0_7,3.6515398888324064,0.84
0_2,3.6565623928826034,0.86
0_3,3.678027055779239,0.88
0_6,3.7081947022113746,0.9
0_9,3.718659942564494,0.92
0_14,3.7474898407690698,0.94
0_4,3.819112186312429,0.96
0_0,3.821258903980876,0.98
0_8,3.899759314926229,1.0
