Batch Id,inter_batch_delay
1,0.0022597138304263353
2,0.0017521269619464874
3,0.0018028859049081802
4,0.001932953018695116
5,0.0016189499292522669
6,0.002713983878493309
7,0.0026121861301362514
8,0.002212896943092346
9,0.0021868960466235876
10,0.0023126830346882343
11,0.002271475037559867
12,0.0023119139950722456
13,0.0022356051485985518
14,0.0022121970541775227
15,0.00220240605995059
16,0.0021828070748597383
17,0.002235545078292489
18,0.002223844872787595
19,0.002166748046875
20,0.002172255888581276
21,0.0024302301462739706
22,0.0021748968865722418
23,0.0022528348490595818
24,0.002381442114710808
25,0.002181256888434291
26,0.0021542070899158716
27,0.0022177849896252155
28,0.002121287863701582
29,0.00221066502854228
30,0.002093319082632661
31,0.002188007114455104
32,0.0021741369273513556
33,0.00230470416136086
34,0.0020899390801787376
35,0.0021879058331251144
36,0.0023057330399751663
37,0.0023206330370157957
38,0.002201756928116083
39,0.0022557948250323534
40,0.002427860861644149
41,0.002144447062164545
42,0.002221605973318219
43,0.0022137861233204603
44,0.002208065940067172
45,0.0019154639448970556
46,0.002186776837334037
47,0.0024165811482816935
48,0.0021723678801208735
49,0.0021434081718325615
50,0.0022142159286886454
51,0.0019518528133630753
52,0.0019895208533853292
53,0.001839793985709548
54,0.002179047092795372
55,0.0022518951445817947
56,0.0023108141031116247
57,0.0018653750885277987
58,0.0023786320816725492
59,0.0021818671375513077
60,0.002312332857400179
61,0.002194165950641036
62,0.002138877985998988
63,0.0021517369896173477
64,0.0019264030270278454
65,0.0019324230961501598
66,0.002212824998423457
67,0.0018576649017632008
68,0.002252354985103011
69,0.0021741159725934267
70,0.00221277610398829
71,0.002118688076734543
72,0.0019042829517275095
73,0.00221508601680398
74,0.001978450920432806
75,0.0019799619913101196
76,0.0019735421519726515
77,0.0019681721460074186
78,0.0019478020258247852
79,0.0019083740189671516
80,0.0019797219429165125
81,0.0020033009350299835
82,0.0018073657993227243
83,0.0019138429779559374
84,0.0022363048046827316
85,0.0021928560454398394
86,0.0019532921724021435
87,0.0019474220462143421
88,0.0018593140412122011
89,0.0019387120846658945
90,0.002086479216814041
91,0.0020617390982806683
92,0.0019659120589494705
93,0.0019545520190149546
94,0.0018833538051694632
95,0.0019164730329066515
96,0.0018454149831086397
97,0.0018578949384391308
98,0.00181463616900146
99,0.001786435954272747
100,0.0018128459341824055
101,0.0019082741346210241
102,0.0020224309992045164
103,0.0018436149694025517
104,0.001808936009183526
105,0.0018696240149438381
106,0.0018981730099767447
107,0.002000490901991725
108,0.0018841230776160955
109,0.002067120047286153
110,0.0019122129306197166
111,0.0019044531509280205
112,0.0018354649655520916
113,0.0018445439636707306
114,0.0018035660032182932
115,0.001834224909543991
116,0.0018769248854368925
117,0.0019520320929586887
118,0.0019233131315559149
119,0.0018299960065633059
120,0.0018236651085317135
121,0.001819235971197486
122,0.0018604539800435305
123,0.0018903540913015604
124,0.0020976888481527567
125,0.001810265937820077
126,0.0018710040021687746
127,0.0019218828529119492
128,0.0019866719376295805
129,0.0018634540028870106
130,0.0018728449940681458
131,0.0018479651771485806
132,0.0019270430784672499
133,0.002027830109000206
134,0.0017995450180023909
135,0.0019099630881100893
136,0.0018666740506887436
137,0.0019681518897414207
138,0.0020325500518083572
139,0.001829884946346283
140,0.001776467077434063
141,0.0018384649883955717
142,0.0018313850741833448
143,0.0020851788576692343
144,0.0017931258771568537
145,0.001958961831405759
146,0.0019023239146918058
147,0.0017999957781285048
148,0.0019013229757547379
149,0.00178965600207448
150,0.0019639520905911922
151,0.0018748138099908829
152,0.0020379298366606236
153,0.001864864956587553
154,0.0018645338714122772
155,0.0018651739228516817
156,0.00210505910217762
157,0.0019520220812410116
158,0.001961982110515237
159,0.00198051193729043
160,0.002016871003434062
161,0.0017434069886803627
162,0.001960641937330365
163,0.001981580862775445
164,0.001855023903772235
165,0.0019925921224057674
166,0.0018683141097426414
167,0.002045969944447279
168,0.002199845854192972
169,0.0019845510832965374
170,0.0018481048755347729
171,0.0019684419967234135
172,0.00199150200933218
173,0.0020920790266245604
174,0.001841024961322546
175,0.002029410097748041
176,0.001832784852012992
177,0.0018395448569208384
178,0.0020449399016797543
179,0.0020438400097191334
180,0.0020172400400042534
181,0.002017600927501917
182,0.0019155929330736399
183,0.0018372549675405025
184,0.0020687191281467676
185,0.0021097389981150627
186,0.0020525590516626835
187,0.001994191901758313
188,0.0019591220188885927
189,0.0018748037982732058
190,0.0020065810531377792
191,0.0020176509860903025
192,0.0020112611819058657
193,0.0019681621342897415
194,0.002116438001394272
195,0.0020813990850001574
196,0.0018403141293674707
197,0.0019777710549533367
198,0.00198104209266603
199,0.0019014140125364065
200,0.0019761021248996258
201,0.002060648985207081
202,0.0019100739154964685
203,0.0019295220263302326
204,0.0019995509646832943
205,0.002089879009872675
206,0.0031139638740569353
207,0.001957481959834695
208,0.0018118261359632015
209,0.0019138529896736145
210,0.0020467201247811317
211,0.00216992711648345
212,0.0018420449923723936
213,0.0018329350277781487
214,0.002031981013715267
215,0.0018453949596732855
216,0.0020028010476380587
217,0.0018934039399027824
218,0.0020066900178790092
219,0.001887393882498145
220,0.002150098094716668
221,0.002045389963313937
222,0.002021459862589836
223,0.001815746072679758
224,0.0018157849553972483
225,0.0019949309062212706
226,0.0021057489793747663
227,0.0020843090023845434
228,0.002227816032245755
229,0.00222508586011827
230,0.0021400770638138056
231,0.001889944076538086
232,0.0020331309642642736
233,0.0019752918742597103
234,0.0018354151397943497
235,0.0019619630184024572
236,0.0020079410169273615
237,0.001953691942617297
238,0.0020899891387671232
239,0.0018291049636900425
240,0.002022300148382783
241,0.002020410029217601
242,0.0021066281478852034
243,0.001989220967516303
244,0.001817735144868493
245,0.0019361930899322033
246,0.0018450049683451653
247,0.002068079076707363
248,0.0021082288585603237
249,0.001788057154044509
250,0.0018147560767829418
251,0.001945381984114647
252,0.0019653919152915478
253,0.002216125838458538
254,0.002054419834166765
255,0.0019210930913686752
256,0.0019136739429086447
257,0.002056950004771352
258,0.0020221599843353033
259,0.0021030991338193417
260,0.0018182960338890553
261,0.001996461069211364
262,0.002035641111433506
263,0.002028991002589464
264,0.0019949909765273333
265,0.001977770822122693
266,0.0019444129429757595
267,0.0019171030726283789
268,0.0019089030101895332
269,0.0020665391348302364
270,0.001926362980157137
271,0.0018750540912151337
272,0.001899884082376957
273,0.002045159926638007
274,0.0020846989937126637
275,0.0018330749589949846
276,0.001921843970194459
277,0.0021219770424067974
278,0.0021302178502082825
279,0.0021135080605745316
280,0.002003421075642109
281,0.0020154898520559072
282,0.0018965639173984528
283,0.0020604899618774652
284,0.001882003853097558
285,0.0019628130830824375
286,0.0018043059390038252
287,0.0020462798420339823
288,0.0020901088137179613
289,0.002034430857747793
290,0.0018778839148581028
291,0.0017836459446698427
292,0.0017990560736507177
293,0.002020691055804491
294,0.0021509970538318157
295,0.0020735689904540777
296,0.002027220092713833
297,0.0018127958755940199
298,0.002012301003560424
299,0.002197745954617858
300,0.001963841961696744
301,0.002025360008701682
302,0.001972152153030038
303,0.001807994907721877
304,0.0019438029266893864
305,0.0021260580979287624
306,0.0019144441466778517
307,0.0019388729706406593
308,0.001949802041053772
309,0.002015311038121581
310,0.002076938981190324
311,0.002040900057181716
312,0.001992102013900876
313,0.0019237441010773182
314,0.0020223900210112333
315,0.0020567600149661303
316,0.002059029880911112
317,0.0018127048388123512
318,0.001853274879977107
319,0.0018719939980655909
320,0.0020473399199545383
321,0.0021088779903948307
322,0.0019111831206828356
323,0.0019382431637495756
324,0.0020754390861839056
325,0.001987340860068798
326,0.0020926480647176504
327,0.0017533570062369108
328,0.0018356749787926674
329,0.0018044859170913696
330,0.0021078679710626602
331,0.002031730953603983
332,0.0020007509738206863
333,0.002022920176386833
334,0.002009931020438671
335,0.0020317998714745045
336,0.0020530889742076397
337,0.002057299017906189
338,0.002008201088756323
339,0.0018003860022872686
340,0.0019139929208904505
341,0.0019234719220548868
342,0.0019351821392774582
343,0.0021281081717461348
344,0.001828125910833478
345,0.001780316000804305
346,0.002018679864704609
347,0.0020332299172878265
348,0.001976921921595931
349,0.001977932173758745
350,0.0018121660687029362
351,0.0019634210038930178
