Time (sec),decode_completion
4.04469371214509,1
7.887666962109506,2
11.737955104093999,3
15.59544724994339,4
15.633532610023394,5
15.633532610023394,6
15.633532610023394,7
15.633532610023394,8
15.847145840059966,9
15.847145840059966,10
15.847145840059966,11
15.847145840059966,12
16.053522757953033,13
16.053522757953033,14
16.053522757953033,15
16.053522757953033,16
16.260531979147345,17
16.260531979147345,18
16.260531979147345,19
16.260531979147345,20
16.46555385994725,21
16.46555385994725,22
16.46555385994725,23
16.46555385994725,24
16.67275461810641,25
16.67275461810641,26
16.67275461810641,27
16.67275461810641,28
16.878375133033842,29
16.878375133033842,30
16.878375133033842,31
16.878375133033842,32
17.084269792074338,33
17.084269792074338,34
17.084269792074338,35
17.084269792074338,36
17.289055668981746,37
17.289055668981746,38
17.289055668981746,39
17.289055668981746,40
17.493502812925726,41
17.493502812925726,42
17.493502812925726,43
17.493502812925726,44
17.700282691046596,45
17.700282691046596,46
17.700282691046596,47
17.700282691046596,48
17.911691976012662,49
17.911691976012662,50
17.911691976012662,51
17.911691976012662,52
18.123003592947498,53
18.123003592947498,54
18.123003592947498,55
18.123003592947498,56
18.333696525078267,57
18.333696525078267,58
18.333696525078267,59
18.333696525078267,60
18.54578878195025,61
18.54578878195025,62
18.54578878195025,63
18.54578878195025,64
18.756874645128846,65
18.756874645128846,66
18.756874645128846,67
18.756874645128846,68
18.979668630985543,69
18.979668630985543,70
18.979668630985543,71
18.979668630985543,72
19.19162065209821,73
19.19162065209821,74
19.19162065209821,75
19.19162065209821,76
19.402248996077105,77
19.402248996077105,78
19.402248996077105,79
19.402248996077105,80
19.614764953032136,81
19.614764953032136,82
19.614764953032136,83
19.614764953032136,84
19.82715873303823,85
19.82715873303823,86
19.82715873303823,87
19.82715873303823,88
20.038990407949314,89
20.038990407949314,90
20.038990407949314,91
20.038990407949314,92
20.249847505940124,93
20.249847505940124,94
20.249847505940124,95
20.249847505940124,96
20.460198206128553,97
20.460198206128553,98
20.460198206128553,99
20.460198206128553,100
20.671612981008366,101
20.671612981008366,102
20.671612981008366,103
20.671612981008366,104
20.8836559089832,105
20.8836559089832,106
20.8836559089832,107
20.8836559089832,108
21.094887227984145,109
21.094887227984145,110
21.094887227984145,111
21.094887227984145,112
21.305912872077897,113
21.305912872077897,114
21.305912872077897,115
21.305912872077897,116
21.51627064193599,117
21.51627064193599,118
21.51627064193599,119
21.51627064193599,120
21.72956212097779,121
21.72956212097779,122
21.72956212097779,123
21.72956212097779,124
21.942551067098975,125
21.942551067098975,126
21.942551067098975,127
21.942551067098975,128
22.155053405091166,129
22.155053405091166,130
22.155053405091166,131
22.155053405091166,132
22.36607897793874,133
22.36607897793874,134
22.36607897793874,135
22.36607897793874,136
22.57709449203685,137
22.57709449203685,138
22.57709449203685,139
22.57709449203685,140
22.789216729113832,141
22.789216729113832,142
22.789216729113832,143
22.789216729113832,144
23.00244143907912,145
23.00244143907912,146
23.00244143907912,147
23.00244143907912,148
23.21410368802026,149
23.21410368802026,150
23.21410368802026,151
23.21410368802026,152
23.424460668116808,153
23.424460668116808,154
23.424460668116808,155
23.424460668116808,156
23.63493902492337,157
23.63493902492337,158
23.63493902492337,159
23.63493902492337,160
23.847027963027358,161
23.847027963027358,162
23.847027963027358,163
23.847027963027358,164
24.06086483807303,165
24.06086483807303,166
24.06086483807303,167
24.06086483807303,168
24.27196982013993,169
24.27196982013993,170
24.27196982013993,171
24.27196982013993,172
24.48281443794258,173
24.48281443794258,174
24.48281443794258,175
24.48281443794258,176
24.693505000090227,177
24.693505000090227,178
24.693505000090227,179
24.693505000090227,180
24.905178718967363,181
24.905178718967363,182
24.905178718967363,183
24.905178718967363,184
25.117451752070338,185
25.117451752070338,186
25.117451752070338,187
25.117451752070338,188
25.32871109014377,189
25.32871109014377,190
25.32871109014377,191
25.32871109014377,192
25.53931523510255,193
25.53931523510255,194
25.53931523510255,195
25.53931523510255,196
25.750164323020726,197
25.750164323020726,198
25.750164323020726,199
25.750164323020726,200
25.961576686939225,201
25.961576686939225,202
25.961576686939225,203
25.961576686939225,204
26.17393801896833,205
26.17393801896833,206
26.17393801896833,207
26.17393801896833,208
26.385249844985083,209
26.385249844985083,210
26.385249844985083,211
26.385249844985083,212
26.597344513051212,213
26.597344513051212,214
26.597344513051212,215
26.597344513051212,216
26.808934733038768,217
26.808934733038768,218
26.808934733038768,219
26.808934733038768,220
27.021268324926496,221
27.021268324926496,222
27.021268324926496,223
27.021268324926496,224
27.232977962121367,225
27.232977962121367,226
27.232977962121367,227
27.232977962121367,228
27.445162018062547,229
27.445162018062547,230
27.445162018062547,231
27.445162018062547,232
27.657620616955683,233
27.657620616955683,234
27.657620616955683,235
27.657620616955683,236
27.869270285125822,237
27.869270285125822,238
27.869270285125822,239
27.869270285125822,240
28.08162199705839,241
28.08162199705839,242
28.08162199705839,243
28.08162199705839,244
28.292906183982268,245
28.292906183982268,246
28.292906183982268,247
28.292906183982268,248
28.504219711991027,249
28.504219711991027,250
28.504219711991027,251
28.504219711991027,252
28.714791496051475,253
28.714791496051475,254
28.714791496051475,255
28.714791496051475,256
28.926495363935828,257
28.926495363935828,258
28.926495363935828,259
28.926495363935828,260
29.1374264000915,261
29.1374264000915,262
29.1374264000915,263
29.1374264000915,264
29.34795717499219,265
29.34795717499219,266
29.34795717499219,267
29.34795717499219,268
29.559946395922452,269
29.559946395922452,270
29.559946395922452,271
29.559946395922452,272
29.77177108102478,273
29.77177108102478,274
29.77177108102478,275
29.77177108102478,276
29.982772385003045,277
29.982772385003045,278
29.982772385003045,279
29.982772385003045,280
30.194252788089216,281
30.194252788089216,282
30.194252788089216,283
30.194252788089216,284
30.405897265998647,285
30.405897265998647,286
30.405897265998647,287
30.405897265998647,288
30.617597623961046,289
30.617597623961046,290
30.617597623961046,291
30.617597623961046,292
30.829052726970986,293
30.829052726970986,294
30.829052726970986,295
30.829052726970986,296
31.041630383115262,297
31.041630383115262,298
31.041630383115262,299
31.041630383115262,300
31.253423128044233,301
31.253423128044233,302
31.253423128044233,303
31.253423128044233,304
31.464297916041687,305
31.464297916041687,306
31.464297916041687,307
31.464297916041687,308
31.676541100023314,309
31.676541100023314,310
31.676541100023314,311
31.676541100023314,312
31.889306062133983,313
31.889306062133983,314
31.889306062133983,315
31.889306062133983,316
32.10126300295815,317
32.10126300295815,318
32.10126300295815,319
32.10126300295815,320
32.31230533611961,321
32.31230533611961,322
32.31230533611961,323
32.31230533611961,324
32.52371025108732,325
32.52371025108732,326
32.52371025108732,327
32.52371025108732,328
32.736746405949816,329
32.736746405949816,330
32.736746405949816,331
32.736746405949816,332
32.949356181081384,333
32.949356181081384,334
32.949356181081384,335
32.949356181081384,336
33.161113277077675,337
33.161113277077675,338
33.161113277077675,339
33.161113277077675,340
33.37182058906183,341
33.37182058906183,342
33.37182058906183,343
33.37182058906183,344
33.58313963492401,345
33.58313963492401,346
33.58313963492401,347
33.58313963492401,348
33.795055377995595,349
33.795055377995595,350
33.795055377995595,351
33.795055377995595,352
34.01159434695728,353
34.01159434695728,354
34.01159434695728,355
34.01159434695728,356
34.223896079929546,357
34.223896079929546,358
34.223896079929546,359
34.223896079929546,360
34.43497853213921,361
34.43497853213921,362
34.43497853213921,363
34.43497853213921,364
34.645546317100525,365
34.645546317100525,366
34.645546317100525,367
34.645546317100525,368
34.857996826060116,369
34.857996826060116,370
34.857996826060116,371
34.857996826060116,372
35.070860505104065,373
35.070860505104065,374
35.070860505104065,375
35.070860505104065,376
35.28249726397917,377
35.28249726397917,378
35.28249726397917,379
35.28249726397917,380
35.49305533012375,381
35.49305533012375,382
35.49305533012375,383
35.49305533012375,384
35.70355385611765,385
35.70355385611765,386
35.70355385611765,387
35.70355385611765,388
35.91551635693759,389
35.91551635693759,390
35.91551635693759,391
35.91551635693759,392
36.128553512040526,393
36.128553512040526,394
36.128553512040526,395
36.128553512040526,396
36.340096943080425,397
36.340096943080425,398
36.340096943080425,399
36.340096943080425,400
36.55106634902768,401
36.55106634902768,402
36.55106634902768,403
36.55106634902768,404
36.76321279606782,405
36.76321279606782,406
36.76321279606782,407
36.76321279606782,408
36.97799023799598,409
36.97799023799598,410
36.97799023799598,411
36.97799023799598,412
37.190751939080656,413
37.190751939080656,414
37.190751939080656,415
37.190751939080656,416
37.402699321042746,417
37.402699321042746,418
37.402699321042746,419
37.402699321042746,420
37.613945719087496,421
37.613945719087496,422
37.613945719087496,423
37.613945719087496,424
37.826612543081865,425
37.826612543081865,426
37.826612543081865,427
37.826612543081865,428
38.03834279999137,429
38.03834279999137,430
38.03834279999137,431
38.03834279999137,432
38.25005446700379,433
38.25005446700379,434
38.25005446700379,435
38.25005446700379,436
38.46080674813129,437
38.46080674813129,438
38.46080674813129,439
38.46080674813129,440
38.67065198998898,441
38.67065198998898,442
38.67065198998898,443
38.67065198998898,444
38.88172781304456,445
38.88172781304456,446
38.88172781304456,447
38.88172781304456,448
39.092934092041105,449
39.092934092041105,450
39.092934092041105,451
39.092934092041105,452
39.30354143702425,453
39.30354143702425,454
39.30354143702425,455
39.30354143702425,456
39.51428876793943,457
39.51428876793943,458
39.51428876793943,459
39.51428876793943,460
39.7285052430816,461
39.7285052430816,462
39.7285052430816,463
39.7285052430816,464
39.9395151080098,465
39.9395151080098,466
39.9395151080098,467
39.9395151080098,468
40.15044013410807,469
40.15044013410807,470
40.15044013410807,471
40.15044013410807,472
40.36037107510492,473
40.36037107510492,474
40.36037107510492,475
40.36037107510492,476
40.57148236595094,477
40.57148236595094,478
40.57148236595094,479
40.57148236595094,480
40.784877363126725,481
40.784877363126725,482
40.784877363126725,483
40.784877363126725,484
40.995651222998276,485
40.995651222998276,486
40.995651222998276,487
40.995651222998276,488
41.20659972913563,489
41.20659972913563,490
41.20659972913563,491
41.20659972913563,492
41.416854611132294,493
41.416854611132294,494
41.416854611132294,495
41.416854611132294,496
41.629569764016196,497
41.629569764016196,498
41.629569764016196,499
41.629569764016196,500
41.84107153699733,501
41.84107153699733,502
41.84107153699733,503
41.84107153699733,504
42.05250453995541,505
42.05250453995541,506
42.05250453995541,507
42.05250453995541,508
42.26316580292769,509
42.26316580292769,510
42.26316580292769,511
42.26316580292769,512
42.47273954306729,513
42.47273954306729,514
42.47273954306729,515
42.47273954306729,516
42.685397726949304,517
42.685397726949304,518
42.685397726949304,519
42.685397726949304,520
42.89648199011572,521
42.89648199011572,522
42.89648199011572,523
42.89648199011572,524
43.10756220202893,525
43.10756220202893,526
43.10756220202893,527
43.10756220202893,528
43.31843096995726,529
43.31843096995726,530
43.31843096995726,531
43.31843096995726,532
43.52847691811621,533
43.52847691811621,534
43.52847691811621,535
43.52847691811621,536
43.73989681201056,537
43.73989681201056,538
43.73989681201056,539
43.73989681201056,540
43.95254938607104,541
43.95254938607104,542
43.95254938607104,543
43.95254938607104,544
44.163732276065275,545
44.163732276065275,546
44.163732276065275,547
44.163732276065275,548
44.37357391905971,549
44.37357391905971,550
44.37357391905971,551
44.37357391905971,552
44.5835909480229,553
44.5835909480229,554
44.5835909480229,555
44.5835909480229,556
44.79523185710423,557
44.79523185710423,558
44.79523185710423,559
44.79523185710423,560
45.0082212430425,561
45.0082212430425,562
45.0082212430425,563
45.0082212430425,564
45.220342870103195,565
45.220342870103195,566
45.220342870103195,567
45.220342870103195,568
45.43119452800602,569
45.43119452800602,570
45.43119452800602,571
45.43119452800602,572
45.642093025147915,573
45.642093025147915,574
45.642093025147915,575
45.642093025147915,576
45.854462146991864,577
45.854462146991864,578
45.854462146991864,579
45.854462146991864,580
46.06885963794775,581
46.06885963794775,582
46.06885963794775,583
46.06885963794775,584
46.28172098705545,585
46.28172098705545,586
46.28172098705545,587
46.28172098705545,588
46.49289447814226,589
46.49289447814226,590
46.49289447814226,591
46.49289447814226,592
46.70594717212953,593
46.70594717212953,594
46.70594717212953,595
46.70594717212953,596
46.918881779070944,597
46.918881779070944,598
46.918881779070944,599
46.918881779070944,600
47.1321341691073,601
47.1321341691073,602
47.1321341691073,603
47.1321341691073,604
47.344300975091755,605
47.344300975091755,606
47.344300975091755,607
47.344300975091755,608
47.55663076695055,609
47.55663076695055,610
47.55663076695055,611
47.55663076695055,612
47.77078220504336,613
47.77078220504336,614
47.77078220504336,615
47.77078220504336,616
47.98351426701993,617
47.98351426701993,618
47.98351426701993,619
47.98351426701993,620
48.19710703799501,621
48.19710703799501,622
48.19710703799501,623
48.19710703799501,624
48.40886514401063,625
48.40886514401063,626
48.40886514401063,627
48.40886514401063,628
48.62126473500393,629
48.62126473500393,630
48.62126473500393,631
48.62126473500393,632
48.83408042509109,633
48.83408042509109,634
48.83408042509109,635
48.83408042509109,636
49.047453452134505,637
49.047453452134505,638
49.047453452134505,639
49.047453452134505,640
49.25980026414618,641
49.25980026414618,642
49.25980026414618,643
49.25980026414618,644
49.471952599007636,645
49.471952599007636,646
49.471952599007636,647
49.471952599007636,648
49.68343554297462,649
49.68343554297462,650
49.68343554297462,651
49.68343554297462,652
49.90636143600568,653
49.90636143600568,654
49.90636143600568,655
49.90636143600568,656
50.11886783409864,657
50.11886783409864,658
50.11886783409864,659
50.11886783409864,660
50.33099725097418,661
50.33099725097418,662
50.33099725097418,663
50.33099725097418,664
50.54288040404208,665
50.54288040404208,666
50.54288040404208,667
50.54288040404208,668
50.75368491304107,669
50.75368491304107,670
50.75368491304107,671
50.75368491304107,672
50.9651451560203,673
50.9651451560203,674
50.9651451560203,675
50.9651451560203,676
51.177423279965296,677
