Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.03261000313796103
0_1_1,0.08028554893098772
0_2_1,0.12652263906784356
0_3_1,0.17072945809923112
0_0_2,0.21480815182439983
0_1_2,0.21100285393185914
0_2_2,0.20766448602080345
0_3_2,0.2065036748535931
0_0_3,0.2061817820649594
0_1_3,0.20595113816671073
0_2_3,0.20647706487216055
0_3_3,0.20646846503950655
0_0_4,0.20668758009560406
0_1_4,0.20652873301878572
0_2_4,0.20599354594014585
0_3_4,0.2057012941222638
0_0_5,0.20491287298500538
0_1_5,0.20695840381085873
0_2_5,0.2071428990457207
0_3_5,0.20720654679462314
0_0_6,0.2074185919482261
0_1_6,0.2053781021386385
0_2_6,0.20536399306729436
0_3_6,0.2052829940803349
0_0_7,0.20559180597774684
0_1_7,0.20560852601192892
0_2_7,0.20526948408223689
0_3_7,0.20603304612450302
0_0_8,0.20579898194409907
0_1_8,0.20533148292452097
0_2_8,0.20525962486863136
0_3_8,0.2046138399746269
0_0_9,0.20472012809477746
0_1_9,0.2046017909888178
0_2_9,0.2048727439250797
0_3_9,0.20492818299680948
0_0_10,0.20722061698324978
0_1_10,0.20702895103022456
0_2_10,0.20681529701687396
0_3_10,0.20636092801578343
0_0_11,0.21109281200915575
0_1_11,0.21173361595720053
0_2_11,0.21146375313401222
0_3_11,0.2116512879729271
0_0_12,0.2114600029308349
0_1_12,0.21093617705628276
0_2_12,0.21129421703517437
0_3_12,0.21146300388500094
0_0_13,0.21127619803883135
0_1_13,0.21125047793611884
0_2_13,0.21085725794546306
0_3_13,0.21054424508474767
0_0_14,0.21077660005539656
0_1_14,0.21108950302004814
0_2_14,0.21151871094480157
0_3_14,0.2117961049079895
0_0_15,0.21192704094573855
0_1_15,0.21170410700142384
0_2_15,0.21118994010612369
0_3_15,0.21094466606155038
0_0_16,0.21110373293049634
0_1_16,0.21060059405863285
0_2_16,0.2110955228563398
0_3_16,0.21945659792982042
0_0_17,0.22302297013811767
0_1_17,0.22401154693216085
0_2_17,0.2238126010634005
0_3_17,0.21585253602825105
0_0_18,0.2116293499711901
0_1_18,0.2112645071465522
