Batch Id,inter_batch_delay,cdf
954,0.0015088128857314587,0.0007751937984496124
780,0.0015133831184357405,0.0015503875968992248
960,0.001523342914879322,0.002325581395348837
649,0.0015252830926328897,0.0031007751937984496
930,0.00154139194637537,0.003875968992248062
939,0.0015426520258188248,0.004651162790697674
831,0.0015482730232179165,0.005426356589147287
795,0.0015603010542690754,0.006201550387596899
864,0.001564181875437498,0.0069767441860465115
750,0.0015642819926142693,0.007751937984496124
747,0.0015683721285313368,0.008527131782945736
873,0.0015722010284662247,0.009302325581395349
906,0.0015749521553516388,0.010077519379844961
858,0.0015756019856780767,0.010852713178294573
810,0.001579892123118043,0.011627906976744186
732,0.001594790956005454,0.012403100775193798
777,0.0016002410557121038,0.01317829457364341
801,0.0016031211707741022,0.013953488372093023
822,0.0016095410101115704,0.014728682170542635
5,0.0016189499292522669,0.015503875968992248
1224,0.0016194309573620558,0.01627906976744186
813,0.0016238398384302855,0.017054263565891473
1019,0.0016280298586934805,0.017829457364341085
860,0.001632039900869131,0.018604651162790697
738,0.0016354399267584085,0.01937984496124031
846,0.0016364299226552248,0.020155038759689922
1192,0.001638280926272273,0.020930232558139535
1223,0.0016406700015068054,0.021705426356589147
903,0.0016409100499004126,0.02248062015503876
1193,0.0016411899123340845,0.023255813953488372
867,0.0016415801364928484,0.024031007751937984
909,0.0016482598148286343,0.024806201550387597
1184,0.0016487599350512028,0.02558139534883721
1033,0.0016513888258486986,0.02635658914728682
1140,0.0016517490148544312,0.027131782945736434
735,0.0016518300399184227,0.027906976744186046
1066,0.0016520998906344175,0.02868217054263566
1061,0.001652618870139122,0.02945736434108527
1064,0.0016531499568372965,0.030232558139534883
876,0.0016534789465367794,0.031007751937984496
986,0.001653939951211214,0.03178294573643411
848,0.0016541590448468924,0.03255813953488372
816,0.00165484007447958,0.03333333333333333
1253,0.00165484007447958,0.034108527131782945
951,0.0016553588211536407,0.03488372093023256
1211,0.0016555299516767263,0.03565891472868217
1119,0.001658008899539709,0.03643410852713178
975,0.001659400062635541,0.037209302325581395
1032,0.0016615090426057577,0.03798449612403101
1002,0.001661968883126974,0.03875968992248062
