Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16221,16221,0,1,1.7805656839627773,
1,16221,16221,0,1,1.7421584259718657,0.001963112037628889
2,16221,16221,0,1,1.743587460136041,0.0016109528951346874
3,16221,16221,0,1,1.7468235611449927,0.001509358873590827
4,16221,16221,0,1,1.7481184310745448,0.001715053804218769
5,5,0,5,5,0.02747447695583105,0.0016437929589301348
6,5,0,5,5,0.2497234269976616,0.0014603480231016874
7,5,0,5,5,0.2462770501151681,0.002552516059949994
8,5,0,5,5,0.24444297305308282,0.002486314857378602
9,5,0,5,5,0.24514990113675594,0.002257718937471509
10,5,0,5,5,0.24345153290778399,0.002691468922421336
11,5,0,5,5,0.24364138999953866,0.0021898671984672546
12,5,0,5,5,0.24504059692844748,0.0022598388604819775
13,5,0,5,5,0.24229658511467278,0.0023021399974823
14,5,0,5,5,0.24853319395333529,0.0020703140180557966
15,5,0,5,5,0.24854234606027603,0.0020957239903509617
16,5,0,5,5,0.24716108990833163,0.002086034044623375
17,5,0,5,5,0.24648878281004727,0.0022526581306010485
18,5,0,5,5,0.24807354994118214,0.002016472164541483
19,5,0,5,5,0.24836676893755794,0.0023620009887963533
20,5,0,5,5,0.24780515488237143,0.00227672909386456
21,5,0,5,5,0.24772790307179093,0.0021171639673411846
22,5,0,5,5,0.27519575506448746,0.0021200350020080805
23,5,0,5,5,0.24941604398190975,0.0022555780597031116
24,5,0,5,5,0.24944876600056887,0.007706437958404422
25,5,0,5,5,0.24817042285576463,0.0023433200549334288
26,5,0,5,5,0.24797501205466688,0.002168494975194335
27,5,0,5,5,0.24947527516633272,0.002279717940837145
28,5,0,5,5,0.24802783783525229,0.002354389987885952
29,5,0,5,5,0.24720025481656194,0.0023752811830490828
30,5,0,5,5,0.24773797392845154,0.0020557830575853586
31,5,0,5,5,0.24937726999633014,0.0020838030613958836
32,5,0,5,5,0.2598528570961207,0.00228690798394382
33,5,0,5,5,0.24753586389124393,0.0027197590097784996
34,5,0,5,5,0.24884878983721137,0.0023141391575336456
