Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4087,4087,0,1,0.39847745513543487,
1,4087,4087,0,1,0.3586766559164971,0.0018238669726997614
2,4087,4087,0,1,0.35752915404736996,0.0017927279695868492
3,4087,4087,0,1,0.35845513199456036,0.0015543431509286165
4,4087,4087,0,1,0.35772937978617847,0.0018242360092699528
5,4087,4087,0,1,0.3574178069829941,0.0017084290739148855
6,4087,4087,0,1,0.3586991960182786,0.0015425230376422405
7,4087,4087,0,1,0.3565283971838653,0.0017698889132589102
8,4087,4087,0,1,0.3594150391872972,0.0018502858001738787
9,4087,4087,0,1,0.35888797091320157,0.0014963150024414062
10,4087,4087,0,1,0.3584515410475433,0.0018781160470098257
11,4087,4087,0,1,0.35990008688531816,0.0018402968998998404
12,4087,4087,0,1,0.3597034818958491,0.0015188741963356733
13,4087,4087,0,1,0.3585649288725108,0.0018434370867908
14,4087,4087,0,1,0.35903264698572457,0.0017370290588587523
15,4087,4087,0,1,0.360902942949906,0.001543703954666853
16,4087,4087,0,1,0.36078469594940543,0.0018476271070539951
17,4087,4087,0,1,0.3597901100292802,0.0017673280090093613
18,4087,4087,0,1,0.35863844701088965,0.0015636130701750517
19,4087,4087,0,1,0.35919581283815205,0.0018336570356041193
20,4087,4087,0,1,0.36095579201355577,0.001717610051855445
21,4087,4087,0,1,0.361173237208277,0.0016281208954751492
22,4087,4087,0,1,0.3608359848149121,0.0018292269669473171
23,4087,4087,0,1,0.3597517511807382,0.0017498480156064034
24,4087,4087,0,1,0.35951573704369366,0.00151930283755064
25,4087,4087,0,1,0.3604177238885313,0.0017867081332951784
26,4087,4087,0,1,0.3603369069751352,0.0018158170860260725
27,4087,4087,0,1,0.36070938780903816,0.0015698820352554321
28,4087,4087,0,1,0.36030885693617165,0.001794867217540741
29,4087,4087,0,1,0.35988204716704786,0.0018416568636894226
30,4087,4087,0,1,0.3603944960050285,0.00153544289059937
31,4087,4087,0,1,0.36085686390288174,0.0018156571313738823
32,4087,4087,0,1,0.3605776699259877,0.0018042870797216892
33,4087,4087,0,1,0.36117574595846236,0.0015895930118858814
34,4087,4087,0,1,0.36061327904462814,0.001917785033583641
35,4087,4087,0,1,0.36107696895487607,0.0018288770224899054
36,4087,4087,0,1,0.36114320694468915,0.0015099640004336834
37,4087,4087,0,1,0.3615624471567571,0.001762287924066186
38,4087,4087,0,1,0.3610106399282813,0.0017459678929299116
39,39,0,39,39,0.04202578496187925,0.001528784167021513
40,39,0,39,39,1.7310760309919715,0.001986253075301647
41,39,0,39,39,1.727696601068601,0.003885317826643586
42,39,0,39,39,1.724030246026814,0.003042808035388589
43,39,0,39,39,1.7489931751042604,0.0029197209514677525
44,39,0,39,39,1.9329417259432375,0.0029667499475181103
45,39,0,39,39,1.728942546993494,0.003476077923551202
46,39,0,39,39,2.2295270189642906,0.0029641701839864254
47,39,0,39,39,1.7408472821116447,0.0034033488482236862
48,4087,4087,0,1,0.4369424299802631,0.007468383060768247
49,4087,4087,0,1,0.360035260906443,0.0022511170245707035
50,4087,4087,0,1,0.3598668649792671,0.0015921220183372498
51,4087,4087,0,1,0.36001845193095505,0.001700360095128417
52,4087,4087,0,1,0.3593393771443516,0.0016249918844550848
53,4087,4087,0,1,0.3606643758248538,0.0016136220656335354
54,4087,4087,0,1,0.3601401278283447,0.0016020231414586306
55,4087,4087,0,1,0.3614021181128919,0.0015453440137207508
56,4087,4087,0,1,0.35915457201190293,0.0015861319843679667
57,4087,4087,0,1,0.3613367599900812,0.001554993912577629
58,4087,4087,0,1,0.3610433270223439,0.0016442511696368456
59,11,0,11,11,0.024451020872220397,0.0015678429044783115
60,11,0,11,11,0.4953925048466772,0.0014297461602836847
61,11,0,11,11,0.4990969959180802,0.0024683321826159954
62,11,0,11,11,0.49706402514129877,0.002524249954149127
63,11,0,11,11,0.5013242440763861,0.0025193598121404648
64,11,0,11,11,0.5600630219560117,0.0024380721151828766
65,11,0,11,11,0.8539802089799196,0.002937390934675932
66,11,0,11,11,0.7978223599493504,0.00287008099257946
67,11,0,11,11,0.5350989331491292,0.002745945006608963
