Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,27.496284979162738,3.055142775462526,3.387043565796274,0.7831159934867173,0.08701288816519082,26.339780596550554,0.37338838912546635,27.12289659003727,3.0136551766708077,0.7716597982216626,0.00018880836756096468,0.3734858374761138,0.3982714090961963,9.744835064746668e-05,2.9694027978823416,,4096,4087,9,454.1111111111111,0,10,0
0_1,27.543925491161644,3.060436165684627,3.7481299178260894,1.1325223594903946,0.12583581772115496,25.637747660512105,0.7736554711591452,26.7702700200025,2.974474446666944,1.13215999212116,0.00027701492344535356,0.7737431894172715,0.3585045209620148,8.77182581262576e-05,2.9346406110044985,0.0,4096,4087,9,454.1111111111111,0,10,0
0_10,27.93167586508207,3.1035195405646743,6.670097992315681,4.257454300764948,0.473050477862772,19.66182080609724,4.012400758219883,23.919275106862187,2.6576972340957985,4.370664784219116,0.0010694066024514598,4.012488417634123,0.3582640259992331,8.76594142400864e-05,2.617890120095884,0.0,4096,4087,9,454.1111111111111,0,10,0
0_11,27.97454429906793,3.108282699896437,6.995118439533851,4.607692294521257,0.5119658105023619,18.99416179745458,4.372690207092091,23.601854091975838,2.62242823244176,4.732401588000357,0.0011579157298753015,4.372778220642595,0.3597113809082657,8.801355050361285e-05,2.5824603012297302,0.0,4096,4087,9,454.1111111111111,0,10,0
0_12,28.017339325044304,3.1130377027827003,7.321135567759888,4.968774044886231,0.552086004987359,18.314455182058737,4.734110098099336,23.283229226944968,2.587025469660552,5.093620025087148,0.0012462980242444698,4.734198062358447,0.3595099269878119,8.796425911128259e-05,2.5470799222174616,0.0,4096,4087,9,454.1111111111111,0,10,0
0_13,28.061000391142443,3.1178889323491603,7.647363017752974,5.319859558949247,0.5910955065499164,17.645482486113906,5.09565834607929,22.965342045063153,2.5517046716736838,5.454026280203834,0.0013344815953520515,5.095746030917588,0.35836793412454426,8.768483829815127e-05,2.511886012326512,0.0,4096,4087,9,454.1111111111111,0,10,0
0_14,28.104129549115896,3.1226810610128775,7.97242078019513,5.666699911933392,0.6296333235481547,16.98147245310247,5.4559571840800345,22.64817236503586,2.516463596115096,5.814792507095262,0.0014227532437228437,5.456044983278227,0.3588353230152279,8.779919819310691e-05,2.4765930046689593,0.0,4096,4087,9,454.1111111111111,0,10,0
0_15,28.14735413622111,3.127483792913457,8.297735904136466,6.0153659442439675,0.6683739938048853,16.31545456685126,5.816533625125885,22.330820511095226,2.4812022790105805,6.177236404037103,0.001511435381462467,5.816621881249915,0.36070277891121805,8.825612403014877e-05,2.4411241924648897,0.0,4096,4087,9,454.1111111111111,0,10,0
0_16,28.190479754004627,3.1322755282227366,8.624972741688705,6.36020113597624,0.7066890151084712,15.650994252879173,6.179284365149215,22.011195388855413,2.4456883765394903,6.539866387145594,0.0016001630504393427,6.179372591726654,0.3605820219963789,8.822657743977952e-05,2.4056237074287816,0.0,4096,4087,9,454.1111111111111,0,10,0
0_17,28.233898885082453,3.1370998761202724,8.952065342985508,6.706490833777934,0.7451656481975483,14.98557190108113,6.541836150223389,21.692062734859064,2.4102291927621184,6.901419205125421,0.0016886271605396185,6.541924132375311,0.359583054902032,8.798215192122144e-05,2.370275519995226,0.0,4096,4087,9,454.1111111111111,0,10,0
0_18,28.276980145135894,3.1418866827928773,9.278055716745762,7.053057036129758,0.7836730040144175,14.32073294580914,6.903190163196996,21.3737899819389,2.3748655535487666,7.261618975084275,0.0017767602092205225,6.903277862930758,0.35842881188727915,8.769973376248572e-05,2.3350401300057353,0.0,4096,4087,9,454.1111111111111,0,10,0
