Request Id,request_e2e_time_normalized,cdf
0_0,0.26565502025222837,0.01
0_1,0.2658233522462587,0.02
0_2,0.26599163851378343,0.03
0_3,0.5216023476554368,0.04
0_4,0.5217731749599513,0.05
0_5,0.5219458912244926,0.06
0_6,0.7763238945445762,0.07
0_7,0.7764929104553392,0.08
0_8,0.7766594233045068,0.09
0_9,1.029768009636766,0.1
0_10,1.0299422676460102,0.11
0_11,1.0301190734246315,0.12
0_12,1.2872467073508036,0.13
0_13,1.2874157404645274,0.14
0_14,1.2875836533107436,0.15
0_15,1.5398540429505878,0.16
0_16,1.5400223404308782,0.17
0_17,1.540191087963131,0.18
0_18,1.7954083308337543,0.19
0_19,1.7955784893845423,0.2
0_20,1.7957497636522524,0.21
0_21,2.0512703655201654,0.22
0_22,2.0514409706892014,0.23
0_23,2.0516146888214952,0.24
0_24,2.3070463666832075,0.25
0_25,2.30721975075081,0.26
0_26,2.30739363508299,0.27
0_27,2.562242174135306,0.28
0_28,2.5624124111722297,0.29
0_29,2.5625834854892813,0.3
0_30,2.8175912247229222,0.31
0_31,2.8177642392123547,0.32
0_32,2.8179374357323663,0.33
0_33,3.0738831904337096,0.34
0_34,3.074056494067638,0.35
0_35,3.074229265122961,0.36
0_36,3.3296508369383475,0.37
0_37,3.3298272442613515,0.38
0_38,3.330000410803164,0.39
0_39,3.5880662011570084,0.4
0_40,3.5882402033290752,0.41
0_41,3.5884129136460476,0.42
0_42,3.8446640866153086,0.43
0_43,3.8448358500308286,0.44
0_44,3.845012817301501,0.45
0_45,4.1052444582278484,0.46
0_46,4.105421763849087,0.47
0_47,4.105601483612465,0.48
0_48,4.364161130935312,0.49
0_49,4.364337088212443,0.5
0_50,4.364513379547817,0.51
0_51,4.621333976722895,0.52
0_52,4.621508093169317,0.53
0_53,4.621683652824722,0.54
0_54,4.879840750366163,0.55
0_55,4.880015463526003,0.56
0_56,4.880192230633962,0.57
0_57,5.137289427046019,0.58
0_58,5.137460148402919,0.59
0_59,5.137631347510749,0.6
0_60,5.392770885086189,0.61
0_61,5.39294058045838,0.62
0_62,5.393112390747723,0.63
0_63,5.648931499827796,0.64
0_64,5.649103012769125,0.65
0_65,5.649273552498422,0.66
0_66,5.907538450353851,0.67
0_67,5.907711905359935,0.68
0_68,5.907886166873817,0.69
0_69,6.165005483873761,0.7
0_70,6.165177266760013,0.71
0_71,6.165348898726157,0.72
0_72,6.426695492236803,0.73
0_73,6.42687905497849,0.74
0_74,6.427062091510743,0.75
0_75,6.688128400759843,0.76
0_76,6.688304680215482,0.77
0_77,6.688480314452272,0.78
0_78,6.948538955793931,0.79
0_79,6.94871771847077,0.8
0_80,6.948892794378604,0.81
0_81,7.209212537932281,0.82
0_82,7.209390549701639,0.83
0_83,7.209564103363082,0.84
0_84,7.471247142883232,0.85
0_85,7.471431688781684,0.86
0_86,7.47161314467398,0.87
0_87,7.735146163147516,0.88
0_88,7.735328744236881,0.89
0_89,7.735539653775497,0.9
0_90,7.99786386179093,0.91
0_91,7.998041361944678,0.92
0_92,7.998216043464624,0.93
0_93,8.26071424953532,0.94
0_94,8.260888451249338,0.95
0_95,8.261062511735453,0.96
0_96,8.52112842763989,0.97
0_97,8.521306429384634,0.98
0_98,8.521484608356841,0.99
0_99,8.623325192596978,1.0
