Request Id,request_execution_time_normalized,cdf
0_99,0.04222031131279297,0.01
0_24,0.06210469139023469,0.02
0_42,0.06233829137546798,0.03
0_27,0.06253859321909169,0.04
0_21,0.06256673105777456,0.05
0_6,0.0626183641798651,0.06
0_9,0.06263696825203414,0.07
0_51,0.06264029045445987,0.08
0_3,0.06265317998933964,0.09
0_69,0.06267161441250489,0.1
0_15,0.06272090286983607,0.11
0_18,0.06273166581630134,0.12
0_30,0.06281672619211559,0.13
0_12,0.06282170378603041,0.14
0_36,0.06285331629216671,0.15
0_39,0.06288100776907343,0.16
0_60,0.06296187059452327,0.17
0_33,0.06296732168393926,0.18
0_96,0.06300710456732374,0.19
0_75,0.06302125982080514,0.2
0_72,0.06305165071470233,0.21
0_54,0.06306412276131317,0.22
0_93,0.06306856479782325,0.23
0_84,0.06307132728541126,0.24
0_63,0.0630776324090906,0.25
0_57,0.0630889708079541,0.26
0_81,0.06308924027718604,0.27
0_66,0.06309626479740613,0.28
0_90,0.06311410746322228,0.29
0_87,0.06317901426066573,0.3
0_78,0.06318533692795497,0.31
0_0,0.06318580130222612,0.32
0_48,0.06319654367470111,0.33
0_45,0.06350975185453606,0.34
0_16,0.11632602207685033,0.35
0_10,0.11652970220857801,0.36
0_7,0.11694759544020948,0.37
0_28,0.11697983350855513,0.38
0_25,0.11705544006974938,0.39
0_43,0.1171293610223354,0.4
0_19,0.11722841394062225,0.41
0_61,0.11725420665497391,0.42
0_22,0.11726600148643439,0.43
0_37,0.11727056493481192,0.44
0_31,0.1173183099932682,0.45
0_4,0.11740430789068342,0.46
0_64,0.11754668425446232,0.47
0_52,0.1176233998227578,0.48
0_70,0.1176317904298552,0.49
0_34,0.11765575967335071,0.5
0_1,0.11780514835809859,0.51
0_58,0.11801720339267587,0.52
0_13,0.1181243108632043,0.53
0_67,0.11827646174647201,0.54
0_40,0.11829256743873255,0.55
0_55,0.11836056448984891,0.56
0_79,0.11884035267938788,0.57
0_97,0.11884227506637286,0.58
0_49,0.11887518066554688,0.59
0_82,0.11895426037148214,0.6
0_76,0.11921093128263377,0.61
0_85,0.11934020011578328,0.62
0_73,0.11934949975102567,0.63
0_91,0.11944719930465977,0.64
0_46,0.11963638356815164,0.65
0_94,0.11975795417916603,0.66
0_88,0.12022513001942291,0.67
0_17,0.1711172026811311,0.68
0_11,0.17169803157592048,0.69
0_8,0.17254083660108827,0.7
0_29,0.17280841577010086,0.71
0_62,0.17296362014845587,0.72
0_20,0.17302522832384476,0.73
0_32,0.17307803951991865,0.74
0_38,0.17313126027404976,0.75
0_26,0.17318191007675174,0.76
0_23,0.17336156864471447,0.77
0_65,0.17339231447173425,0.78
0_5,0.17340156050398947,0.79
0_44,0.17348859238187567,0.8
0_2,0.17359457086664265,0.81
0_35,0.17361251905273933,0.82
0_53,0.17404231537849857,0.83
0_71,0.17408840800814618,0.84
0_59,0.1742705060975053,0.85
0_14,0.17446045046743866,0.86
0_41,0.17493514405026173,0.87
0_56,0.17497703154642993,0.88
0_68,0.17501150929333212,0.89
0_50,0.1753909808719674,0.9
0_98,0.17614933334505903,0.91
0_80,0.17616344126621977,0.92
0_83,0.17637359882848194,0.93
0_47,0.176668678746702,0.94
0_77,0.17689923835631746,0.95
0_74,0.17702093922604736,0.96
0_86,0.1771828420786187,0.97
0_92,0.17755961693536776,0.98
0_95,0.1778076943371875,0.99
0_89,0.1785077081480995,1.0
