Request Id,request_execution_time,cdf
0_99,13.721601176657714,0.01
0_24,20.184024701826274,0.02
0_42,20.259944697027095,0.03
0_27,20.325042796204798,0.04
0_21,20.334187593776733,0.05
0_6,20.350968358456157,0.06
0_9,20.357014681911096,0.07
0_51,20.35809439769946,0.08
0_3,20.362283496535383,0.09
0_69,20.36827468406409,0.1
0_15,20.384293432696722,0.11
0_18,20.387791390297934,0.12
0_30,20.415436012437567,0.13
0_12,20.417053730459884,0.14
0_36,20.42732779495418,0.15
0_39,20.436327524948865,0.16
0_60,20.462607943220064,0.17
0_33,20.46437954728026,0.18
0_96,20.477308984380215,0.19
0_75,20.481909441761672,0.2
0_72,20.491786482278258,0.21
0_54,20.495839897426777,0.22
0_93,20.497283559292555,0.23
0_84,20.49818136775866,0.24
0_63,20.500230532954447,0.25
0_57,20.50391551258508,0.26
0_81,20.50400309008546,0.27
0_66,20.50628605915699,0.28
0_90,20.512084925547242,0.29
0_87,20.53317963471636,0.3
0_78,20.535234501585364,0.31
0_0,20.535385423223488,0.32
0_48,20.53887669427786,0.33
0_45,20.640669352724217,0.34
0_16,37.805957174976356,0.35
0_10,37.872153217787854,0.36
0_7,38.00796851806808,0.37
0_28,38.01844589028042,0.38
0_25,38.04301802266855,0.39
0_43,38.06704233225901,0.4
0_19,38.09923453070223,0.41
0_61,38.10761716286652,0.42
0_22,38.111450483091176,0.43
0_37,38.11293360381387,0.44
0_31,38.12845074781217,0.45
0_4,38.15640006447211,0.46
0_64,38.20267238270026,0.47
0_52,38.22760494239628,0.48
0_70,38.23033188970294,0.49
0_34,38.23812189383898,0.5
0_1,38.28667321638204,0.51
0_58,38.355591102619655,0.52
0_13,38.3904010305414,0.53
0_67,38.4398500676034,0.54
0_40,38.44508441758808,0.55
0_55,38.467183459200896,0.56
0_79,38.62311462080106,0.57
0_97,38.62373939657118,0.58
0_49,38.63443371630274,0.59
0_82,38.6601346207317,0.6
0_76,38.743552666855976,0.61
0_85,38.78556503762957,0.62
0_73,38.78858741908334,0.63
0_91,38.82033977401443,0.64
0_46,38.88182465964928,0.65
0_94,38.92133510822896,0.66
0_88,39.073167256312445,0.67
0_17,55.6130908713676,0.68
0_11,55.80186026217416,0.69
0_8,56.07577189535368,0.7
0_29,56.16273512528278,0.71
0_62,56.21317654824816,0.72
0_20,56.23319920524955,0.73
0_32,56.25036284397356,0.74
0_38,56.26765958906617,0.75
0_26,56.28412077494431,0.76
0_23,56.3425098095322,0.77
0_65,56.352502203313634,0.78
0_5,56.355507163796574,0.79
0_44,56.383792524109595,0.8
0_2,56.418235531658866,0.81
0_35,56.42406869214028,0.82
0_53,56.563752498012036,0.83
0_71,56.578732602647506,0.84
0_59,56.63791448168922,0.85
0_14,56.69964640191756,0.86
0_41,56.85392181633506,0.87
0_56,56.86753525258973,0.88
0_68,56.87874052033294,0.89
0_50,57.002068783389404,0.9
0_98,57.24853333714418,0.91
0_80,57.25311841152143,0.92
0_83,57.32141961925663,0.93
0_47,57.41732059267815,0.94
0_77,57.492252465803176,0.95
0_74,57.53180524846539,0.96
0_86,57.58442367555108,0.97
0_92,57.706875503994524,0.98
0_95,57.78750065958593,0.99
0_89,58.01500514813233,1.0
