Time (sec),request_completion
86.33788158197422,1
86.39258948003408,2
86.44728251697961,3
169.52076298801694,4
169.57628186198417,5
169.6324146479601,6
252.30526572698727,7
252.36019589798525,8
252.4143125739647,9
334.67460313194897,10
334.7312369849533,11
334.78869886300527,12
418.3551798890112,13
418.4101156509714,14
418.4646873259917,15
500.452563958941,16
500.5072606400354,17
500.56210358801764,18
583.5077075209701,19
583.5630090499762,20
583.618673186982,21
666.6628687940538,22
666.7183154739905,23
666.7747738669859,24
749.7900691720424,25
749.8464189940132,26
749.9029314019717,27
832.7287065939745,28
832.7840336309746,29
832.8396327840164,30
915.7171480349498,31
915.7733777440153,32
915.8296666130191,33
999.0120368909556,34
999.0683605719823,35
999.1245111649623,36
1082.136522004963,37
1082.1938543849392,38
1082.2501335110283,39
1166.1215153760277,40
1166.1780660819495,41
1166.2341969349654,42
1249.5158281499753,43
1249.5716512600193,44
1249.6291656229878,45
1334.2044489240507,46
1334.262073250953,47
1334.320482174051,48
1418.3523675539764,49
1418.4095536690438,50
1418.4668483530404,51
1501.933542434941,52
1501.990130280028,53
1502.0471871680347,54
1585.948243869003,55
1586.0050256459508,56
1586.0624749560375,57
1669.6190637899563,58
1669.6745482309489,59
1669.7301879409933,60
1752.6505376530113,61
1752.7056886489736,62
1752.7615269930102,63
1835.9027374440338,64
1835.9584791499656,65
1836.0139045619871,66
1919.9499963650014,67
1920.006369241979,68
1920.0630042339908,69
2003.6267822589725,70
2003.6826116970042,71
2003.738392086001,72
2088.676034976961,73
2088.735692868009,74
2088.7951797409914,75
2173.641730246949,76
2173.6990210700314,77
2173.7561021969886,78
2258.2751606330276,79
2258.3332585030003,80
2258.390158173046,81
2342.9940748279914,82
2343.0519286530325,83
2343.1083335930016,84
2428.1553214370506,85
2428.2152988540474,86
2428.2742720190436,87
2513.9225030229427,88
2513.9818418769864,89
2514.0503874770366,90
2599.305755082052,91
2599.3634426320205,92
2599.420214126003,93
2684.732131098979,94
2684.788746656035,95
2684.845316314022,96
2769.3667389829643,97
2769.424589550006,98
2769.4824977159733,99
2802.580687594018,100
