Batch Id,batch_execution_time
0,3.9543415079824626
1,3.90412013605237
2,3.8713869069470093
3,0.04483159398660064
4,0.2133746660547331
5,0.20036022493150085
6,0.20065512997098267
7,0.19876568904146552
8,0.20438649808056653
9,0.20340084610506892
10,0.20227463892661035
11,0.20318510197103024
12,0.20209443394560367
13,0.20020579197444022
14,0.21714878408238292
15,0.2174811769509688
16,0.2167538630310446
17,0.21742964000441134
18,0.2220244879135862
19,0.21722393401432782
20,0.2154731599148363
21,0.21667261607944965
22,0.21708005794789642
23,0.21803436009213328
24,0.2170018299948424
25,0.2156413790071383
26,0.21807418100070208
27,0.2167047569528222
28,0.21633244503755122
29,0.2160739409737289
30,0.21643353498075157
31,0.21802110294811428
32,0.218349636066705
33,0.2221820109989494
34,0.21815482201054692
35,0.218582084053196
36,0.2183231390081346
37,0.21730412996839732
38,0.21569550200365484
39,0.21558866603299975
40,0.22827109298668802
41,0.21729114092886448
42,0.21599978697486222
43,0.21956270700320601
44,0.21635363204404712
45,0.21664636605419219
46,0.21574831404723227
47,0.21604518895037472
48,0.21619957592338324
49,0.21826544497162104
50,0.21829996502492577
51,0.21839343302417547
52,0.2171391089214012
53,0.21593758405651897
54,0.2169249840080738
55,0.2194725429872051
56,0.2184680540813133
57,0.2167821890907362
58,0.21978958800900728
59,0.21883901802357286
60,0.21771912998519838
61,0.21707843395415694
62,0.2170491348952055
63,0.21746807696763426
64,0.21777678094804287
65,0.21576969104353338
66,0.2169093700358644
67,0.2198226919863373
68,0.2190715370234102
69,0.21801133803091943
70,0.21638603101018816
71,0.21632493298966438
72,0.21589179104194045
73,0.22913023899309337
74,0.21692920196801424
75,0.2159265730297193
76,0.2158531539607793
77,0.217748407041654
78,0.21819700789637864
79,0.2215626520337537
80,0.21741151495371014
81,0.21614625002257526
82,0.21842192497570068
83,0.21743361500557512
84,0.21809623297303915
85,0.2188948669936508
86,0.219301467994228
87,0.21757522400002927
88,0.21733953908551484
89,0.21674624201841652
90,0.21673997095786035
91,0.2196468230104074
92,0.22371407400351018
93,0.22176205494906753
94,0.22327155398670584
95,0.22119610500521958
96,0.22130672296043485
97,0.22033903398551047
98,0.22690850403159857
99,0.221344935009256
100,0.22161033900920302
101,0.21924743591807783
102,0.22111750103067607
103,0.223308325977996
104,0.2229501949623227
105,0.21926904702559114
106,0.21919558895751834
107,0.22005189303308725
108,0.22009876207448542
109,0.21961263101547956
110,0.2192150210030377
111,0.21995653596241027
112,0.21839214803185314
113,0.21833149809390306
114,0.21785339899361134
115,0.21899123792536557
116,0.21838818991091102
117,0.21898184693418443
118,0.21977706090547144
119,0.21914353605825454
120,0.23052627092693
121,0.21841181092895567
122,0.22029577393550426
123,0.21913713600952178
124,0.22322201798669994
125,0.2188316840911284
126,0.2204402229981497
127,0.2190102810272947
128,0.2182148180436343
129,0.2187310269800946
130,0.21948484401218593
131,0.21928720700088888
132,0.22003413189668208
133,0.21909638307988644
134,0.21923508099280298
135,0.22056835400871933
