Time (sec),decode_completion
6.775683511979878,1
10.681925195036456,2
14.555315101984888,3
14.60181871196255,4
14.60181871196255,5
14.60181871196255,6
14.816938383039087,7
14.816938383039087,8
14.816938383039087,9
15.022085592965595,10
15.022085592965595,11
15.022085592965595,12
15.22689160995651,13
15.22689160995651,14
15.22689160995651,15
15.429909104015678,16
15.429909104015678,17
15.429909104015678,18
15.638466228032485,19
15.638466228032485,20
15.638466228032485,21
15.846414093044586,22
15.846414093044586,23
15.846414093044586,24
16.053347088978626,25
16.053347088978626,26
16.053347088978626,27
16.26106226001866,28
16.26106226001866,29
16.26106226001866,30
16.466874719946645,31
16.466874719946645,32
16.466874719946645,33
16.67187900596764,34
16.67187900596764,35
16.67187900596764,36
16.89312664803583,37
16.89312664803583,38
16.89312664803583,39
17.11566504300572,40
17.11566504300572,41
17.11566504300572,42
17.336987145012245,43
17.336987145012245,44
17.336987145012245,45
17.558623561053537,46
17.558623561053537,47
17.558623561053537,48
17.784685277962126,49
17.784685277962126,50
17.784685277962126,51
18.00655644899234,52
18.00655644899234,53
18.00655644899234,54
18.226282143965364,55
18.226282143965364,56
18.226282143965364,57
18.447102047037333,58
18.447102047037333,59
18.447102047037333,60
18.66837319196202,61
18.66837319196202,62
18.66837319196202,63
18.890463851043023,64
18.890463851043023,65
18.890463851043023,66
19.111618187977,67
19.111618187977,68
19.111618187977,69
19.33158132096287,70
19.33158132096287,71
19.33158132096287,72
19.553946285974234,73
19.553946285974234,74
19.553946285974234,75
19.774835199001245,76
19.774835199001245,77
19.774835199001245,78
19.995361921028234,79
19.995361921028234,80
19.995361921028234,81
20.215536920004524,82
20.215536920004524,83
20.215536920004524,84
20.436174290953204,85
20.436174290953204,86
20.436174290953204,87
20.65854968794156,88
20.65854968794156,89
20.65854968794156,90
20.881102010025643,91
20.881102010025643,92
20.881102010025643,93
21.107973517966457,94
21.107973517966457,95
21.107973517966457,96
21.33089891402051,97
21.33089891402051,98
21.33089891402051,99
21.55377777304966,100
21.55377777304966,101
21.55377777304966,102
21.77648121502716,103
21.77648121502716,104
21.77648121502716,105
21.99811377795413,106
21.99811377795413,107
21.99811377795413,108
22.218379679019563,109
22.218379679019563,110
22.218379679019563,111
22.43833917705342,112
22.43833917705342,113
22.43833917705342,114
22.671273677027784,115
22.671273677027784,116
22.671273677027784,117
22.89298702997621,118
22.89298702997621,119
22.89298702997621,120
23.11346289794892,121
