Batch Id,inter_batch_delay,cdf
4268,0.0014446860877797008,8.96941429724639e-05
4596,0.001444887020625174,0.0001793882859449278
1644,0.0014512980123981833,0.0002690824289173917
3284,0.001501835067756474,0.0003587765718898556
2300,0.0015064590843394399,0.0004484707148623195
2956,0.0015111740212887526,0.0005381648578347834
3283,0.001529813976958394,0.0006278590008072473
660,0.001530416077002883,0.0007175531437797112
6564,0.0015346129657700658,0.000807247286752175
332,0.001539930934086442,0.000896941429724639
7220,0.0015461030416190624,0.0009866355726971029
2628,0.0015502040041610599,0.0010763297156695668
10826,0.0015695439651608467,0.0011660238586420307
1316,0.00157091801520437,0.0012557180016144946
5252,0.0015761670656502247,0.0013454121445869585
3612,0.0015794939827173948,0.0014351062875594225
2626,0.001579919015057385,0.0015248004305318862
988,0.0015811279881745577,0.00161449457350435
1972,0.0015838469844311476,0.001704188716476814
3282,0.0015852629439905286,0.001793882859449278
987,0.0015853479271754622,0.0018835770024217418
330,0.0015937989810481668,0.0019732711453942058
9188,0.0015974310226738453,0.0020629652883666695
4924,0.0016113260062411427,0.0021526594313391336
2955,0.0016134220641106367,0.0022423535743115973
6236,0.001614112057723105,0.0023320477172840614
4267,0.0016183230327442288,0.002421741860256525
986,0.0016259580152109265,0.0025114360032289893
659,0.001626448007300496,0.002601130146201453
2954,0.0016277219401672482,0.002690824289173917
6234,0.0016301029827445745,0.002780518432146381
658,0.0016302579315379262,0.002870212575118845
1971,0.0016407769871875644,0.0029599067180913086
10172,0.0016502839280292392,0.0030496008610637723
7876,0.001653230981901288,0.0031392950040362365
1314,0.0016595489578321576,0.0032289891470087
10498,0.001659554080106318,0.0033186832899811643
4266,0.0016644030110910535,0.003408377432953628
5906,0.0016719449777156115,0.003498071575926092
3,0.0016720159910619259,0.003587765718898556
6235,0.0016727950423955917,0.00367745986187102
2627,0.0016804210608825088,0.0037671540048434837
8532,0.0016834699781611562,0.003856848147815948
6562,0.0017031199531629682,0.0039465422907884115
6563,0.001703339978121221,0.004036236433760876
9516,0.001706919982098043,0.004125930576733339
8530,0.001726989052258432,0.004215624719705803
331,0.0017279359744861722,0.004305318862678267
4595,0.001742722000926733,0.004395013005650731
3940,0.0017432710155844688,0.004484707148623195
4,0.001745005021803081,0.004574401291595659
9187,0.001748178037814796,0.004664095434568123
1643,0.0017497659428045154,0.004753789577540587
2298,0.0017676269635558128,0.00484348372051305
2299,0.001778486999683082,0.004933177863485514
6892,0.001812629052437842,0.0050228720064579785
4594,0.0018132999539375305,0.005112566149430442
7219,0.0018198679899796844,0.005202260292402906
3611,0.0018283689860254526,0.00529195443537537
9515,0.0018516969867050648,0.005381648578347834
9514,0.0018537369323894382,0.0054713427213202975
1970,0.001855754991993308,0.005561036864292762
1642,0.0018615550361573696,0.005650731007265226
5908,0.00187413499224931,0.00574042515023769
8860,0.0018775661010295153,0.005830119293210153
3939,0.0018779890378937125,0.005919813436182617
9186,0.0018985560163855553,0.006009507579155081
4265,0.001910267979837954,0.006099201722127545
7548,0.0019157769856974483,0.006188895865100009
8204,0.0019235259387642145,0.006278590008072473
10171,0.0019359190482646227,0.006368284151044937
7547,0.0019504360388964415,0.0064579782940174
9844,0.0019512600265443325,0.0065476724369898645
3938,0.0019534280290827155,0.006637366579962329
1315,0.001953635015524924,0.006727060722934793
6890,0.001954886014573276,0.006816754865907256
7546,0.0019585760310292244,0.00690644900887972
8858,0.0019621249521151185,0.006996143151852184
1868,0.001965563977137208,0.0070858372948246475
7874,0.001966955023817718,0.007175531437797112
1296,0.001967284013517201,0.007265225580769576
985,0.0019683550344780087,0.00735491972374204
7218,0.001969125005416572,0.007444613866714503
3281,0.0019712959183380008,0.007534308009686967
4593,0.001976607018150389,0.0076240021526594315
2936,0.0019909560214728117,0.007713696295631896
2,0.002003000001423061,0.007803390438604359
8512,0.0020058139925822616,0.007893084581576823
5905,0.002009431947953999,0.007982778724549286
8531,0.002009974094107747,0.008072472867521751
5251,0.0020118090324103832,0.008162167010494215
10480,0.00201218796428293,0.008251861153466678
2625,0.002024044981226325,0.008341555296439143
9084,0.0020282940240576863,0.008431249439411606
7545,0.0020292249973863363,0.008520943582384071
3720,0.002036056015640497,0.008610637725356534
8859,0.0020421239314600825,0.008700331868328998
4904,0.0020542889833450317,0.008790026011301463
1624,0.0020575278904289007,0.008879720154273926
3610,0.002065605018287897,0.00896941429724639
3937,0.0020736660808324814,0.009059108440218854
657,0.0020765250083059072,0.009148802583191317
6233,0.002078265999443829,0.00923849672616378
9842,0.0020844379905611277,0.009328190869136246
5580,0.002085398999042809,0.009417885012108709
9168,0.002088692970573902,0.009507579155081174
5578,0.0020954880164936185,0.009597273298053637
6344,0.00209901703055948,0.0096869674410261
5907,0.0021033959928900003,0.009776661583998566
8100,0.0021049120696261525,0.009866355726971029
329,0.002110188012011349,0.009956049869943492
1,0.0021215470042079687,0.010045744012915957
10152,0.002125917002558708,0.01013543815588842
3920,0.00213012401945889,0.010225132298860884
5888,0.002136428956873715,0.010314826441833349
8201,0.0021444419398903847,0.010404520584805812
8202,0.002144772093743086,0.010494214727778277
9580,0.0021489120554178953,0.01058390887075074
8857,0.0021521709859371185,0.010673603013723203
7200,0.002154032001271844,0.010763297156695668
8203,0.0021663618972525,0.010852991299668132
10169,0.002170835970900953,0.010942685442640595
10170,0.0021813659695908427,0.01103237958561306
4923,0.002184326993301511,0.011122073728585523
1464,0.002184428973123431,0.011211767871557986
2448,0.0021877640392631292,0.011301462014530451
4922,0.0021887370385229588,0.011391156157502915
645,0.00218884798232466,0.01148085030047538
6132,0.00219099095556885,0.011570544443447843
2953,0.0021920420695096254,0.011660238586420306
3837,0.002200603950768709,0.011749932729392771
10825,0.0022084550000727177,0.011839626872365235
2608,0.002214043983258307,0.011929321015337698
8640,0.002217869972810149,0.012019015158310163
6891,0.0022195520577952266,0.012108709301282626
641,0.0022288879845291376,0.01219840344425509
6561,0.0022387400968000293,0.012288097587227554
3104,0.0022479419130831957,0.012377791730200018
2532,0.002249703975394368,0.012467485873172483
808,0.002251288970001042,0.012557180016144946
5688,0.002254253951832652,0.01264687415911741
1548,0.0022558809723705053,0.012736568302089874
1136,0.002261730027385056,0.012826262445062337
1313,0.0022637610090896487,0.0129159565880348
557,0.0022661270340904593,0.013005650731007266
2933,0.0022713709622621536,0.013095344873979729
815,0.0022757200058549643,0.013185039016952192
1844,0.002278071944601834,0.013274733159924657
797,0.0022793690441176295,0.01336442730289712
2241,0.0022862630430608988,0.013454121445869585
5232,0.0022887149825692177,0.013543815588842049
7873,0.002288989955559373,0.013633509731814512
5032,0.0023009750293567777,0.013723203874786977
