Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_82,0.00011359367299539267,0.01
0_88,0.0001136450715710316,0.02
0_79,0.00011365448056500277,0.03
0_86,0.00011368488274763044,0.04
0_91,0.00011368765071092075,0.05
0_28,0.00011372176176735956,0.06
0_4,0.000113762512254096,0.07
0_94,0.0001138023706527654,0.08
0_52,0.00011384575100694219,0.09
0_85,0.00011387811567925658,0.1
0_25,0.00011388784831664965,0.11
0_83,0.00011389521406975812,0.12
0_67,0.00011389689023796487,0.13
0_22,0.00011390135289587153,0.14
0_76,0.00011390563844589546,0.15
0_97,0.0001139117653121942,0.16
0_70,0.00011392342761347601,0.17
0_89,0.00011392486413326298,0.18
0_31,0.00011393538892806633,0.19
0_7,0.0001139360715704619,0.2
0_49,0.00011393627121647726,0.21
0_80,0.00011395822149531388,0.22
0_37,0.00011396924390524486,0.23
0_58,0.00011400512227638088,0.24
0_55,0.00011401916638211216,0.25
0_19,0.00011403838097444606,0.26
0_73,0.00011404686240638441,0.27
0_95,0.00011405793185179417,0.28
0_92,0.00011405914847318233,0.29
0_13,0.00011406074694027085,0.3
0_61,0.00011406801864753986,0.31
0_10,0.00011408041969075001,0.32
0_43,0.00011408613358999443,0.33
0_40,0.00011409255817781251,0.34
0_74,0.00011409465776938922,0.35
0_5,0.00011409659100722797,0.36
0_77,0.00011410174700067385,0.37
0_64,0.00011411601445675162,0.38
0_14,0.00011412272785992042,0.39
0_98,0.00011413879132635637,0.4
0_16,0.00011413933597337447,0.41
0_8,0.00011414077788638119,0.42
0_29,0.00011414546277867206,0.43
0_11,0.00011414666901909896,0.44
0_47,0.00011414864223422405,0.45
0_34,0.00011416573526021225,0.46
0_62,0.00011416785796763839,0.47
0_71,0.00011418099620980648,0.48
0_65,0.00011419893120244218,0.49
0_23,0.00011420354705219051,0.5
0_44,0.00011420797398495017,0.51
0_20,0.0001142367302021194,0.52
0_26,0.00011425172813985147,0.53
0_59,0.00011425515393242049,0.54
0_56,0.00011426039974468463,0.55
0_68,0.00011426503297976213,0.56
0_53,0.00011426816055921426,0.57
0_46,0.0001142938507219786,0.58
0_41,0.00011429418494013015,0.59
0_17,0.00011430894904608196,0.6
0_35,0.0001143221404597274,0.61
0_50,0.00011432449178512918,0.62
0_32,0.00011434756369579075,0.63
0_38,0.0001143988048561551,0.64
0_93,0.00011467562398526467,0.65
0_24,0.00011493329836836279,0.66
0_87,0.00011503603846561923,0.67
0_3,0.00011521093619756167,0.68
0_51,0.00011525765274437572,0.69
0_33,0.00011527592919635886,0.7
0_75,0.00011528176657629419,0.71
0_72,0.00011551368766760917,0.72
0_12,0.00011561447415622938,0.73
0_6,0.00011561943241981386,0.74
0_96,0.00011565252257886443,0.75
0_45,0.00011578397626783597,0.76
0_84,0.00011579581092967534,0.77
0_15,0.000115826824214697,0.78
0_30,0.00011587539031653007,0.79
0_99,0.0001160189742645848,0.8
0_54,0.00011603723653918188,0.81
0_81,0.00011607504121196651,0.82
0_39,0.00011610230625949053,0.83
0_60,0.00011614050941693762,0.84
0_27,0.00011616256789029337,0.85
0_21,0.00011616634401608375,0.86
0_9,0.0001161825464969753,0.87
0_90,0.00011621183558793972,0.88
0_69,0.00011627923333120894,0.89
0_66,0.00011629202077367627,0.9
0_57,0.00011634407493231609,0.91
0_78,0.00011638332308978426,0.92
0_63,0.00011648796776151322,0.93
0_18,0.00011651407462316724,0.94
0_42,0.00011655476506323737,0.95
0_48,0.00011655910837417845,0.96
0_36,0.00011672957386626074,0.97
0_2,0.00011932600003207901,0.98
0_1,0.00012033510023831758,0.99
0_0,0.00012188175507725178,1.0
