Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00020884824036007245,0.01
0_1,0.0003292515844707385,0.02
0_2,0.00044864206984641464,0.03
0_3,0.0027800038554389476,0.04
0_4,0.0028938346664628433,0.05
0_5,0.003007984023149771,0.06
0_6,0.005344460257096811,0.07
0_7,0.005458464672778873,0.08
0_8,0.005572659615819099,0.09
0_9,0.00789663144496461,0.1
0_10,0.00801077639342819,0.11
0_11,0.008124976840459099,0.12
0_12,0.010435099214654811,0.13
0_13,0.010549234242116609,0.14
0_14,0.01066341186323657,0.15
0_15,0.013014489861142037,0.16
0_16,0.013128704202847376,0.17
0_17,0.013243074748017822,0.18
0_18,0.015545687365562362,0.19
0_19,0.015659804549084718,0.2
0_20,0.015774102734918364,0.21
0_21,0.018105421693275725,0.22
0_22,0.018219397787165723,0.23
0_23,0.018333659302531825,0.24
0_24,0.020667330064328315,0.25
0_25,0.020781283755971155,0.26
0_26,0.020895588158586803,0.27
0_27,0.023230841115772557,0.28
0_28,0.023344633943131923,0.29
0_29,0.023458833534998405,0.3
0_30,0.025786936846130704,0.31
0_31,0.02590093626319871,0.32
0_32,0.02601533633378577,0.33
0_33,0.028344375927780073,0.34
0_34,0.028458653074717257,0.35
0_35,0.02857304316425587,0.36
0_36,0.03091324263348011,0.37
0_37,0.03102727922239133,0.38
0_38,0.031141742447492085,0.39
0_39,0.03347481384782635,0.4
0_40,0.03358896868128668,0.41
0_41,0.033703318226737757,0.42
0_42,0.03606393708436258,0.43
0_43,0.036178087662856,0.44
0_44,0.036292355356623604,0.45
0_45,0.03863368451989761,0.46
0_46,0.03874807658077108,0.47
0_47,0.03886229646657357,0.48
0_48,0.04124492649107592,0.49
0_49,0.04135893960022275,0.5
0_50,0.04147334061057925,0.51
0_51,0.04383728673972743,0.52
0_52,0.04395121427636076,0.53
0_53,0.04406555155401668,0.54
0_54,0.0464142863188977,0.55
0_55,0.046528370535892406,0.56
0_56,0.046642686485434626,0.57
0_57,0.049004223166013876,0.58
0_58,0.049118296538205306,0.59
0_59,0.0492326056479679,0.6
0_60,0.05158292983377116,0.61
0_61,0.0516970706665227,0.62
0_62,0.051811295158185104,0.63
0_63,0.05414257446235054,0.64
0_64,0.05425676715026418,0.65
0_65,0.05437103044062036,0.66
0_66,0.05670849030743016,0.67
0_67,0.056822465617545025,0.68
0_68,0.05693679545473577,0.69
0_69,0.059299154971117575,0.7
0_70,0.05941314456684175,0.71
0_71,0.05952738953074652,0.72
0_72,0.06187767352658472,0.73
0_73,0.06199179489375288,0.74
0_74,0.06210595379382291,0.75
0_75,0.06449905546897623,0.76
0_76,0.06461303153398397,0.77
0_77,0.06472720335400534,0.78
0_78,0.06711890307154243,0.79
0_79,0.06723263858265077,0.8
0_80,0.06734665374888214,0.81
0_81,0.0697273004011652,0.82
0_82,0.06984096440301296,0.83
0_83,0.06995492461085659,0.84
0_84,0.07233829976771444,0.85
0_85,0.07245225702604458,0.86
0_86,0.07256600459547369,0.87
0_87,0.074962881369201,0.88
0_88,0.07507660226008717,0.89
0_89,0.07519058791101377,0.9
0_90,0.07760774957374396,0.91
0_91,0.07772151534580647,0.92
0_92,0.0778356441017467,0.93
0_93,0.0802375698069841,0.94
0_94,0.08035144283617535,0.95
0_95,0.08046557331072982,0.96
0_96,0.08287163044098968,0.97
0_97,0.08298562416906485,0.98
0_98,0.08309981716786193,0.99
0_99,0.08548077133344772,1.0
