Request Id,request_preemption_time,cdf
0_17,19.012463900609873,0.01
0_11,19.091475348803215,0.02
0_8,19.247814019559883,0.03
0_32,19.273525101016276,0.04
0_29,19.30518253170885,0.05
0_20,19.33244119072333,0.06
0_62,19.338449443806894,0.07
0_23,19.338460982427932,0.08
0_2,19.345045732334256,0.09
0_38,19.362364123924635,0.1
0_99,19.37042562838178,0.11
0_5,19.390517523163,0.12
0_65,19.407017698627897,0.13
0_26,19.409912814036943,0.14
0_35,19.414156297803856,0.15
0_14,19.51445350504946,0.16
0_44,19.517737563932315,0.17
0_59,19.545628381310962,0.18
0_53,19.571947536082007,0.19
0_71,19.61693499737885,0.2
0_41,19.65156813059002,0.21
0_50,19.6542196276132,0.22
0_56,19.673212205409072,0.23
0_68,19.69090924062766,0.24
0_47,19.79700171633158,0.25
0_80,19.906698766513728,0.26
0_98,19.92960080888588,0.27
0_83,19.93439725378994,0.28
0_77,20.020994295133278,0.29
0_74,20.06148854154162,0.3
0_86,20.119239903520793,0.31
0_92,20.1919579829555,0.32
0_95,20.213602217496373,0.33
0_89,20.32320309896022,0.34
0_16,40.469775489065796,0.35
0_10,40.666576291201636,0.36
0_7,40.95968597091269,0.37
0_31,41.03725763224065,0.38
0_28,41.08510384068359,0.39
0_61,41.09071658109315,0.4
0_19,41.112482727272436,0.41
0_37,41.16040514910128,0.42
0_64,41.20577596826479,0.43
0_22,41.21024417388253,0.44
0_4,41.22600089851767,0.45
0_34,41.2500359241385,0.46
0_25,41.29107553930953,0.47
0_1,41.3280387656996,0.48
0_13,41.471380916424096,0.49
0_58,41.472730721347034,0.5
0_43,41.48020731378347,0.51
0_52,41.54677826957777,0.52
0_70,41.60764838731848,0.53
0_49,41.66347694979049,0.54
0_40,41.70757560234051,0.55
0_55,41.71704070572741,0.56
0_67,41.77042395435274,0.57
0_46,41.984435480320826,0.58
0_79,42.16894265823066,0.59
0_97,42.19388463848736,0.6
0_82,42.226705438341014,0.61
0_76,42.41032697423361,0.62
0_73,42.44732606795151,0.63
0_85,42.55570682743564,0.64
0_91,42.71234894602094,0.65
0_94,42.71764192485716,0.66
0_88,42.885454553645104,0.67
0_15,61.5969456192106,0.68
0_9,61.89648483705241,0.69
0_6,62.31501449353527,0.7
0_60,62.45088365976699,0.71
0_30,62.45546521153301,0.72
0_27,62.49414766882546,0.73
0_18,62.551247052731924,0.74
0_36,62.57792101695668,0.75
0_63,62.63418276712764,0.76
0_21,62.703269904246554,0.77
0_3,62.70460281253327,0.78
0_33,62.71096608962398,0.79
0_24,62.82463619217742,0.8
0_0,62.98104247672018,0.81
0_42,63.01495886791963,0.82
0_57,63.045686925412156,0.83
0_51,63.101658368250355,0.84
0_12,63.143082722555846,0.85
0_69,63.18847001390532,0.86
0_54,63.398308992618695,0.87
0_66,63.42302129184827,0.88
0_39,63.42850930802524,0.89
0_48,63.48586786270607,0.9
0_45,63.92753223434556,0.91
0_78,63.977177932392806,0.92
0_96,64.03723839158192,0.93
0_81,64.09308738494292,0.94
0_75,64.35705057822634,0.95
0_72,64.43449684069492,0.96
0_84,64.54244419932365,0.97
0_90,64.73571131750941,0.98
0_93,64.80779156065546,0.99
0_87,65.10067732317839,1.0
