Request Id,request_e2e_time,cdf
0_0,86.33788158197422,0.01
0_1,86.39258948003408,0.02
0_2,86.44728251697961,0.03
0_3,169.52076298801694,0.04
0_4,169.57628186198417,0.05
0_5,169.6324146479601,0.06
0_6,252.30526572698727,0.07
0_7,252.36019589798525,0.08
0_8,252.4143125739647,0.09
0_9,334.67460313194897,0.1
0_10,334.7312369849533,0.11
0_11,334.78869886300527,0.12
0_12,418.3551798890112,0.13
0_13,418.4101156509714,0.14
0_14,418.4646873259917,0.15
0_15,500.452563958941,0.16
0_16,500.5072606400354,0.17
0_17,500.56210358801764,0.18
0_18,583.5077075209701,0.19
0_19,583.5630090499762,0.2
0_20,583.618673186982,0.21
0_21,666.6628687940538,0.22
0_22,666.7183154739905,0.23
0_23,666.7747738669859,0.24
0_24,749.7900691720424,0.25
0_25,749.8464189940132,0.26
0_26,749.9029314019717,0.27
0_27,832.7287065939745,0.28
0_28,832.7840336309746,0.29
0_29,832.8396327840164,0.3
0_30,915.7171480349498,0.31
0_31,915.7733777440153,0.32
0_32,915.8296666130191,0.33
0_33,999.0120368909556,0.34
0_34,999.0683605719823,0.35
0_35,999.1245111649623,0.36
0_36,1082.136522004963,0.37
0_37,1082.1938543849392,0.38
0_38,1082.2501335110283,0.39
0_39,1166.1215153760277,0.4
0_40,1166.1780660819495,0.41
0_41,1166.2341969349654,0.42
0_42,1249.5158281499753,0.43
0_43,1249.5716512600193,0.44
0_44,1249.6291656229878,0.45
0_45,1334.2044489240507,0.46
0_46,1334.262073250953,0.47
0_47,1334.320482174051,0.48
0_48,1418.3523675539764,0.49
0_49,1418.4095536690438,0.5
0_50,1418.4668483530404,0.51
0_51,1501.933542434941,0.52
0_52,1501.990130280028,0.53
0_53,1502.0471871680347,0.54
0_54,1585.948243869003,0.55
0_55,1586.0050256459508,0.56
0_56,1586.0624749560375,0.57
0_57,1669.6190637899563,0.58
0_58,1669.6745482309489,0.59
0_59,1669.7301879409933,0.6
0_60,1752.6505376530113,0.61
0_61,1752.7056886489736,0.62
0_62,1752.7615269930102,0.63
0_63,1835.9027374440338,0.64
0_64,1835.9584791499656,0.65
0_65,1836.0139045619871,0.66
0_66,1919.9499963650014,0.67
0_67,1920.006369241979,0.68
0_68,1920.0630042339908,0.69
0_69,2003.6267822589725,0.7
0_70,2003.6826116970042,0.71
0_71,2003.738392086001,0.72
0_72,2088.676034976961,0.73
0_73,2088.735692868009,0.74
0_74,2088.7951797409914,0.75
0_75,2173.641730246949,0.76
0_76,2173.6990210700314,0.77
0_77,2173.7561021969886,0.78
0_78,2258.2751606330276,0.79
0_79,2258.3332585030003,0.8
0_80,2258.390158173046,0.81
0_81,2342.9940748279914,0.82
0_82,2343.0519286530325,0.83
0_83,2343.1083335930016,0.84
0_84,2428.1553214370506,0.85
0_85,2428.2152988540474,0.86
0_86,2428.2742720190436,0.87
0_87,2513.9225030229427,0.88
0_88,2513.9818418769864,0.89
0_89,2514.0503874770366,0.9
0_90,2599.305755082052,0.91
0_91,2599.3634426320205,0.92
0_92,2599.420214126003,0.93
0_93,2684.732131098979,0.94
0_94,2684.788746656035,0.95
0_95,2684.845316314022,0.96
0_96,2769.3667389829643,0.97
0_97,2769.424589550006,0.98
0_98,2769.4824977159733,0.99
0_99,2802.580687594018,1.0
