Batch Id,inter_batch_delay
1,0.0021215470042079687
2,0.002003000001423061
3,0.0016720159910619259
4,0.001745005021803081
5,0.004786984995007515
6,0.00415088701993227
7,0.0042518050177022815
8,0.004170625936239958
9,0.004547018907032907
10,0.004658357007429004
11,0.004530069069005549
12,0.0037180259823799133
13,0.004798494046553969
14,0.004098857985809445
15,0.0050572180189192295
16,0.004568238975480199
17,0.00420677603688091
18,0.004037228995002806
19,0.004647237015888095
20,0.004252535058185458
21,0.004147286992520094
22,0.004191086976788938
23,0.004056298988871276
24,0.004152506939135492
25,0.004321753978729248
26,0.004290784010663629
27,0.00418415607418865
28,0.00419427698943764
29,0.004101058002561331
30,0.004203835967928171
31,0.004354294040240347
32,0.004202686017379165
33,0.0046894969418644905
34,0.004770574043504894
35,0.004296774975955486
36,0.004380302969366312
37,0.004328432958573103
38,0.004570399061776698
39,0.004370832000859082
40,0.004663406987674534
41,0.004422212019562721
42,0.004476080997847021
43,0.0041808170499280095
44,0.0038084849948063493
45,0.003664055955596268
46,0.0035875089233741164
47,0.004291294026188552
48,0.0035354200517758727
49,0.0037135970778763294
50,0.004047869937494397
51,0.004243634990416467
52,0.0034868010552600026
53,0.0035071700112894177
54,0.0043476339196786284
55,0.004218006040900946
56,0.003979500965215266
57,0.004265814903192222
58,0.0042481760028749704
59,0.004096947959624231
60,0.003732135985046625
61,0.0035881890216842294
62,0.0036195680731907487
63,0.0036081080324947834
64,0.003837424097582698
65,0.0037140659987926483
66,0.00426145491655916
67,0.0036233579739928246
68,0.002476060064509511
69,0.004418351920321584
70,0.003692836966365576
71,0.003487061010673642
72,0.0035192599752917886
73,0.0036276279715821147
74,0.0044379320461303
75,0.003473720047622919
76,0.0036281479988247156
77,0.004148527979850769
78,0.0035907180281355977
79,0.00292578199878335
80,0.0039049320621415973
81,0.0036299179773777723
82,0.004263516049832106
83,0.0035471590235829353
84,0.003727265982888639
85,0.004775936016812921
86,0.004348193993791938
87,0.0037533759605139494
88,0.0037499750033020973
89,0.0037065569777041674
90,0.00365919794421643
91,0.004425993072800338
92,0.0040764500154182315
93,0.003773523960262537
94,0.003714426071383059
95,0.003667806973680854
96,0.0037900450406596065
97,0.003732956014573574
98,0.00395046197809279
99,0.003624106990173459
100,0.0036420070100575686
101,0.003964781994000077
102,0.003642598050646484
103,0.0035244700266048312
104,0.0037738049868494272
105,0.003547639003954828
106,0.0035166910383850336
107,0.003877843962982297
108,0.003600858966819942
109,0.004149417974986136
110,0.004769585910253227
111,0.003952912054955959
112,0.003258796059526503
113,0.003533989889547229
114,0.0038144749123603106
115,0.0041532081086188555
116,0.0036812970647588372
117,0.0036155791021883488
118,0.003660388058051467
119,0.003950282000005245
120,0.0035840090131387115
121,0.0037864050827920437
122,0.0037586460821330547
123,0.004264796036295593
124,0.0036209379322826862
125,0.0037444860208779573
126,0.0037751049967482686
127,0.0037151059368625283
128,0.0037243759725242853
129,0.00365665799472481
130,0.0038927029818296432
131,0.004274194943718612
132,0.005426573101431131
133,0.0031049289973452687
134,0.003297853982076049
135,0.003070499049499631
136,0.0031757369870319963
137,0.003034799941815436
138,0.0030363700352609158
139,0.0036052089417353272
140,0.003122707945294678
141,0.003024701029062271
142,0.0030120500596240163
143,0.00313854799605906
144,0.003105128067545593
145,0.003163567977026105
146,0.003098477958701551
147,0.0030373709741979837
148,0.0035510899033397436
149,0.0030412700725719333
150,0.003149288007989526
151,0.002992421039380133
152,0.002339293947443366
153,0.0031563580268993974
154,0.002960790996439755
155,0.003052519983612001
156,0.0032391160493716598
157,0.0030475399689748883
158,0.0031299180118367076
159,0.0023169449996203184
160,0.0031166980043053627
161,0.0030065509490668774
162,0.0031323680886998773
163,0.0030614399584010243
164,0.0030458190012723207
165,0.002935191965661943
166,0.003023930941708386
167,0.0030743390088900924
168,0.0031516191083937883
169,0.003021350014023483
170,0.0028908029198646545
171,0.003180157975293696
172,0.003128657932393253
173,0.003107119002379477
174,0.0031878870213404298
175,0.003161128028295934
176,0.003229105961509049
177,0.0032147669699043036
178,0.002978040953166783
179,0.0030317800119519234
180,0.003327463986352086
181,0.0030414300272241235
182,0.0030729190912097692
183,0.0031898270826786757
184,0.002975251991301775
185,0.003042318974621594
186,0.0031674779020249844
187,0.0032151269260793924
188,0.0030550099909305573
189,0.0031216390198096633
190,0.003148759016767144
191,0.0031561790965497494
192,0.0034425429766997695
193,0.003448461997322738
194,0.003295505070127547
195,0.0030638499883934855
196,0.002922412008047104
197,0.0029481519013643265
198,0.0031559489434584975
199,0.003121829009614885
200,0.0030614399584010243
201,0.003014680929481983
202,0.0034993509761989117
203,0.00322978594340384
204,0.00241541292052716
205,0.002940553007647395
206,0.002916913013905287
207,0.0030546600464731455
208,0.0030646800296381116
209,0.0029031430603936315
210,0.002981322002597153
211,0.00295007205568254
212,0.003144268994219601
213,0.0030136610148474574
214,0.003060199902392924
215,0.0031548079568892717
216,0.003059239941649139
217,0.0029652720550075173
218,0.003023679950274527
219,0.0031471389811486006
220,0.003419472021050751
221,0.0032042269594967365
222,0.0031883269548416138
223,0.003251445945352316
224,0.00298216100782156
225,0.0028901140904054046
226,0.0029916419880464673
227,0.0029948209412395954
228,0.002942141960375011
229,0.003254676004871726
230,0.0033360340166836977
231,0.002958282013423741
232,0.002964871935546398
233,0.0030810689786449075
234,0.003081799950450659
235,0.0031445990316569805
236,0.0023591830395162106
237,0.0028514639707282186
238,0.003138749045319855
239,0.0033087250776588917
240,0.0030570700764656067
241,0.0028868039371445775
242,0.0029565520817413926
243,0.0028455439023673534
244,0.0028766040923073888
245,0.002818114939145744
246,0.0029720020247623324
247,0.002984330989420414
248,0.0030083609744906425
249,0.002938241930678487
250,0.0029907309217378497
251,0.002918113023042679
252,0.002978912089020014
253,0.0031566389370709658
254,0.0030168810626491904
255,0.003195656929165125
256,0.0033544839825481176
257,0.0030436310917139053
258,0.0029640619177371264
259,0.0032159669790416956
260,0.002952412934973836
261,0.0030302710365504026
262,0.0031716281082481146
263,0.0030377799412235618
264,0.003278895979747176
265,0.0029653519159182906
266,0.0029258219292387366
