Request Id,prefill_time_execution_plus_preemption,cdf
0_82,3.6853195329895243,0.01
0_88,3.686987056978978,0.02
0_79,3.687292312970385,0.03
0_86,3.688278650981374,0.04
0_91,3.6883684520144016,0.05
0_28,3.6894751170184463,0.06
0_4,3.690797185059637,0.07
0_94,3.692090311087668,0.08
0_52,3.6934976999182254,0.09
0_85,3.694547706982121,0.1
0_25,3.6948634629370645,0.11
0_83,3.6951024300651625,0.12
0_67,3.6951568099902943,0.13
0_22,3.69530159200076,0.14
0_76,3.6954406281001866,0.15
0_97,3.6956394020235166,0.16
0_70,3.6960177620640025,0.17
0_89,3.6960643670754507,0.18
0_31,3.696405822993256,0.19
0_7,3.696427969960496,0.2
0_49,3.6964344470761716,0.21
0_80,3.6971465799724683,0.22
0_37,3.6975041800178587,0.23
0_58,3.698668182012625,0.24
0_55,3.6991238149348646,0.25
0_19,3.6997471939539537,0.26
0_73,3.7000223570503294,0.27
0_95,3.7003814830677584,0.28
0_92,3.7004209539154544,0.29
0_13,3.7004728129832074,0.3
0_61,3.7007087289821357,0.31
0_10,3.7011110560270026,0.32
0_43,3.7012964320601895,0.33
0_40,3.7015048649627715,0.34
0_74,3.7015729820122942,0.35
0_5,3.701635702047497,0.36
0_77,3.7018029779428616,0.37
0_64,3.702265857020393,0.38
0_14,3.702483659959398,0.39
0_98,3.70300480700098,0.4
0_16,3.703022476984188,0.41
0_8,3.703069256967865,0.42
0_29,3.7032212489284575,0.43
0_11,3.7032603829866275,0.44
0_47,3.703324400004931,0.45
0_34,3.7038789490470663,0.46
0_62,3.703947816044092,0.47
0_71,3.704374060034752,0.48
0_65,3.7049559250008315,0.49
0_23,3.705105677014217,0.5
0_44,3.7052492999937385,0.51
0_20,3.7061822379473597,0.52
0_26,3.7066688160412014,0.53
0_59,3.706779959029518,0.54
0_56,3.7069501489168033,0.55
0_68,3.707100464962423,0.56
0_53,3.7072019330225885,0.57
0_46,3.708035398973152,0.58
0_41,3.7080462420126423,0.59
0_17,3.708525233902037,0.6
0_35,3.7089532029349357,0.61
0_50,3.709029486984946,0.62
0_32,3.709778008982539,0.63
0_38,3.71144042594824,0.64
0_93,3.7204212689539418,0.65
0_24,3.728780998964794,0.66
0_87,3.7321141959400848,0.67
0_3,3.7377884030574933,0.68
0_51,3.7393040279857814,0.69
0_33,3.7398969709174708,0.7
0_75,3.7400863530347124,0.71
0_72,3.747610569000244,0.72
0_12,3.75088038505055,0.73
0_6,3.7510412459960207,0.74
0_96,3.7521147900260985,0.75
0_45,3.7563795420574024,0.76
0_84,3.756763493991457,0.77
0_15,3.7577696579974145,0.78
0_30,3.759345288039185,0.79
0_99,3.764003582065925,0.8
0_54,3.764596065040678,0.81
0_81,3.76582256203983,0.82
0_39,3.7667071219766513,0.83
0_60,3.7679465470137075,0.84
0_27,3.768662190064788,0.85
0_21,3.768784698913805,0.86
0_9,3.7693103560013697,0.87
0_90,3.770260581979528,0.88
0_69,3.7724471669644117,0.89
0_66,3.772862029960379,0.9
0_57,3.7745508230291307,0.91
0_78,3.7758241510018706,0.92
0_63,3.7792191380867735,0.93
0_18,3.780066122999415,0.94
0_42,3.78138624294661,0.95
0_48,3.7815271529834718,0.96
0_36,3.7870575649430975,0.97
0_2,3.8712934190407395,0.98
0_1,3.9040316570317373,0.99
0_0,3.954209779971279,1.0
