Time (sec),prefill_completion
14.60181871196255,32443
14.60181871196255,64886
14.60181871196255,97329
97.62865443702321,129772
97.62865443702321,162215
97.62865443702321,194658
180.83384728094097,227101
180.83384728094097,259544
180.83384728094097,291987
263.63939725095406,324430
263.63939725095406,356873
263.63939725095406,389316
345.9940214640228,421759
345.9940214640228,454202
345.9940214640228,486645
429.6861744750058,519088
429.6861744750058,551531
429.6861744750058,583974
511.80011880700476,616417
511.80011880700476,648860
511.80011880700476,681303
594.8399905279512,713746
594.8399905279512,746189
594.8399905279512,778632
677.9566224559676,811075
677.9566224559676,843518
677.9566224559676,875961
761.1157040259568,908404
761.1157040259568,940847
761.1157040259568,973290
844.056093276944,1005733
844.056093276944,1038176
844.056093276944,1070619
927.0363490040181,1103062
927.0363490040181,1135505
927.0363490040181,1167948
1010.3730838289484,1200391
1010.3730838289484,1232834
1010.3730838289484,1265277
1093.4770205699606,1297720
1093.4770205699606,1330163
1093.4770205699606,1362606
1177.4743843469769,1395049
1177.4743843469769,1427492
1177.4743843469769,1459935
1260.8507810640149,1492378
1260.8507810640149,1524821
1260.8507810640149,1557264
1345.560551314964,1589707
1345.560551314964,1622150
1345.560551314964,1654593
1429.664293584996,1687036
1429.664293584996,1719479
1429.664293584996,1751922
1513.2711754159536,1784365
1513.2711754159536,1816808
1513.2711754159536,1849251
1597.2943391969893,1881694
1597.2943391969893,1914137
1597.2943391969893,1946580
1680.9544079520274,1979023
1680.9544079520274,2011466
1680.9544079520274,2043909
1764.0010151149472,2076352
1764.0010151149472,2108795
1764.0010151149472,2141238
1847.2426312919706,2173681
1847.2426312919706,2206124
1847.2426312919706,2238567
1931.2881724389736,2271010
1931.2881724389736,2303453
1931.2881724389736,2335896
2014.946034966968,2368339
2014.946034966968,2400782
2014.946034966968,2433225
2099.986422972055,2465668
2099.986422972055,2498111
2099.986422972055,2530554
2184.9693070040084,2562997
2184.9693070040084,2595440
2184.9693070040084,2627883
2269.589243151946,2660326
2269.589243151946,2692769
2269.589243151946,2725212
2354.2996921479935,2757655
2354.2996921479935,2790098
2354.2996921479935,2822541
2439.4494253180455,2854984
2439.4494253180455,2887427
2439.4494253180455,2919870
2525.263509572018,2952313
2525.263509572018,2984756
2525.263509572018,3017199
2610.5853887740523,3049642
2610.5853887740523,3082085
2610.5853887740523,3114528
2696.050715610967,3146971
2696.050715610967,3179414
2696.050715610967,3211857
2773.2804430390242,3244300
