cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.039994970390930897
0.008,0.08655274209392386
0.009000000000000001,0.08990503764303397
0.01,0.09044608958190409
0.011,0.09062716283432032
0.012,0.09080859859575041
0.013000000000000001,0.0909903975919381
0.014,0.09135508819882901
0.015,0.09153798126829614
0.016,0.09190486659714167
0.017,0.09282852617171974
0.018000000000000002,0.1025913909125238
0.019,0.16089535262881202
0.02,0.20372157814994943
0.021,0.20453809668309694
0.022,0.2049475823621422
0.023,0.2053578878323367
0.024,0.20576901473490394
0.025,0.20576901473490394
0.026000000000000002,0.20618096471435318
0.027,0.20659373941848602
0.028,0.20659373941848602
0.029,0.20700734049840291
0.03,0.2074217696085098
0.031,0.20783702840652488
0.032,0.20825311855348488
0.033,0.20867004171375214
0.034,0.20867004171375214
0.035,0.20908779955502088
0.036000000000000004,0.20950639374832422
0.037,0.20992582596804063
0.038,0.2103460978919005
0.039,0.2107672112009934
0.04,0.2111891675797742
0.041,0.21161196871607005
0.042,0.2120356163010872
0.043000000000000003,0.2124601120294177
0.044,0.21331165471135655
0.045,0.21373870507113907
0.046,0.21416661038659682
0.047,0.21502499273445652
0.048,0.21631902132589584
0.049,0.21675209243966143
0.05,0.21675209243966143
0.051000000000000004,0.21718603056266375
0.052000000000000005,0.21718603056266375
0.053,0.21718603056266375
0.054,0.21718603056266375
0.055,0.21718603056266375
0.056,0.21762083743065702
0.057,0.21762083743065702
0.058,0.21762083743065702
0.059000000000000004,0.21762083743065702
0.06,0.21762083743065702
0.061,0.21762083743065702
0.062,0.21762083743065702
0.063,0.21805651478287055
0.064,0.21805651478287055
0.065,0.21805651478287055
0.066,0.21805651478287055
0.067,0.21805651478287055
0.068,0.21805651478287055
0.069,0.21805651478287055
0.07,0.21805651478287055
0.07100000000000001,0.21805651478287055
0.07200000000000001,0.21805651478287055
0.073,0.21805651478287055
0.074,0.21805651478287055
0.075,0.21849306436201546
0.076,0.21849306436201546
0.077,0.21849306436201546
0.078,0.21849306436201546
0.079,0.21849306436201546
0.08,0.21849306436201546
0.081,0.21849306436201546
0.082,0.21849306436201546
0.083,0.21849306436201546
0.084,0.21849306436201546
0.085,0.21849306436201546
0.08600000000000001,0.21849306436201546
0.08700000000000001,0.21849306436201546
0.088,0.21849306436201546
0.089,0.21849306436201546
0.09,0.21849306436201546
0.091,0.2189304879142918
0.092,0.2189304879142918
0.093,0.2189304879142918
