Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_0_1,0.03886201302520931
0_1_1,0.0990557309705764
0_2_1,0.15855234093032777
0_0_2,0.2173786349594593
0_1_2,0.21094648307189345
0_2_2,0.20677123800851405
0_0_3,0.2045685020275414
0_1_3,0.20450120302848518
0_2_3,0.20475748705212027
0_0_4,0.20477091893553734
0_1_4,0.20401098392903805
0_2_4,0.2028512969845906
0_0_5,0.20330330706201494
0_1_5,0.20514209102839231
0_2_5,0.20597053598612547
0_0_6,0.2085781239438802
0_1_6,0.20810694294050336
0_2_6,0.2087442890042439
0_0_7,0.2080756730865687
0_1_7,0.20886995608452708
0_2_7,0.20856167294550687
0_0_8,0.20703927299473435
0_1_8,0.20689502696041018
0_2_8,0.20686167804524302
0_0_9,0.2066221929853782
0_1_9,0.2049275579629466
0_2_9,0.20524474105332047
0_0_10,0.20683735993225127
0_1_10,0.20683363010175526
0_2_10,0.2070309859700501
0_0_11,0.22061882400885224
0_1_11,0.2208271489944309
0_2_11,0.22048483695834875
0_0_12,0.22222596209030598
0_1_12,0.22276719193905592
0_2_12,0.22221672197338194
0_0_13,0.22195660800207406
0_1_13,0.2218584300717339
0_2_13,0.2214436080539599
0_0_14,0.22086194099392742
0_1_14,0.22089529095683247
0_2_14,0.22102607903070748
0_0_15,0.22189901990350336
0_1_15,0.2240480169421062
0_2_15,0.22683961095754057
0_0_16,0.22647304006386548
0_1_16,0.22380655305460095
0_2_16,0.22203931806143373
0_0_17,0.22124460304621607
0_1_17,0.2208933299407363
0_2_17,0.22004158794879913
0_0_18,0.21961192693561316
0_1_18,0.21973403508309275
0_2_18,0.22002380003686994
0_0_19,0.22105790895875543
0_1_19,0.2216877769678831
0_2_19,0.22189727192744613
0_0_20,0.22099364106543362
0_1_20,0.22120227594859898
0_2_20,0.22155429900158197
0_0_21,0.22219769598450512
0_1_21,0.22152484010439366
0_2_21,0.22157849906943738
0_0_22,0.22128922503907233
0_1_22,0.22051671997178346
0_2_22,0.22040576301515102
0_0_23,0.22003931098151952
0_1_23,0.22058902098797262
0_2_23,0.22075385693460703
0_0_24,0.22204455093014985
0_1_24,0.22173210699111223
