Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.10182162093858306,0.01
0_17,0.22961709160608454,0.02
0_11,0.23044103264916116,0.03
0_8,0.2317648797381956,0.04
0_29,0.2322089774061281,0.05
0_32,0.2323811936768918,0.06
0_62,0.23246654151401555,0.07
0_20,0.23250966275683962,0.08
0_38,0.23270776527074094,0.09
0_23,0.2328645255137235,0.1
0_26,0.23290471873532695,0.11
0_5,0.23306469134449098,0.12
0_65,0.23310621508289703,0.13
0_2,0.23311778850459422,0.14
0_35,0.2333483845844435,0.15
0_44,0.23354316950166742,0.16
0_53,0.23426369241259706,0.17
0_59,0.23441090111692364,0.18
0_71,0.2344482080000811,0.19
0_14,0.23450492279066776,0.2
0_41,0.23540150752900024,0.21
0_56,0.23550999217845786,0.22
0_68,0.23559892234141724,0.23
0_50,0.23586550280308494,0.24
0_80,0.23741482208626202,0.25
0_98,0.2374711819877848,0.26
0_47,0.2375825301815684,0.27
0_83,0.23771020576322022,0.28
0_77,0.23850229772595832,0.29
0_74,0.23874859627694464,0.3
0_86,0.23908819562791345,0.31
0_92,0.2396887184213847,0.32
0_95,0.24000339346794555,0.33
0_16,0.24084840819705278,0.34
0_89,0.24104064076028478,0.35
0_10,0.2416576292584292,0.36
0_7,0.24297739842763313,0.37
0_28,0.2433955376337354,0.38
0_31,0.24358679501554714,0.39
0_61,0.24368718075064513,0.4
0_19,0.24372836079376822,0.41
0_37,0.24391796539358507,0.42
0_22,0.24406675279068832,0.43
0_25,0.24410490326762485,0.44
0_4,0.24425354142458394,0.45
0_64,0.2443336872337386,0.46
0_34,0.2445789471322384,0.47
0_43,0.24476076814166914,0.48
0_1,0.2449683445602512,0.49
0_52,0.24545964065222786,0.5
0_58,0.2456256056122052,0.51
0_70,0.24565532392929668,0.52
0_13,0.2457285598368169,0.53
0_40,0.24662356929208798,0.54
0_55,0.24672068973824096,0.55
0_67,0.24680084314448042,0.56
0_49,0.24707049435720993,0.57
0_79,0.24859094547394375,0.58
0_97,0.24866961241556476,0.59
0_46,0.24881926196913878,0.6
0_82,0.2488825847971468,0.61
0_76,0.24970424504950642,0.62
0_73,0.24995665688318416,0.63
0_85,0.25028083650789296,0.64
0_91,0.2508698114462627,0.65
0_94,0.25119685240949574,0.66
0_88,0.2521803747998694,0.67
0_15,0.252249966313561,0.68
0_9,0.25308769082758004,0.69
0_6,0.25435687031381976,0.7
0_27,0.2548282783539393,0.71
0_30,0.2549873883814479,0.72
0_60,0.2551184357014986,0.73
0_18,0.2551970413631688,0.74
0_36,0.2554007655751103,0.75
0_24,0.25541126428924216,0.76
0_21,0.25549986922468704,0.77
0_3,0.2555904194125189,0.78
0_63,0.25579819476948334,0.79
0_33,0.25592414042124384,0.8
0_42,0.2562304725075284,0.81
0_51,0.2567992392798456,0.82
0_0,0.25697362430751897,0.83
0_57,0.2570756998092223,0.84
0_69,0.257097675993752,0.85
0_12,0.25710811216312535,0.86
0_39,0.2580456517937665,0.87
0_54,0.25813584273860146,0.88
0_66,0.25824402261847773,0.89
0_48,0.25853767555995055,0.9
0_78,0.2600381921045482,0.91
0_96,0.2600447611568066,0.92
0_45,0.2602098510371378,0.93
0_81,0.26029873992316427,0.94
0_75,0.2610429539076554,0.95
0_72,0.26131164099376364,0.96
0_84,0.2616634632833302,0.97
0_90,0.2623009115170974,0.98
0_93,0.26247715421522466,0.99
0_87,0.2634887906396762,1.0
