Request Id,request_execution_plus_preemption_time,cdf
0_99,33.092026805039495,0.01
0_17,74.62555477197748,0.02
0_11,74.89333561097737,0.03
0_8,75.32358591491356,0.04
0_29,75.46791765699163,0.05
0_32,75.52388794498984,0.06
0_62,75.55162599205505,0.07
0_20,75.56564039597288,0.08
0_38,75.6300237129908,0.09
0_23,75.68097079196014,0.1
0_26,75.69403358898126,0.11
0_5,75.74602468695957,0.12
0_65,75.75951990194153,0.13
0_2,75.76328126399312,0.14
0_35,75.83822498994414,0.15
0_44,75.90153008804191,0.16
0_53,76.13570003409404,0.17
0_59,76.18354286300018,0.18
0_71,76.19566760002635,0.19
0_14,76.21409990696702,0.2
0_41,76.50548994692508,0.21
0_56,76.5407474579988,0.22
0_68,76.5696497609606,0.23
0_50,76.6562884110026,0.24
0_80,77.15981717803515,0.25
0_98,77.17813414603006,0.26
0_47,77.21432230900973,0.27
0_83,77.25581687304657,0.28
0_77,77.51324676093645,0.29
0_74,77.59329379000701,0.3
0_86,77.70366357907187,0.31
0_92,77.89883348695002,0.32
0_95,78.0011028770823,0.33
0_16,78.27573266404215,0.34
0_89,78.33820824709255,0.35
0_10,78.53872950898949,0.36
0_7,78.96765448898077,0.37
0_28,79.103549730964,0.38
0_31,79.16570838005282,0.39
0_61,79.19833374395967,0.4
0_19,79.21171725797467,0.41
0_37,79.27333875291515,0.42
0_22,79.3216946569737,0.43
0_25,79.33409356197808,0.44
0_4,79.38240096298978,0.45
0_64,79.40844835096505,0.46
0_34,79.48815781797748,0.47
0_43,79.54724964604247,0.48
0_1,79.61471198208164,0.49
0_52,79.77438321197405,0.5
0_58,79.82832182396669,0.51
0_70,79.83798027702142,0.52
0_13,79.8617819469655,0.53
0_40,80.15266001992859,0.54
0_55,80.18422416492831,0.55
0_67,80.21027402195614,0.56
0_49,80.29791066609323,0.57
0_79,80.79205727903172,0.58
0_97,80.81762403505854,0.59
0_46,80.86626013997011,0.6
0_82,80.88684005907271,0.61
0_76,81.15387964108959,0.62
0_73,81.23591348703485,0.63
0_85,81.34127186506521,0.64
0_91,81.53268872003537,0.65
0_94,81.63897703308612,0.66
0_88,81.95862180995755,0.67
0_15,81.98123905190732,0.68
0_9,82.25349951896351,0.69
0_6,82.66598285199143,0.7
0_27,82.81919046503026,0.71
0_30,82.87090122397058,0.72
0_60,82.91349160298705,0.73
0_18,82.93903844302986,0.74
0_36,83.00524881191086,0.75
0_24,83.0086608940037,0.76
0_21,83.03745749802329,0.77
0_3,83.06688630906865,0.78
0_63,83.13441330008209,0.79
0_33,83.17534563690424,0.8
0_42,83.27490356494673,0.81
0_51,83.45975276594982,0.82
0_0,83.51642789994366,0.83
0_57,83.54960243799724,0.84
0_69,83.5567446979694,0.85
0_12,83.56013645301573,0.86
0_39,83.8648368329741,0.87
0_54,83.89414889004547,0.88
0_66,83.92930735100526,0.89
0_48,84.02474455698393,0.9
0_78,84.51241243397817,0.91
0_96,84.51454737596214,0.92
0_45,84.56820158706978,0.93
0_81,84.59709047502838,0.94
0_75,84.83896001998801,0.95
0_72,84.92628332297318,0.96
0_84,85.04062556708232,0.97
0_90,85.24779624305665,0.98
0_93,85.30507511994801,0.99
0_87,85.63385695789475,1.0
