Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.8215755637856286,0.01
0_1,6.77799783305267,0.02
0_2,10.684120578986523,0.03
0_3,86.45399188988449,0.04
0_4,90.19399466150665,0.05
0_5,93.88650405759154,0.06
0_6,169.63939849442826,0.07
0_7,173.39265534507604,0.08
0_8,177.09084079982904,0.09
0_9,252.42121979553195,0.1
0_10,256.1926215563835,0.11
0_11,259.8954773986969,0.12
0_12,334.79515905046964,0.13
0_13,338.5484477647529,0.14
0_14,342.2507015417525,0.15
0_15,418.47144073385795,0.16
0_16,422.2316421153292,0.17
0_17,425.9366631249892,0.18
0_18,500.56878559201493,0.19
0_19,504.35140583038253,0.2
0_20,508.0531470277394,0.21
0_21,583.6255274623745,0.22
0_22,587.3967347183697,0.23
0_23,591.0939172785728,0.24
0_24,666.7815232113371,0.25
0_25,670.5124393198835,0.26
0_26,674.2090120647186,0.27
0_27,749.9096322915121,0.28
0_28,753.6805976217723,0.29
0_29,757.3718292724876,0.3
0_30,832.8463626863695,0.31
0_31,836.6077832993515,0.32
0_32,840.3058930155929,0.33
0_33,915.8368065299805,0.34
0_34,919.5803169197401,0.35
0_35,923.2864004971586,0.36
0_36,999.1313899226259,0.37
0_37,1002.9206296012679,0.38
0_38,1006.6202241968423,0.39
0_39,1082.2567946453598,0.4
0_40,1086.025520154579,0.41
0_41,1089.7288212822252,0.42
0_42,1166.2410411397937,0.43
0_43,1170.0245157001104,0.44
0_44,1173.72774974292,0.45
0_45,1249.6363631209572,0.46
0_46,1253.3959274048336,0.47
0_47,1257.1062740136836,0.48
0_48,1334.3277395561008,0.49
0_49,1338.1117569392218,0.5
0_50,1341.8106742665295,0.51
0_51,1418.473904926644,0.52
0_52,1422.215860913805,0.53
0_53,1425.9116014021013,0.54
0_54,1502.054211016194,0.55
0_55,1505.820915500189,0.56
0_56,1509.5218417584383,0.57
0_57,1586.069577696034,0.58
0_58,1589.8463404121044,0.59
0_59,1593.546759333147,0.6
0_60,1669.7371621905336,0.61
0_61,1673.5074689730325,0.62
0_62,1677.210015168813,0.63
0_63,1752.7684406319195,0.64
0_64,1756.550144915015,0.65
0_65,1760.2544988589768,0.66
0_66,1836.0208053060169,0.67
0_67,1839.7962091169131,0.68
0_68,1843.4934687380633,0.69
0_69,1920.0701538402363,0.7
0_70,1923.8447453434103,0.71
0_71,1927.542838666971,0.72
0_72,2003.7498671676756,0.73
0_73,2007.4998934278367,0.74
0_74,2011.2020000456423,0.75
0_75,2088.8028855087277,0.76
0_76,2092.5452553345804,0.77
0_77,2096.242969537799,0.78
0_78,2173.7628645823725,0.79
0_79,2177.541314878449,0.8
0_80,2181.2304549532323,0.81
0_81,2258.3971004280043,0.82
0_82,2262.165202187633,0.83
0_83,2265.852630615169,0.84
0_84,2343.114811665779,0.85
0_85,2346.874140867098,0.86
0_86,2350.5707221248545,0.87
0_87,2428.2887611010865,0.88
0_88,2432.0233337121003,0.89
0_89,2435.7122931548083,0.9
0_90,2514.058075050831,0.91
0_91,2517.830867599636,0.92
0_92,2521.5214946982014,0.93
0_93,2599.427170654655,0.94
0_94,2603.14988342532,0.95
0_95,2606.844327494872,0.96
0_96,2684.852307259525,0.97
0_97,2688.607079426713,0.98
0_98,2692.3044777087343,0.99
0_99,2769.4887768079525,1.0
