Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.09024007145530329,0.01
0_17,0.21820624473253983,0.02
0_11,0.2190463853168946,0.03
0_8,0.22037082048598677,0.04
0_29,0.22081445048634823,0.05
0_32,0.2209664921107917,0.06
0_62,0.22106977900311064,0.07
0_20,0.22110602510161698,0.08
0_2,0.22120611644600732,0.09
0_38,0.2212879485755156,0.1
0_23,0.22146420035367975,0.11
0_26,0.22149958391673863,0.12
0_5,0.2216750430304987,0.13
0_65,0.22170635069827907,0.14
0_35,0.22193622088310525,0.15
0_44,0.2221424024247636,0.16
0_53,0.222856917234066,0.17
0_59,0.22300542431990975,0.18
0_71,0.22305013396920492,0.19
0_14,0.22311266537540808,0.2
0_41,0.22399213447665367,0.21
0_56,0.2241039917202523,0.22
0_68,0.2241924593723021,0.23
0_50,0.2244531043815928,0.24
0_80,0.2260389864555775,0.25
0_98,0.2260773210431664,0.26
0_47,0.22618768587386093,0.27
0_83,0.22634065982455817,0.28
0_77,0.22711213471690336,0.29
0_74,0.22735914094767604,0.3
0_86,0.22773964593258614,0.31
0_92,0.2283028077939525,0.32
0_95,0.22861760428927552,0.33
0_16,0.22945449288325528,0.34
0_89,0.22966813501543723,0.35
0_10,0.23026959523988458,0.36
0_7,0.23160377390467776,0.37
0_28,0.23204330650444788,0.38
0_31,0.23221323863710636,0.39
0_61,0.23230038466146932,0.4
0_19,0.2323445232739099,0.41
0_37,0.2325410294550686,0.42
0_22,0.2326965940460706,0.43
0_25,0.2327360926124339,0.44
0_4,0.23289724239363122,0.45
0_64,0.23294209998136817,0.46
0_1,0.23295593946169202,0.47
0_34,0.2331823965197859,0.48
0_43,0.2333721637353301,0.49
0_52,0.23409503234478718,0.5
0_58,0.23424508812908942,0.51
0_70,0.23428296158448436,0.52
0_13,0.23434248964302243,0.53
0_40,0.23523432355374096,0.54
0_55,0.23533877030767214,0.55
0_67,0.23543112988297182,0.56
0_49,0.23569684990466788,0.57
0_79,0.2372454306648041,0.58
0_97,0.2372984142554924,0.59
0_46,0.23740992227999064,0.6
0_82,0.23754314008025595,0.61
0_76,0.23833365850150584,0.62
0_73,0.23857197270764469,0.63
0_85,0.23891299740948643,0.64
0_91,0.2395209854400645,0.65
0_94,0.23983657452922602,0.66
0_15,0.2406875981351074,0.67
0_88,0.24083579923993406,0.68
0_9,0.24148981280911427,0.69
0_6,0.24281520494152434,0.7
0_27,0.24323239469220145,0.71
0_30,0.24342017211055814,0.72
0_60,0.24352475401837953,0.73
0_18,0.24356606867701674,0.74
0_36,0.24374828075990082,0.75
0_21,0.24390360861264457,0.76
0_24,0.2439380919847351,0.77
0_3,0.24408953201849587,0.78
0_63,0.2441698281907548,0.79
0_33,0.24441676512611313,0.8
0_42,0.2445954379138465,0.81
0_0,0.2448068249845304,0.82
0_51,0.24529368842450472,0.83
0_57,0.24546169727682493,0.84
0_69,0.24549014624924614,0.85
0_12,0.24556694174758517,0.86
0_39,0.24645578372614602,0.87
0_54,0.24655247023078397,0.88
0_66,0.2466352163724458,0.89
0_48,0.2469022073969245,0.9
0_78,0.24842027163992708,0.91
0_96,0.24849979257211088,0.92
0_45,0.24865176013849963,0.93
0_81,0.24871159357842632,0.94
0_75,0.24953499589831782,0.95
0_72,0.24978053155068594,0.96
0_84,0.25010419099412573,0.97
0_90,0.2507001097263912,0.98
0_93,0.25102970415690484,0.99
0_87,0.2520053623444759,1.0
