Request Id,prefill_e2e_time,cdf
0_0,6.77566346200183,0.01
0_1,10.681909154984169,0.02
0_2,14.55529467202723,0.03
0_3,90.19166508200578,0.04
0_4,93.88467808405403,0.05
0_5,97.58802566304803,0.06
0_6,173.39032412099186,0.07
0_7,177.08896937896498,0.08
0_8,180.793795916019,0.09
0_9,256.19041396898683,0.1
0_10,259.8936185319908,0.11
0_11,263.5986236350145,0.12
0_12,338.545923821046,0.13
0_13,342.24880651698913,0.14
0_14,345.95307107898407,0.15
0_15,422.2290945650311,0.16
0_16,425.9345504529774,0.17
0_17,429.6450740499422,0.18
0_18,504.3487352009397,0.19
0_19,508.05103898595553,0.2
0_20,511.75921502895653,0.21
0_21,587.3941959949443,0.22
0_22,591.0919224090176,0.23
0_23,594.79890875204,0.24
0_24,670.5101892770035,0.25
0_25,674.2071888949722,0.26
0_26,677.9155666290317,0.27
0_27,753.678178319009,0.28
0_28,757.369959017029,0.29
0_29,761.0749363759533,0.3
0_30,836.6055920990184,0.31
0_31,840.3040751869557,0.32
0_32,844.0155566770118,0.33
0_33,919.5765882249689,0.34
0_34,923.2840817030519,0.35
0_35,926.9952393779531,0.36
0_36,1002.9183307579951,0.37
0_37,1006.6180198120419,0.38
0_38,1010.3315502239857,0.39
0_39,1086.0233856650302,0.4
0_40,1089.7269109269837,0.41
0_41,1093.436753230053,0.42
0_42,1170.0223108279752,0.43
0_43,1173.725698046037,0.44
0_44,1177.4328848349396,0.45
0_45,1253.3926268790383,0.46
0_46,1257.1038485099562,0.47
0_47,1260.8094842650462,0.48
0_48,1338.109150149976,0.49
0_49,1341.8080774500268,0.5
0_50,1345.5195894290227,0.51
0_51,1422.213093696977,0.52
0_52,1425.9092447679723,0.53
0_53,1429.6186890669633,0.54
0_54,1505.8186910439981,0.55
0_55,1509.5199252959574,0.56
0_56,1513.2286776469555,0.57
0_57,1589.8440121749882,0.58
0_58,1593.5448945889948,0.59
0_59,1597.2534250370227,0.6
0_60,1673.504992597038,0.61
0_61,1677.208063633996,0.62
0_62,1680.9138488169992,0.63
0_63,1756.5475432820385,0.64
0_64,1760.252296656021,0.65
0_65,1763.9593405850464,0.66
0_66,1839.7935510439565,0.67
0_67,1843.4912520300131,0.68
0_68,1847.2004549379926,0.69
0_69,1923.8424847279675,0.7
0_70,1927.5406491820468,0.71
0_71,1931.2470985460095,0.72
0_72,2007.4973622229882,0.73
0_73,2011.1998017380247,0.74
0_74,2014.9034589329967,0.75
0_75,2092.5428565799957,0.76
0_76,2096.240582057042,0.77
0_77,2099.944658413995,0.78
0_78,2177.5385723500513,0.79
0_79,2181.228493536939,0.8
0_80,2184.9274875749834,0.81
0_81,2262.162806915003,0.82
0_82,2265.8504081269493,0.83
0_83,2269.54761915002,0.84
0_84,2346.8714593639597,0.85
0_85,2350.5685746959643,0.86
0_86,2354.258887090953,0.87
0_87,2432.020760260988,0.88
0_88,2435.710207124008,0.89
0_89,2439.4082435970195,0.9
0_90,2517.828219420975,0.91
0_91,2521.5191223639995,0.92
0_92,2525.2218015929684,0.93
0_93,2603.147477247985,0.94
0_94,2606.8418599340366,0.95
0_95,2610.5445949200075,0.96
0_96,2688.6043063970283,0.97
0_97,2692.302604916971,0.98
0_98,2696.007368376944,0.99
0_99,2773.2526643710444,1.0
