Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.07842730633807,0.01
0_1,7.022845842512683,0.02
0_2,10.917119041491086,0.03
0_3,86.7094670983608,0.04
0_4,90.43813444041898,0.05
0_5,94.11945465234503,0.06
0_6,169.89363974530966,0.07
0_7,173.6355188074321,0.08
0_8,177.32249153878934,0.09
0_9,252.67419130381305,0.1
0_10,256.43416510522223,0.11
0_11,260.12580428467703,0.12
0_12,335.0521515481586,0.13
0_13,338.79406226384276,0.14
0_14,342.48509234181535,0.15
0_15,418.7235748733473,0.16
0_16,422.4723763841903,0.17
0_17,426.16616590764625,0.18
0_18,500.82386611930343,0.19
0_19,504.59502015279537,0.2
0_20,508.285542453766,0.21
0_21,583.8809111652552,0.22
0_22,587.6406875698075,0.23
0_23,591.3266676005395,0.24
0_24,667.036819542328,0.25
0_25,670.7564303353028,0.26
0_26,674.4418025317258,0.27
0_27,750.1643444072981,0.28
0_28,753.9238794376444,0.29
0_29,757.6039241044309,0.3
0_30,833.1012341993606,0.31
0_31,836.851256158978,0.32
0_32,840.5381598617062,0.33
0_33,916.0926153944727,0.34
0_34,919.8247817011371,0.35
0_35,923.5196345596027,0.36
0_36,999.3866739586272,0.37
0_37,1003.1644335974177,0.38
0_38,1006.8528175633082,0.39
0_39,1082.5147241948473,0.4
0_40,1086.272029631313,0.41
0_41,1089.9641084955695,0.42
0_42,1166.497155057536,0.43
0_43,1170.2691623821186,0.44
0_44,1173.9611787044475,0.45
0_45,1249.896457188018,0.46
0_46,1253.6446323729522,0.47
0_47,1257.3437423952228,0.48
0_48,1334.5861606725523,0.49
0_49,1338.3587134973077,0.5
0_50,1342.046425444841,0.51
0_51,1418.730588908271,0.52
0_52,1422.4612067087062,0.53
0_53,1426.1457508263534,0.54
0_54,1502.312230821696,0.55
0_55,1506.0675221707606,0.56
0_56,1509.7572374902172,0.57
0_57,1586.3265370517684,0.58
0_58,1590.0918520125945,0.59
0_59,1593.78105597911,0.6
0_60,1669.9921644857257,0.61
0_61,1673.7510420857645,0.62
0_62,1677.4423675424691,0.63
0_63,1753.0241223387213,0.64
0_64,1756.7943644862344,0.65
0_65,1760.4874908751285,0.66
0_66,1836.2789330366147,0.67
0_67,1840.0428960631673,0.68
0_68,1843.7289533953717,0.69
0_69,1920.3271352369968,0.7
0_70,1924.090286743912,0.71
0_71,1927.7771726939748,0.72
0_72,2004.0110632949816,0.73
0_73,2007.7497360378575,0.74
0_74,2011.4406345472614,0.75
0_75,2089.0638131808687,0.76
0_76,2092.7948456739914,0.77
0_77,2096.481357733778,0.78
0_78,2174.022786391154,0.79
0_79,2177.7897921694425,0.8
0_80,2181.467755817097,0.81
0_81,2258.6572830928862,0.82
0_82,2262.413971178757,0.83
0_83,2266.090226925718,0.84
0_84,2343.3763593332515,0.85
0_85,2347.12430782549,0.86
0_86,2350.8096966355997,0.87
0_87,2428.5521348556877,0.88
0_88,2432.275400441829,0.89
0_89,2435.9532198707043,0.9
0_90,2514.320259750513,0.91
0_91,2518.081623723431,0.92
0_92,2521.7610693574743,0.93
0_93,2599.689533133246,0.94
0_94,2603.4009664753585,0.95
0_95,2607.0842168304075,0.96
0_96,2685.112236368159,0.97
0_97,2688.8556351273633,0.98
0_98,2692.541834751931,0.99
0_99,2769.590482409917,1.0
