Batch Id,batch_num_tokens,cdf
50,50,0.014084507042253521
51,50,0.028169014084507043
52,50,0.04225352112676056
53,50,0.056338028169014086
54,50,0.07042253521126761
55,50,0.08450704225352113
56,50,0.09859154929577464
57,50,0.11267605633802817
58,50,0.1267605633802817
59,50,0.14084507042253522
60,50,0.15492957746478872
61,50,0.16901408450704225
62,50,0.18309859154929578
63,50,0.19718309859154928
64,50,0.2112676056338028
65,50,0.22535211267605634
66,50,0.23943661971830985
67,50,0.2535211267605634
68,50,0.2676056338028169
69,50,0.28169014084507044
70,50,0.29577464788732394
0,2027,0.30985915492957744
1,2027,0.323943661971831
2,2027,0.3380281690140845
3,2027,0.352112676056338
4,2027,0.36619718309859156
5,2027,0.38028169014084506
6,2027,0.39436619718309857
7,2027,0.4084507042253521
8,2027,0.4225352112676056
9,2027,0.43661971830985913
10,2027,0.4507042253521127
11,2027,0.4647887323943662
12,2027,0.4788732394366197
13,2027,0.49295774647887325
14,2027,0.5070422535211268
15,2027,0.5211267605633803
16,2027,0.5352112676056338
17,2027,0.5492957746478874
18,2027,0.5633802816901409
19,2027,0.5774647887323944
20,2027,0.5915492957746479
21,2027,0.6056338028169014
22,2027,0.6197183098591549
23,2027,0.6338028169014085
24,2027,0.647887323943662
25,2027,0.6619718309859155
26,2027,0.676056338028169
27,2027,0.6901408450704225
28,2027,0.704225352112676
29,2027,0.7183098591549296
30,2027,0.7323943661971831
31,2027,0.7464788732394366
32,2027,0.7605633802816901
33,2027,0.7746478873239436
34,2027,0.7887323943661971
35,2027,0.8028169014084507
36,2027,0.8169014084507042
37,2027,0.8309859154929577
38,2027,0.8450704225352113
39,2027,0.8591549295774648
40,2027,0.8732394366197183
41,2027,0.8873239436619719
42,2027,0.9014084507042254
43,2027,0.9154929577464789
44,2027,0.9295774647887324
45,2027,0.9436619718309859
46,2027,0.9577464788732394
47,2027,0.971830985915493
48,2027,0.9859154929577465
49,2027,1.0
