Time (sec),request_completion
138.4636189590674,1
138.59867264004424,2
138.73428084515035,3
138.86932285618968,4
139.00447852304205,5
139.14038701797836,6
139.27576896711253,7
139.41146319918334,8
139.5475131291896,9
139.68252008105628,10
139.81781566306017,11
139.95426451019011,12
140.09017033409327,13
140.22489021206275,14
140.3602142231539,15
140.49571967800148,16
140.63140801806003,17
140.76663281116635,18
140.9019395620562,19
141.03651595301926,20
141.1715587109793,21
141.3065347902011,22
141.44201815500855,23
141.57721007801592,24
141.71306534204632,25
141.84858454600908,26
141.98394444398582,27
142.1186824881006,28
142.25365378707647,29
142.38866801420227,30
142.52337319101207,31
142.6584557860624,32
142.793836632045,33
142.9286871140357,34
143.06424341513775,35
143.19979852507822,36
143.33460452617146,37
143.47011967818253,38
143.6052037421614,39
143.74061468616128,40
143.87646750709973,41
144.01116142305546,42
144.14588624611497,43
144.28079027403146,44
144.4159958329983,45
144.55062653915957,46
144.68513862905093,47
144.8196828381624,48
144.95534096308984,49
145.090672057122,50
