Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_0,6.579275331759293,0.02
0_1,6.580191076666649,0.04
0_2,6.581214642340672,0.06
0_3,6.58220428519971,0.08
0_4,6.583203689993492,0.1
0_5,6.584221689141399,0.12
0_6,6.585239720619505,0.14
0_7,6.586199976670157,0.16
0_8,6.587216019619345,0.18
0_9,6.5881730238574425,0.2
0_10,6.589132724662444,0.22
0_11,6.590158667714734,0.24
0_12,6.5911546517163515,0.26
0_13,6.592086913241517,0.28
0_14,6.593087799525598,0.3
0_15,6.594100895991904,0.32
0_16,6.595116847094947,0.34
0_17,6.596117123906013,0.36
0_18,6.597119625380618,0.38
0_19,6.598083379855823,0.4
0_20,6.599002192284734,0.42
0_21,6.599947131959544,0.44
0_22,6.600947457809179,0.46
0_23,6.601947128905782,0.48
0_24,6.602986232233455,0.5
0_25,6.60399710114247,0.52
0_26,6.604970752472235,0.54
0_27,6.605911955148692,0.56
0_28,6.606889914477333,0.58
0_29,6.6078631167654835,0.6
0_30,6.60884111471075,0.62
0_31,6.60977162580405,0.64
0_32,6.6105103969928765,0.66
0_33,6.6114536840468645,0.68
0_34,6.612473381239743,0.7
0_35,6.613480624953462,0.72
0_36,6.614444398908832,0.74
0_37,6.61545478728866,0.76
0_38,6.616448338099179,0.78
0_39,6.617455699381286,0.8
0_40,6.618353497048485,0.82
0_41,6.619336262045961,0.84
0_42,6.620322531144622,0.86
0_43,6.621306426002688,0.88
0_44,6.622310942183027,0.9
0_45,6.623279667049203,0.92
0_46,6.624259766812126,0.94
0_47,6.625232782004224,0.96
0_48,6.6262566013860384,0.98
0_49,6.627231155045419,1.0
