Request Id,request_execution_plus_preemption_time_normalized,cdf
0_1,6.585634439041661,0.02
0_2,6.586576547473669,0.04
0_0,6.586640856239856,0.06
0_3,6.587566389380733,0.08
0_4,6.588565978997697,0.1
0_5,6.5895932401818715,0.12
0_6,6.590592696952323,0.14
0_7,6.591622957194756,0.16
0_8,6.592590184860109,0.18
0_9,6.593554722233897,0.2
0_10,6.5945392146684405,0.22
0_11,6.595547643057736,0.24
0_12,6.596529732147853,0.26
0_13,6.5974928518602,0.28
0_14,6.598450744103285,0.3
0_15,6.5994600639456795,0.32
0_16,6.600480103998312,0.34
0_17,6.601476958476096,0.36
0_18,6.602481094710085,0.38
0_19,6.603451362811029,0.4
0_20,6.6043864876098395,0.42
0_21,6.605347272152791,0.44
0_22,6.606318234953852,0.46
0_23,6.607305167763982,0.48
0_24,6.608338044135875,0.5
0_25,6.6093602489037,0.52
0_26,6.610361557564742,0.54
0_27,6.611304129762131,0.56
0_28,6.6122494342825595,0.58
0_29,6.6132357171514915,0.6
0_30,6.6141973293297704,0.62
0_31,6.615187434479594,0.64
0_32,6.616110301953519,0.66
0_33,6.616830083286567,0.68
0_34,6.617825389762099,0.7
0_35,6.618846106852981,0.72
0_36,6.619816610190485,0.74
0_37,6.620813397524346,0.76
0_38,6.621804805527929,0.78
0_39,6.622813002483564,0.8
0_40,6.623850810518932,0.82
0_41,6.6246910285249,0.84
0_42,6.625672996288077,0.86
0_43,6.626663632901563,0.88
0_44,6.627663710143506,0.9
0_45,6.628640342858576,0.92
0_46,6.62960305314378,0.94
0_47,6.6305880041992555,0.96
0_48,6.631623126621846,0.98
0_49,6.632608515143927,1.0
