Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00014742821515650366,0.02
0_1,0.00020456834239990885,0.04
0_2,0.0002608650004914831,0.06
0_3,0.00031723377750161896,0.08
0_4,0.00037355749046803994,0.1
0_5,0.0004300599634972666,0.12
0_6,0.00048630233552191107,0.14
0_7,0.0005432973305920353,0.16
0_8,0.0005998898456750697,0.18
0_9,0.0006565794672175587,0.2
0_10,0.0007133835447206909,0.22
0_11,0.0007700702951064119,0.24
0_12,0.0008267995303650178,0.26
0_13,0.0008836038648203699,0.28
0_14,0.0009399952802744607,0.3
0_15,0.0009963497100007404,0.32
0_16,0.0010527647898698315,0.34
0_17,0.001109113571356723,0.36
0_18,0.0011654797380677088,0.38
0_19,0.0012218870133433545,0.4
0_20,0.0012789899718795628,0.42
0_21,0.0013357893532563827,0.44
0_22,0.0013922651904370023,0.46
0_23,0.0014486040310777051,0.48
0_24,0.001504861600958932,0.5
0_25,0.0015612458914737058,0.52
0_26,0.0016179371692495697,0.54
0_27,0.0016746578342269796,0.56
0_28,0.0017311127691428151,0.58
0_29,0.0017876381658249202,0.6
0_30,0.0018439614119814074,0.62
0_31,0.0019009628239651517,0.64
0_32,0.0019600978269336856,0.66
0_33,0.0020168523675636683,0.68
0_34,0.002073163497337514,0.7
0_35,0.002129603059228177,0.72
0_36,0.002186123408527873,0.74
0_37,0.002242510678401914,0.76
0_38,0.002298859714888327,0.78
0_39,0.002355226935941926,0.8
0_40,0.0024129472467101848,0.82
0_41,0.0024692155501185435,0.84
0_42,0.0025254627982624054,0.86
0_43,0.0025818230527750396,0.88
0_44,0.002638118424842003,0.9
0_45,0.0026945010020356713,0.92
0_46,0.002750707215587707,0.94
0_47,0.002807002671965323,0.96
0_48,0.0028633213290493505,0.98
0_49,0.0029199890484302854,1.0
