Request Id,request_execution_plus_preemption_time,cdf
0_1,138.29832321987487,0.02
0_2,138.31810749694705,0.04
0_0,138.31945798103698,0.06
0_3,138.33889417699538,0.08
0_4,138.35988555895165,0.1
0_5,138.3814580438193,0.12
0_6,138.40244663599879,0.14
0_7,138.42408210108988,0.16
0_8,138.4443938820623,0.18
0_9,138.46464916691184,0.2
0_10,138.48532350803725,0.22
0_11,138.50650050421245,0.24
0_12,138.5271243751049,0.26
0_13,138.5473498890642,0.28
0_14,138.567465626169,0.3
0_15,138.58866134285927,0.32
0_16,138.61008218396455,0.34
0_17,138.631016127998,0.36
0_18,138.6521029889118,0.38
0_19,138.6724786190316,0.4
0_20,138.69211623980664,0.42
0_21,138.7122927152086,0.44
0_22,138.7326829340309,0.46
0_23,138.75340852304362,0.48
0_24,138.7750989268534,0.5
0_25,138.7965652269777,0.52
0_26,138.8175927088596,0.54
0_27,138.83738672500476,0.56
0_28,138.85723811993375,0.58
0_29,138.87795006018132,0.6
0_30,138.89814391592517,0.62
0_31,138.91893612407148,0.64
0_32,138.9383163410239,0.66
0_33,138.9534317490179,0.68
0_34,138.97433318500407,0.7
0_35,138.9957682439126,0.72
0_36,139.0161488140002,0.74
0_37,139.03708134801127,0.76
0_38,139.0579009160865,0.78
0_39,139.07907305215485,0.8
0_40,139.10086702089757,0.82
0_41,139.1185115990229,0.84
0_42,139.1391329220496,0.86
0_43,139.15993629093282,0.88
0_44,139.18093791301362,0.9
0_45,139.2014472000301,0.92
0_46,139.22166411601938,0.94
0_47,139.24234808818437,0.96
0_48,139.26408565905876,0.98
0_49,139.28477881802246,1.0
