Request Id,request_e2e_time,cdf
0_0,138.4636189590674,0.02
0_1,138.59867264004424,0.04
0_2,138.73428084515035,0.06
0_3,138.86932285618968,0.08
0_4,139.00447852304205,0.1
0_5,139.14038701797836,0.12
0_6,139.27576896711253,0.14
0_7,139.41146319918334,0.16
0_8,139.5475131291896,0.18
0_9,139.68252008105628,0.2
0_10,139.81781566306017,0.22
0_11,139.95426451019011,0.24
0_12,140.09017033409327,0.26
0_13,140.22489021206275,0.28
0_14,140.3602142231539,0.3
0_15,140.49571967800148,0.32
0_16,140.63140801806003,0.34
0_17,140.76663281116635,0.36
0_18,140.9019395620562,0.38
0_19,141.03651595301926,0.4
0_20,141.1715587109793,0.42
0_21,141.3065347902011,0.44
0_22,141.44201815500855,0.46
0_23,141.57721007801592,0.48
0_24,141.71306534204632,0.5
0_25,141.84858454600908,0.52
0_26,141.98394444398582,0.54
0_27,142.1186824881006,0.56
0_28,142.25365378707647,0.58
0_29,142.38866801420227,0.6
0_30,142.52337319101207,0.62
0_31,142.6584557860624,0.64
0_32,142.793836632045,0.66
0_33,142.9286871140357,0.68
0_34,143.06424341513775,0.7
0_35,143.19979852507822,0.72
0_36,143.33460452617146,0.74
0_37,143.47011967818253,0.76
0_38,143.6052037421614,0.78
0_39,143.74061468616128,0.8
0_40,143.87646750709973,0.82
0_41,144.01116142305546,0.84
0_42,144.14588624611497,0.86
0_43,144.28079027403146,0.88
0_44,144.4159958329983,0.9
0_45,144.55062653915957,0.92
0_46,144.68513862905093,0.94
0_47,144.8196828381624,0.96
0_48,144.95534096308984,0.98
0_49,145.090672057122,1.0
