Request Id,request_e2e_time_normalized,cdf
0_0,6.593505664717495,0.02
0_1,6.599936792383059,0.04
0_2,6.60639432595954,0.06
0_3,6.612824897913795,0.08
0_4,6.6192608820496215,0.1
0_5,6.625732715141827,0.12
0_6,6.632179474624406,0.14
0_7,6.638641104723017,0.16
0_8,6.645119672818553,0.18
0_9,6.651548575288395,0.2
0_10,6.657991222050485,0.22
0_11,6.664488786199529,0.24
0_12,6.670960492099679,0.26
0_13,6.67737572438394,0.28
0_14,6.68381972491209,0.3
0_15,6.690272365619118,0.32
0_16,6.696733715145716,0.34
0_17,6.703172991007921,0.36
0_18,6.709616169621724,0.38
0_19,6.716024569191394,0.4
0_20,6.7224551767133,0.42
0_21,6.728882609057196,0.44
0_22,6.73533419785755,0.46
0_23,6.741771908476949,0.48
0_24,6.748241206764111,0.5
0_25,6.754694502190908,0.52
0_26,6.761140211618373,0.54
0_27,6.767556308957172,0.56
0_28,6.773983513670308,0.58
0_29,6.780412762581061,0.6
0_30,6.786827294810099,0.62
0_31,6.793259799336305,0.64
0_32,6.7997065062878566,0.66
0_33,6.806127957811224,0.68
0_34,6.812583019768464,0.7
0_35,6.819038025003725,0.72
0_36,6.825457358389118,0.74
0_37,6.831910460865835,0.76
0_38,6.838343035341019,0.78
0_39,6.84479117553149,0.8
0_40,6.85126035748094,0.82
0_41,6.857674353478831,0.84
0_42,6.86408982124357,0.86
0_43,6.870513822572927,0.88
0_44,6.876952182523729,0.9
0_45,6.883363168531408,0.92
0_46,6.889768506145282,0.94
0_47,6.896175373245829,0.96
0_48,6.902635283956659,0.98
0_49,6.909079621767714,1.0
