Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_46,5.535718449173182e-05,0.02
0_42,5.543155797362534e-05,0.04
0_24,5.5445510582547205e-05,0.06
0_34,5.5447547592233716e-05,0.08
0_44,5.545541547610069e-05,0.1
0_6,5.545757424231521e-05,0.12
0_41,5.547612040341783e-05,0.14
0_47,5.548084168508833e-05,0.16
0_30,5.549112333469074e-05,0.18
0_38,5.549374247841871e-05,0.2
0_43,5.5501403491052726e-05,0.22
0_39,5.5502400171612655e-05,0.24
0_23,5.5510022704589235e-05,0.26
0_37,5.551594225427877e-05,0.28
0_15,5.552172029072067e-05,0.3
0_28,5.552536552035873e-05,0.32
0_17,5.5528626527745674e-05,0.34
0_45,5.5537341882993446e-05,0.36
0_18,5.554556286079165e-05,0.38
0_2,5.555007784555243e-05,0.4
0_3,5.555214001059709e-05,0.42
0_4,5.555405480429699e-05,0.44
0_14,5.556084663613153e-05,0.46
0_25,5.556295164569029e-05,0.48
0_16,5.5564082373295676e-05,0.5
0_35,5.5587133640799255e-05,0.52
0_48,5.559794274887018e-05,0.54
0_19,5.561304492319989e-05,0.56
0_22,5.564199311205714e-05,0.58
0_5,5.5650010779426496e-05,0.6
0_36,5.565685096927829e-05,0.62
0_29,5.566088214413721e-05,0.64
0_8,5.567709425557083e-05,0.66
0_12,5.5686575758027865e-05,0.68
0_33,5.570023879316945e-05,0.7
0_49,5.571019342311598e-05,0.72
0_9,5.575513858191915e-05,0.74
0_20,5.5782043328669546e-05,0.76
0_11,5.5830528960550836e-05,0.78
0_26,5.584948541817991e-05,0.8
0_27,5.586367384422631e-05,0.82
0_21,5.594619835134674e-05,0.84
0_13,5.600627083983778e-05,0.86
0_10,5.6011983288565055e-05,0.88
0_31,5.610852599232198e-05,0.9
0_7,5.6182827339215886e-05,0.92
0_1,5.6393986124936795e-05,0.94
0_40,5.695292692618618e-05,0.96
0_32,5.8015788936106276e-05,0.98
0_0,7.630785105664505e-05,1.0
