Batch Id,inter_batch_delay
1,0.001394032035022974
2,0.001397860934957862
3,0.0015290470328181982
4,0.001436120131984353
5,0.00158600602298975
6,0.0014585889875888824
7,0.001506197964772582
8,0.001718661980703473
9,0.0017582110594958067
10,0.0014659690205007792
11,0.0015949851367622614
12,0.0018973569385707378
13,0.0014699390158057213
14,0.0015222071669995785
15,0.0015349569730460644
16,0.0015680959913879633
17,0.0015026479959487915
18,0.0014994391240179539
19,0.0014423190150409937
20,0.0024931097868829966
21,0.0015534870326519012
22,0.0015128178056329489
23,0.0014970379415899515
24,0.0014599289279431105
25,0.001476238016039133
26,0.0015035278629511595
27,0.001543066930025816
28,0.0016703929286450148
29,0.0015530670061707497
30,0.001487768953666091
31,0.001597575843334198
32,0.002014843048527837
33,0.0019157258793711662
34,0.001535687129944563
35,0.0015106780920177698
36,0.0015135579742491245
37,0.0015387269668281078
38,0.0015094168484210968
39,0.0015258968342095613
40,0.0013375328853726387
41,0.0013855621218681335
42,0.001416429877281189
43,0.001508207991719246
44,0.0014639890287071466
45,0.001472159055992961
46,0.001476659206673503
47,0.0014193500392138958
48,0.00123002496547997
49,0.0016694532241672277
50,0.0016286650206893682
51,0.0024361421819776297
52,0.008224399061873555
53,0.007226046873256564
54,0.006941404193639755
55,0.007251475006341934
56,0.00734882103279233
57,0.00771684106439352
58,0.009827879024669528
59,0.006700408179312944
60,0.006559752160683274
61,0.006471764063462615
62,0.0063379870261996984
63,0.007098254049196839
64,0.008359377970919013
65,0.006501741940155625
66,0.007098153932020068
67,0.00691030896268785
68,0.0067682520020753145
69,0.006489268969744444
70,0.006513978820294142
