Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.14423728588147003,0.02
0_1,0.30040581415549333,0.04
0_2,0.416228898281147,0.06
0_3,0.530484231334312,0.08
0_4,0.6446485181452112,0.1
0_5,0.7589846241698414,0.12
0_6,0.8733777886879831,0.14
0_7,0.9874372809208042,0.16
0_8,1.1031749242215798,0.18
0_9,1.2179266692830235,0.2
0_10,1.3325481670062078,0.22
0_11,1.447819836506621,0.24
0_12,1.5631016455641265,0.26
0_13,1.6775963292693785,0.28
0_14,1.7928041578315292,0.3
0_15,1.9071138568625008,0.32
0_16,2.0213813981778515,0.34
0_17,2.1356722117948643,0.36
0_18,2.249892118707282,0.38
0_19,2.3640929470325767,0.4
0_20,2.479498253215989,0.42
0_21,2.594298021190859,0.44
0_22,2.709390862970776,0.46
0_23,2.8238570649950105,0.48
0_24,2.9380218607035142,0.5
0_25,3.0520748819830334,0.52
0_26,3.1664075846116453,0.54
0_27,3.281351626769685,0.56
0_28,3.3964711925082396,0.58
0_29,3.5107736149030915,0.6
0_30,3.625284766210229,0.62
0_31,3.739575770516918,0.64
0_32,3.8555783068100298,0.66
0_33,3.975311065256595,0.68
0_34,4.089965677681275,0.7
0_35,4.204085868299256,0.72
0_36,4.31851136902224,0.74
0_37,4.433093846113511,0.76
0_38,4.547358319817362,0.78
0_39,4.661597136406598,0.8
0_40,4.775657439129092,0.82
0_41,4.892705300152963,0.84
0_42,5.006808755623331,0.86
0_43,5.120909484502132,0.88
0_44,5.235113375400159,0.9
0_45,5.34923487647136,0.92
0_46,5.463529870216034,0.94
0_47,5.577390230819721,0.96
0_48,5.691310901973823,0.98
0_49,5.805948949292955,1.0
