Batch Id,batch_execution_time,cdf
50,0.04740648390725255,0.014084507042253521
46,0.11244635586626828,0.028169014084507043
6,0.11254860903136432,0.04225352112676056
24,0.11257757502608001,0.056338028169014086
42,0.11259547201916575,0.07042253521126761
34,0.11260877293534577,0.08450704225352113
44,0.11264488985762,0.09859154929577464
41,0.11268091900274158,0.11267605633802817
30,0.11268832115456462,0.1267605633802817
47,0.11269174003973603,0.14084507042253522
15,0.1126974830403924,0.15492957746478872
23,0.1127061122097075,0.16901408450704225
38,0.11271406011655927,0.18309859154929578
2,0.11271965503692627,0.19718309859154928
17,0.11272141081281006,0.2112676056338028
39,0.1127268101554364,0.22535211267605634
3,0.11273148492909968,0.23943661971830985
4,0.1127369748428464,0.2535211267605634
43,0.1127388181630522,0.2676056338028169
18,0.11275871098041534,0.28169014084507044
37,0.11275882902555168,0.29577464788732394
28,0.1127670700661838,0.30985915492957744
14,0.11278735101222992,0.323943661971831
16,0.11278932099230587,0.3380281690140845
45,0.11282243486493826,0.352112676056338
25,0.11283049802295864,0.36619718309859156
19,0.11289731808938086,0.38028169014084506
35,0.11291270283982158,0.39436619718309857
5,0.1129469471052289,0.4084507042253521
48,0.11295480187982321,0.4225352112676056
22,0.11296803504228592,0.43661971830985913
8,0.1129957758821547,0.4507042253521127
29,0.11302299192175269,0.4647887323943662
36,0.11304146121256053,0.4788732394366197
12,0.11309558409266174,0.49295774647887325
33,0.11312729795463383,0.5070422535211268
9,0.11315475194714963,0.5211267605633803
49,0.11318681389093399,0.5352112676056338
20,0.11325886705890298,0.5492957746478874
11,0.11331224697642028,0.5633802816901409
26,0.11339907208457589,0.5774647887323944
27,0.11343318107537925,0.5915492957746479
21,0.11357987811788917,0.6056338028169014
13,0.11367397685535252,0.6197183098591549
10,0.11367936595343053,0.6338028169014085
31,0.11396690597757697,0.647887323943662
7,0.11402543704025447,0.6619718309859155
1,0.11443011602386832,0.676056338028169
40,0.11566440598107874,0.6901408450704225
32,0.11783266812562943,0.704225352112676
0,0.15485482895746827,0.7183098591549296
67,6.761820284184068,0.7323943661971831
64,6.766201040009037,0.7464788732394366
68,6.775903851957992,0.7605633802816901
69,6.794353767065331,0.7746478873239436
70,6.803453176049516,0.7887323943661971
61,6.811840818962082,0.8028169014084507
54,6.814617629861459,0.8169014084507042
60,6.817886011907831,0.8309859154929577
58,6.821283360943198,0.8450704225352113
53,6.824971291935071,0.8591549295774648
66,6.833831944037229,0.8732394366197183
63,6.835603349143639,0.8873239436619719
52,6.856153114000335,0.9014084507042254
65,6.876694520935416,0.9154929577464789
62,6.911323974840343,0.9295774647887324
51,6.966789325932041,0.9436619718309859
55,7.006462021963671,0.9577464788732394
57,7.01936068595387,0.971830985915493
59,7.6821037898771465,0.9859154929577465
56,8.009516160935163,1.0
