Time (sec),decode_completion
0.2988505610264838,1
0.41467470908537507,2
0.5287922250572592,3
0.6430527570191771,4
0.7572258519940078,5
0.8717588051222265,6
0.9857660031411797,7
1.1012976381462067,8
1.216012076009065,9
1.3309250390157104,10
1.4460703739896417,11
1.5609776061028242,12
1.6759705471340567,13
1.791114463005215,14
1.9054240211844444,15
2.019656461197883,16
2.1340138781815767,17
2.2482379369903356,18
2.362496087094769,19
2.4768357241991907,20
2.5925877010449767,21
2.707721066195518,22
2.8222019190434366,23
2.936405069194734,24
3.050442573148757,25
3.164749309187755,26
3.279651909135282,27
3.394628157140687,28
3.509065620135516,29
3.6236416790634394,30
3.73781776917167,31
3.8533822509925812,32
3.9732297621667385,33
4.0882727860007435,34
4.202417246066034,35
4.316840626997873,36
4.431395646184683,37
4.545693202177063,38
4.659916679142043,39
4.774169386131689,40
4.89117132499814,41
5.00523780612275,42
5.119249708019197,43
5.233496734173968,44
5.347605613060296,45
5.461900206981227,46
5.575823222054169,47
5.6899343121331185,48
5.804119138978422,49
5.918975406093523,50
5.968010555021465,51
5.968010555021465,52
5.968010555021465,53
5.968010555021465,54
5.968010555021465,55
5.968010555021465,56
5.968010555021465,57
5.968010555021465,58
5.968010555021465,59
5.968010555021465,60
5.968010555021465,61
5.968010555021465,62
5.968010555021465,63
5.968010555021465,64
5.968010555021465,65
5.968010555021465,66
5.968010555021465,67
5.968010555021465,68
5.968010555021465,69
5.968010555021465,70
5.968010555021465,71
5.968010555021465,72
5.968010555021465,73
5.968010555021465,74
5.968010555021465,75
5.968010555021465,76
5.968010555021465,77
5.968010555021465,78
5.968010555021465,79
5.968010555021465,80
5.968010555021465,81
5.968010555021465,82
5.968010555021465,83
5.968010555021465,84
5.968010555021465,85
5.968010555021465,86
5.968010555021465,87
5.968010555021465,88
5.968010555021465,89
5.968010555021465,90
5.968010555021465,91
5.968010555021465,92
5.968010555021465,93
5.968010555021465,94
5.968010555021465,95
5.968010555021465,96
5.968010555021465,97
5.968010555021465,98
5.968010555021465,99
5.968010555021465,100
12.937236023135483,101
12.937236023135483,102
12.937236023135483,103
12.937236023135483,104
12.937236023135483,105
12.937236023135483,106
12.937236023135483,107
12.937236023135483,108
12.937236023135483,109
12.937236023135483,110
12.937236023135483,111
12.937236023135483,112
12.937236023135483,113
12.937236023135483,114
12.937236023135483,115
12.937236023135483,116
12.937236023135483,117
12.937236023135483,118
12.937236023135483,119
12.937236023135483,120
12.937236023135483,121
12.937236023135483,122
12.937236023135483,123
12.937236023135483,124
12.937236023135483,125
12.937236023135483,126
12.937236023135483,127
12.937236023135483,128
12.937236023135483,129
12.937236023135483,130
12.937236023135483,131
12.937236023135483,132
12.937236023135483,133
12.937236023135483,134
12.937236023135483,135
12.937236023135483,136
12.937236023135483,137
12.937236023135483,138
12.937236023135483,139
12.937236023135483,140
12.937236023135483,141
12.937236023135483,142
12.937236023135483,143
12.937236023135483,144
12.937236023135483,145
12.937236023135483,146
12.937236023135483,147
12.937236023135483,148
12.937236023135483,149
12.937236023135483,150
19.801613536197692,151
19.801613536197692,152
19.801613536197692,153
19.801613536197692,154
19.801613536197692,155
19.801613536197692,156
19.801613536197692,157
19.801613536197692,158
19.801613536197692,159
19.801613536197692,160
19.801613536197692,161
19.801613536197692,162
19.801613536197692,163
19.801613536197692,164
19.801613536197692,165
19.801613536197692,166
19.801613536197692,167
19.801613536197692,168
19.801613536197692,169
19.801613536197692,170
19.801613536197692,171
19.801613536197692,172
19.801613536197692,173
19.801613536197692,174
19.801613536197692,175
19.801613536197692,176
19.801613536197692,177
19.801613536197692,178
19.801613536197692,179
19.801613536197692,180
19.801613536197692,181
19.801613536197692,182
19.801613536197692,183
19.801613536197692,184
19.801613536197692,185
19.801613536197692,186
19.801613536197692,187
19.801613536197692,188
19.801613536197692,189
19.801613536197692,190
19.801613536197692,191
19.801613536197692,192
19.801613536197692,193
19.801613536197692,194
19.801613536197692,195
19.801613536197692,196
19.801613536197692,197
19.801613536197692,198
19.801613536197692,199
19.801613536197692,200
26.63381087500602,201
26.63381087500602,202
26.63381087500602,203
26.63381087500602,204
26.63381087500602,205
26.63381087500602,206
26.63381087500602,207
26.63381087500602,208
26.63381087500602,209
26.63381087500602,210
26.63381087500602,211
26.63381087500602,212
26.63381087500602,213
26.63381087500602,214
26.63381087500602,215
26.63381087500602,216
26.63381087500602,217
26.63381087500602,218
26.63381087500602,219
26.63381087500602,220
26.63381087500602,221
26.63381087500602,222
26.63381087500602,223
26.63381087500602,224
26.63381087500602,225
26.63381087500602,226
26.63381087500602,227
26.63381087500602,228
26.63381087500602,229
26.63381087500602,230
26.63381087500602,231
26.63381087500602,232
26.63381087500602,233
26.63381087500602,234
26.63381087500602,235
26.63381087500602,236
26.63381087500602,237
26.63381087500602,238
26.63381087500602,239
26.63381087500602,240
26.63381087500602,241
26.63381087500602,242
26.63381087500602,243
26.63381087500602,244
26.63381087500602,245
26.63381087500602,246
26.63381087500602,247
26.63381087500602,248
26.63381087500602,249
26.63381087500602,250
33.45536990906112,251
33.45536990906112,252
33.45536990906112,253
33.45536990906112,254
33.45536990906112,255
33.45536990906112,256
33.45536990906112,257
33.45536990906112,258
33.45536990906112,259
33.45536990906112,260
33.45536990906112,261
33.45536990906112,262
33.45536990906112,263
33.45536990906112,264
33.45536990906112,265
33.45536990906112,266
33.45536990906112,267
33.45536990906112,268
33.45536990906112,269
33.45536990906112,270
33.45536990906112,271
33.45536990906112,272
33.45536990906112,273
33.45536990906112,274
33.45536990906112,275
33.45536990906112,276
33.45536990906112,277
33.45536990906112,278
33.45536990906112,279
33.45536990906112,280
33.45536990906112,281
33.45536990906112,282
33.45536990906112,283
33.45536990906112,284
33.45536990906112,285
33.45536990906112,286
33.45536990906112,287
33.45536990906112,288
33.45536990906112,289
33.45536990906112,290
33.45536990906112,291
33.45536990906112,292
33.45536990906112,293
33.45536990906112,294
33.45536990906112,295
33.45536990906112,296
33.45536990906112,297
33.45536990906112,298
33.45536990906112,299
33.45536990906112,300
40.46908340603113,301
40.46908340603113,302
40.46908340603113,303
40.46908340603113,304
40.46908340603113,305
40.46908340603113,306
40.46908340603113,307
40.46908340603113,308
40.46908340603113,309
40.46908340603113,310
40.46908340603113,311
40.46908340603113,312
40.46908340603113,313
40.46908340603113,314
40.46908340603113,315
40.46908340603113,316
40.46908340603113,317
40.46908340603113,318
40.46908340603113,319
40.46908340603113,320
40.46908340603113,321
40.46908340603113,322
40.46908340603113,323
40.46908340603113,324
40.46908340603113,325
40.46908340603113,326
40.46908340603113,327
40.46908340603113,328
40.46908340603113,329
40.46908340603113,330
40.46908340603113,331
40.46908340603113,332
40.46908340603113,333
40.46908340603113,334
40.46908340603113,335
40.46908340603113,336
40.46908340603113,337
40.46908340603113,338
40.46908340603113,339
40.46908340603113,340
40.46908340603113,341
40.46908340603113,342
40.46908340603113,343
40.46908340603113,344
40.46908340603113,345
40.46908340603113,346
40.46908340603113,347
40.46908340603113,348
40.46908340603113,349
40.46908340603113,350
48.48594838799909,351
48.48594838799909,352
48.48594838799909,353
48.48594838799909,354
48.48594838799909,355
48.48594838799909,356
48.48594838799909,357
48.48594838799909,358
48.48594838799909,359
48.48594838799909,360
48.48594838799909,361
48.48594838799909,362
48.48594838799909,363
48.48594838799909,364
48.48594838799909,365
48.48594838799909,366
48.48594838799909,367
48.48594838799909,368
48.48594838799909,369
48.48594838799909,370
48.48594838799909,371
48.48594838799909,372
48.48594838799909,373
48.48594838799909,374
48.48594838799909,375
48.48594838799909,376
48.48594838799909,377
48.48594838799909,378
48.48594838799909,379
48.48594838799909,380
48.48594838799909,381
48.48594838799909,382
48.48594838799909,383
48.48594838799909,384
48.48594838799909,385
48.48594838799909,386
48.48594838799909,387
48.48594838799909,388
48.48594838799909,389
48.48594838799909,390
48.48594838799909,391
48.48594838799909,392
48.48594838799909,393
48.48594838799909,394
48.48594838799909,395
48.48594838799909,396
48.48594838799909,397
48.48594838799909,398
48.48594838799909,399
48.48594838799909,400
55.51302591501735,401
55.51302591501735,402
55.51302591501735,403
55.51302591501735,404
55.51302591501735,405
55.51302591501735,406
55.51302591501735,407
55.51302591501735,408
55.51302591501735,409
55.51302591501735,410
55.51302591501735,411
55.51302591501735,412
55.51302591501735,413
55.51302591501735,414
55.51302591501735,415
55.51302591501735,416
55.51302591501735,417
55.51302591501735,418
55.51302591501735,419
55.51302591501735,420
55.51302591501735,421
55.51302591501735,422
55.51302591501735,423
55.51302591501735,424
55.51302591501735,425
55.51302591501735,426
55.51302591501735,427
