Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,6.730801834270269,0.02
0_1,6.885983859211029,0.04
0_2,7.0027498956769705,0.06
0_3,7.117995068575034,0.08
0_4,7.233158943088104,0.1
0_5,7.3485222143409334,0.12
0_6,7.463915028066064,0.14
0_7,7.579004055288221,0.16
0_8,7.695709431987433,0.18
0_9,7.811425636378338,0.2
0_10,7.92703136969136,0.22
0_11,8.043311649035395,0.24
0_12,8.159575691136222,0.26
0_13,8.275033174858738,0.28
0_14,8.391199341088178,0.3
0_15,8.50651839908789,0.32
0_16,8.62180593809379,0.34
0_17,8.737093641644432,0.36
0_18,8.852317667854507,0.38
0_19,8.967488696798682,0.4
0_20,9.083828958782501,0.42
0_21,9.199589347145299,0.44
0_22,9.315653455931516,0.46
0_23,9.431106722736288,0.48
0_24,9.546304459328807,0.5
0_25,9.661379567935088,0.52
0_26,9.77671329269097,0.54
0_27,9.892599892857973,0.56
0_28,10.00866510142528,0.58
0_29,10.123953671172439,0.6
0_30,10.239426604416664,0.62
0_31,10.35470709647052,0.64
0_32,10.471630592974613,0.66
0_33,10.592085448304369,0.68
0_34,10.707735619895782,0.7
0_35,10.822876388018596,0.72
0_36,10.938272322361756,0.74
0_37,11.053851727695603,0.76
0_38,11.169107631602813,0.78
0_39,11.28435463648999,0.8
0_40,11.399451296721097,0.82
0_41,11.51734085255746,0.84
0_42,11.632426320353435,0.86
0_43,11.747517616000204,0.88
0_44,11.862721630128188,0.9
0_45,11.977819681988054,0.92
0_46,12.093077566175323,0.94
0_47,12.207922754177291,0.96
0_48,12.32287843065292,0.98
0_49,12.43850175424346,1.0
