cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.0
0.049,0.0
0.05,0.0
0.051000000000000004,0.0
0.052000000000000005,0.0
0.053,0.0
0.054,0.0
0.055,0.0
0.056,0.0
0.057,0.0
0.058,0.0
0.059000000000000004,0.0
0.06,0.0
0.061,0.0
0.062,0.0
0.063,0.0
0.064,0.0
0.065,0.0
0.066,0.0
0.067,0.0
0.068,0.0
0.069,0.0
0.07,0.0
0.07100000000000001,0.0
0.07200000000000001,0.0
0.073,0.0
0.074,0.0
0.075,0.0
0.076,0.0
0.077,0.0
0.078,0.0
0.079,0.0
0.08,0.0
0.081,0.0
0.082,0.0
0.083,0.0
0.084,0.0
0.085,0.0
0.08600000000000001,0.0
0.08700000000000001,0.0
0.088,0.0
0.089,0.0
0.09,0.0
0.091,0.04023566164519613
0.092,0.17118660017665313
0.093,0.3137995457275673
0.094,0.4488795154518124
0.095,0.58333089562673
0.096,0.8097736050400285
0.097,0.9598286369154478
0.098,1.0952684908469894
0.099,1.2275245350813824
0.1,1.3647886802745508
0.101,1.5023035583223343
0.10200000000000001,1.7700356547921128
0.10300000000000001,1.905986486065466
0.10400000000000001,2.0401018593561733
0.105,2.1749371313575163
0.106,2.318683992989689
0.107,2.4620634528874743
0.108,2.5934779627540068
0.109,2.7319068220611302
0.11,2.8662365166470787
0.111,3.001162958349363
0.112,3.2706864780438107
0.113,3.4109809174304306
0.114,3.5430924585667385
0.115,3.6876888540052732
0.116,3.822864256418379
0.117,3.962994629313254
0.11800000000000001,4.108261601388884
0.11900000000000001,4.241852065053311
0.12,4.37978655879996
0.121,4.513170962395828
0.122,4.782675039520193
0.123,4.918482416538498
0.124,5.058146138280245
