Batch Id,batch_execution_time
0,0.15485482895746827
1,0.11443011602386832
2,0.11271965503692627
3,0.11273148492909968
4,0.1127369748428464
5,0.1129469471052289
6,0.11254860903136432
7,0.11402543704025447
8,0.1129957758821547
9,0.11315475194714963
10,0.11367936595343053
11,0.11331224697642028
12,0.11309558409266174
13,0.11367397685535252
14,0.11278735101222992
15,0.1126974830403924
16,0.11278932099230587
17,0.11272141081281006
18,0.11275871098041534
19,0.11289731808938086
20,0.11325886705890298
21,0.11357987811788917
22,0.11296803504228592
23,0.1127061122097075
24,0.11257757502608001
25,0.11283049802295864
26,0.11339907208457589
27,0.11343318107537925
28,0.1127670700661838
29,0.11302299192175269
30,0.11268832115456462
31,0.11396690597757697
32,0.11783266812562943
33,0.11312729795463383
34,0.11260877293534577
35,0.11291270283982158
36,0.11304146121256053
37,0.11275882902555168
38,0.11271406011655927
39,0.1127268101554364
40,0.11566440598107874
41,0.11268091900274158
42,0.11259547201916575
43,0.1127388181630522
44,0.11264488985762
45,0.11282243486493826
46,0.11244635586626828
47,0.11269174003973603
48,0.11295480187982321
49,0.11318681389093399
50,0.04740648390725255
51,6.966789325932041
52,6.856153114000335
53,6.824971291935071
54,6.814617629861459
55,7.006462021963671
56,8.009516160935163
57,7.01936068595387
58,6.821283360943198
59,7.6821037898771465
60,6.817886011907831
61,6.811840818962082
62,6.911323974840343
63,6.835603349143639
64,6.766201040009037
65,6.876694520935416
66,6.833831944037229
67,6.761820284184068
68,6.775903851957992
69,6.794353767065331
70,6.803453176049516
