Batch Id,inter_batch_delay,cdf
48,0.00123002496547997,0.014285714285714285
40,0.0013375328853726387,0.02857142857142857
41,0.0013855621218681335,0.04285714285714286
1,0.001394032035022974,0.05714285714285714
2,0.001397860934957862,0.07142857142857142
42,0.001416429877281189,0.08571428571428572
47,0.0014193500392138958,0.1
4,0.001436120131984353,0.11428571428571428
19,0.0014423190150409937,0.12857142857142856
6,0.0014585889875888824,0.14285714285714285
24,0.0014599289279431105,0.15714285714285714
44,0.0014639890287071466,0.17142857142857143
10,0.0014659690205007792,0.18571428571428572
13,0.0014699390158057213,0.2
45,0.001472159055992961,0.21428571428571427
25,0.001476238016039133,0.22857142857142856
46,0.001476659206673503,0.24285714285714285
30,0.001487768953666091,0.2571428571428571
23,0.0014970379415899515,0.2714285714285714
18,0.0014994391240179539,0.2857142857142857
17,0.0015026479959487915,0.3
26,0.0015035278629511595,0.3142857142857143
7,0.001506197964772582,0.32857142857142857
43,0.001508207991719246,0.34285714285714286
38,0.0015094168484210968,0.35714285714285715
35,0.0015106780920177698,0.37142857142857144
22,0.0015128178056329489,0.38571428571428573
36,0.0015135579742491245,0.4
14,0.0015222071669995785,0.4142857142857143
39,0.0015258968342095613,0.42857142857142855
3,0.0015290470328181982,0.44285714285714284
15,0.0015349569730460644,0.45714285714285713
34,0.001535687129944563,0.4714285714285714
37,0.0015387269668281078,0.4857142857142857
27,0.001543066930025816,0.5
29,0.0015530670061707497,0.5142857142857142
21,0.0015534870326519012,0.5285714285714286
16,0.0015680959913879633,0.5428571428571428
5,0.00158600602298975,0.5571428571428572
11,0.0015949851367622614,0.5714285714285714
31,0.001597575843334198,0.5857142857142857
50,0.0016286650206893682,0.6
49,0.0016694532241672277,0.6142857142857143
28,0.0016703929286450148,0.6285714285714286
8,0.001718661980703473,0.6428571428571429
9,0.0017582110594958067,0.6571428571428571
12,0.0018973569385707378,0.6714285714285714
33,0.0019157258793711662,0.6857142857142857
32,0.002014843048527837,0.7
51,0.0024361421819776297,0.7142857142857143
20,0.0024931097868829966,0.7285714285714285
62,0.0063379870261996984,0.7428571428571429
61,0.006471764063462615,0.7571428571428571
69,0.006489268969744444,0.7714285714285715
65,0.006501741940155625,0.7857142857142857
70,0.006513978820294142,0.8
60,0.006559752160683274,0.8142857142857143
59,0.006700408179312944,0.8285714285714286
68,0.0067682520020753145,0.8428571428571429
67,0.00691030896268785,0.8571428571428571
54,0.006941404193639755,0.8714285714285714
66,0.007098153932020068,0.8857142857142857
63,0.007098254049196839,0.9
53,0.007226046873256564,0.9142857142857143
55,0.007251475006341934,0.9285714285714286
56,0.00734882103279233,0.9428571428571428
57,0.00771684106439352,0.9571428571428572
52,0.008224399061873555,0.9714285714285714
64,0.008359377970919013,0.9857142857142858
58,0.009827879024669528,1.0
