Request Id,prefill_e2e_time,cdf
0_0,0.2988369921222329,0.02
0_1,0.41466003004461527,0.04
0_2,0.5287733559962362,0.06
0_3,0.6430328669957817,0.08
0_4,0.7572010331787169,0.1
0_5,0.8717315460089594,0.12
0_6,0.9857348341029137,0.14
0_7,1.1012636891100556,0.16
0_8,1.2159767171833664,0.18
0_9,1.3308865800499916,0.2
0_10,1.4460284451488405,0.22
0_11,1.560932488180697,0.24
0_12,1.675922648049891,0.26
0_13,1.7910650339908898,0.28
0_14,1.9053704331163317,0.3
0_15,2.019600862171501,0.32
0_16,2.1339542290661484,0.34
0_17,2.2481732091400772,0.36
0_18,2.3624274290632457,0.38
0_19,2.4767649760469794,0.4
0_20,2.5925126729998738,0.42
0_21,2.7076450190506876,0.44
0_22,2.822121541015804,0.46
0_23,2.9363203709945083,0.48
0_24,3.050354465143755,0.5
0_25,3.164645422017202,0.52
0_26,3.279558642068878,0.54
0_27,3.3945314299780875,0.56
0_28,3.508965583052486,0.58
0_29,3.6235425621271133,0.6
0_30,3.7377097820863128,0.62
0_31,3.8532516441773623,0.64
0_32,3.973118295194581,0.66
0_33,4.088159749051556,0.68
0_34,4.20230240910314,0.7
0_35,4.316705401055515,0.72
0_36,4.4312721490859985,0.74
0_37,4.54556914512068,0.76
0_38,4.659788642078638,0.78
0_39,4.774044999154285,0.8
0_40,4.891044069081545,0.82
0_41,5.005099920090288,0.84
0_42,5.119113092077896,0.86
0_43,5.233355327975005,0.88
0_44,5.3474660471547395,0.9
0_45,5.4617535311263055,0.92
0_46,5.575683525996283,0.94
0_47,5.68979441607371,0.96
0_48,5.803952333983034,0.98
0_49,5.9188178011681885,1.0
