Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32702,32702,0,1,4.522256677038968,
1,32702,32702,0,1,4.401016250019893,0.002289270982146263
2,32702,32702,0,1,4.405509497970343,0.0017691899556666613
3,32702,32702,0,1,4.416575061157346,0.002039514947682619
4,4,0,4,4,0.03441390581429005,0.0018851070199161768
5,4,0,4,4,0.25174433179199696,0.0018896881956607103
6,4,0,4,4,0.21135019091889262,0.0023887380957603455
7,4,0,4,4,0.20957213104702532,0.0027202230412513018
8,4,0,4,4,0.2092103250324726,0.0021871619392186403
9,4,0,4,4,0.20990179013460875,0.002155032940208912
10,4,0,4,4,0.2416577418334782,0.002283361041918397
11,4,0,4,4,0.3103089539799839,0.0023217101115733385
12,4,0,4,4,0.31266121100634336,0.0026904039550572634
13,4,0,4,4,0.31135243992321193,0.0025295161176472902
14,4,0,4,4,0.32107852189801633,0.002196341985836625
15,4,0,4,4,0.31625279202125967,0.0025705459993332624
16,4,0,4,4,0.3165574739687145,0.002202022122219205
17,4,0,4,4,0.32110156514681876,0.002188941929489374
18,4,0,4,4,0.31614474789239466,0.0023704390041530132
19,4,0,4,4,0.3241185259539634,0.002131194109097123
20,4,0,4,4,0.31710365787148476,0.002167782047763467
21,4,0,4,4,0.3170109479688108,0.0021217430476099253
22,4,0,4,4,0.3198981920722872,0.002274180995300412
23,4,0,4,4,0.31628503603860736,0.002292959950864315
24,4,0,4,4,0.31721582007594407,0.002116252901032567
25,4,0,4,4,0.3183493728283793,0.0022241610568016768
26,4,0,4,4,0.31967281992547214,0.0021588720846921206
27,4,0,4,4,0.3159270850010216,0.0021655031014233828
28,4,0,4,4,0.3191409830469638,0.00215701200067997
29,4,0,4,4,0.3170958780683577,0.0021343028638511896
30,4,0,4,4,0.3165273480117321,0.0021643119398504496
31,4,0,4,4,0.3231804668903351,0.0021355131175369024
32,4,0,4,4,0.3425283790566027,0.002478267066180706
33,4,0,4,4,0.23545358492992818,0.002535006031394005
34,4,0,4,4,0.2073154340032488,0.002167582046240568
35,4,0,4,4,0.2082441148813814,0.001980205997824669
36,4,0,4,4,0.2078101527877152,0.0022024221252650023
37,4,0,4,4,0.20768593507818878,0.002139053074643016
38,4,0,4,4,0.20726339193060994,0.0022247310262173414
39,4,0,4,4,0.2073189290240407,0.002221072092652321
40,4,0,4,4,0.20787379704415798,0.0020267649088054895
41,4,0,4,4,0.20811094297096133,0.00215676287189126
42,4,0,4,4,0.20759105309844017,0.0020076350774616003
43,4,0,4,4,0.20725655811838806,0.0022073208820074797
44,4,0,4,4,0.2094869869761169,0.0022184208501130342
45,4,0,4,4,0.20862498995848,0.002221871167421341
46,4,0,4,4,0.20834587514400482,0.0022002519108355045
47,4,0,4,4,0.20785547397099435,0.0022636998910456896
48,4,0,4,4,0.20738030318170786,0.0021889209747314453
49,4,0,4,4,0.2081796929705888,0.0018531978130340576
50,4,0,4,4,0.20776620088145137,0.002237781183794141
51,4,0,4,4,0.20716513111256063,0.002202461939305067
52,4,0,4,4,0.2067273291759193,0.001964225899428129
53,4,0,4,4,0.20642170403152704,0.001905746990814805
54,4,0,4,4,0.2079385439865291,0.002218330977484584
55,4,0,4,4,0.2077169381082058,0.002260739915072918
56,4,0,4,4,0.20777330617420375,0.002174351830035448
57,4,0,4,4,0.20646232995204628,0.0021740419324487448
58,4,0,4,4,0.20598964602686465,0.0021808019373565912
59,4,0,4,4,0.20649988506920636,0.002275940030813217
60,4,0,4,4,0.20866044703871012,0.0022463309578597546
61,4,0,4,4,0.2069619270041585,0.002622233936563134
62,4,0,4,4,0.206353368004784,0.002252839971333742
63,4,0,4,4,0.2069003649521619,0.002097052987664938
64,4,0,4,4,0.20722518814727664,0.0019374960102140903
65,4,0,4,4,0.2066525479312986,0.001970835030078888
66,4,0,4,4,0.20649633090943098,0.0020905639976263046
67,4,0,4,4,0.20572315505705774,0.00213810196146369
68,4,0,4,4,0.20674365293234587,0.0022056710440665483
69,4,0,4,4,0.219121134839952,0.002211351180449128
70,32702,32702,0,1,4.493418706813827,0.006329198135063052
71,32702,32702,0,1,4.41723826690577,0.0020384141243994236
72,32702,32702,0,1,4.421089785872027,0.0015741221141070127
73,32702,32702,0,1,4.423193997005001,0.0016119510401040316
74,4,0,4,4,0.033511996967718005,0.0014679741580039263
75,4,0,4,4,0.20141727500595152,0.0012405978050082922
76,4,0,4,4,0.20047524198889732,0.0021384921856224537
77,4,0,4,4,0.20221521006897092,0.0021299519576132298
78,4,0,4,4,0.20032222499139607,0.0024230259004980326
79,4,0,4,4,0.20111092599108815,0.002113461960107088
80,4,0,4,4,0.20431062998250127,0.0021907701157033443
81,4,0,4,4,0.20080190105363727,0.0023352180141955614
82,4,0,4,4,0.20033273985609412,0.002275320002809167
83,4,0,4,4,0.20015362394042313,0.0021883200388401747
84,4,0,4,4,0.2047179180663079,0.0020731519907712936
85,4,0,4,4,0.2076794730965048,0.00213249190710485
86,4,0,4,4,0.20832863193936646,0.0022172110620886087
87,4,0,4,4,0.20694378786720335,0.0022086710669100285
88,4,0,4,4,0.21846693917177618,0.0021108610089868307
89,4,0,4,4,0.20751484390348196,0.002369896974414587
90,4,0,4,4,0.20733793708495796,0.0020979419350624084
91,4,0,4,4,0.20708609092980623,0.0021279409993439913
92,4,0,4,4,0.20704239094629884,0.002237680135294795
93,4,0,4,4,0.20701710088178515,0.0022131300065666437
94,4,0,4,4,0.20595984696410596,0.0021717010531574488
95,4,0,4,4,0.20694690011441708,0.002244038973003626
96,4,0,4,4,0.20732843200676143,0.0022123700473457575
97,4,0,4,4,0.2063531510066241,0.002392536960542202
98,4,0,4,4,0.20681955898180604,0.0022482089698314667
99,4,0,4,4,0.20667039998807013,0.00209328206256032
100,4,0,4,4,0.2066963198594749,0.0021526520140469074
101,4,0,4,4,0.206422904971987,0.002115642186254263
102,4,0,4,4,0.20612784987315536,0.002156161004677415
103,4,0,4,4,0.20688457298092544,0.002198060043156147
104,4,0,4,4,0.20825173798948526,0.0021389219909906387
105,4,0,4,4,0.20650351978838444,0.0022876381408423185
106,4,0,4,4,0.20618106494657695,0.0021588511299341917
107,4,0,4,4,0.20618551410734653,0.0022327499464154243
108,4,0,4,4,0.20698368712328374,0.0020786719396710396
109,4,0,4,4,0.20696361688897014,0.002145281992852688
110,4,0,4,4,0.20704220607876778,0.002158480929210782
111,4,0,4,4,0.20637997705489397,0.0021742309909313917
112,4,0,4,4,0.2084915479645133,0.0021427120082080364
113,4,0,4,4,0.20725962799042463,0.0024356460198760033
114,4,0,4,4,0.20739783602766693,0.002136210910975933
115,4,0,4,4,0.20653969189152122,0.0018394561484456062
116,4,0,4,4,0.2070123329758644,0.002398726064711809
117,4,0,4,4,0.207277474924922,0.002338377060368657
118,4,0,4,4,0.20794385205954313,0.0023065379355102777
119,4,0,4,4,0.2094914128538221,0.001992464065551758
120,4,0,4,4,0.20693900110200047,0.0026038920041173697
121,4,0,4,4,0.2071575759910047,0.0024262459482997656
122,4,0,4,4,0.2080616159364581,0.0020220030564814806
123,4,0,4,4,0.2077407520264387,0.0021102509927004576
124,4,0,4,4,0.20690681599080563,0.0023615569807589054
125,4,0,4,4,0.206774729071185,0.0022909590043127537
126,4,0,4,4,0.20645530498586595,0.0023181780707091093
127,4,0,4,4,0.20733346394263208,0.001981413923203945
128,4,0,4,4,0.20721118687652051,0.0023293280974030495
129,4,0,4,4,0.20680312486365438,0.0024174561258405447
130,4,0,4,4,0.2066667869221419,0.002291398122906685
131,4,0,4,4,0.20655444799922407,0.0023027281276881695
132,4,0,4,4,0.20692444778978825,0.0022651490289717913
133,4,0,4,4,0.20768983499146998,0.002357637044042349
134,4,0,4,4,0.20862708799540997,0.002194019965827465
135,4,0,4,4,0.21805199584923685,0.00202367315068841
136,4,0,4,4,0.20693220593966544,0.002412236062809825
137,4,0,4,4,0.20661089080385864,0.0022962281946092844
138,4,0,4,4,0.20694179413840175,0.0022075690794736147
139,4,0,4,4,0.21706341998651624,0.0023730569519102573
140,32702,32702,0,1,4.479231657925993,0.007111930986866355
141,32702,32702,0,1,4.422901235986501,0.0018346160650253296
142,32702,32702,0,1,4.426958482014015,0.0017079790122807026
143,32702,32702,0,1,4.434075366938487,0.0014899629168212414
144,4,0,4,4,0.03342895000241697,0.001474543008953333
145,4,0,4,4,0.2013816989492625,0.001230947207659483
146,4,0,4,4,0.20079384907148778,0.002375085838139057
147,4,0,4,4,0.20193089405074716,0.0022861980833113194
148,4,0,4,4,0.20171698811464012,0.0023971458431333303
149,4,0,4,4,0.20085436501540244,0.0023185869213193655
150,4,0,4,4,0.20166793884709477,0.002245678100734949
151,4,0,4,4,0.20089174387976527,0.002328127156943083
152,4,0,4,4,0.2018648819066584,0.002289277035742998
153,4,0,4,4,0.20164326694794,0.0023041071835905313
154,4,0,4,4,0.2069832959678024,0.0023520858958363533
155,4,0,4,4,0.20824048412032425,0.0023301569744944572
156,4,0,4,4,0.20687703788280487,0.002319307066500187
157,4,0,4,4,0.2081060311757028,0.0022986179683357477
158,4,0,4,4,0.20824531000107527,0.0024610948748886585
159,4,0,4,4,0.20720270997844636,0.0023337160237133503
160,4,0,4,4,0.20721031888388097,0.0024526240304112434
161,4,0,4,4,0.20703297900035977,0.002260687993839383
162,4,0,4,4,0.20773480599746108,0.0022588882129639387
163,4,0,4,4,0.20734508195891976,0.0023432369343936443
164,4,0,4,4,0.2067370640579611,0.0024103750474750996
165,4,0,4,4,0.20664817607030272,0.0022737279068678617
166,4,0,4,4,0.20736523903906345,0.0022596679627895355
167,4,0,4,4,0.2067692398559302,0.0022628980223089457
168,4,0,4,4,0.20722136204130948,0.0022324880119413137
169,4,0,4,4,0.20658636395819485,0.0023882349487394094
170,4,0,4,4,0.20645590499043465,0.002325166016817093
171,4,0,4,4,0.20791038521565497,0.002342456951737404
172,4,0,4,4,0.20713140000589192,0.0024775927886366844
173,4,0,4,4,0.20658369013108313,0.0023901350796222687
174,4,0,4,4,0.20802407199516892,0.0022276388481259346
175,4,0,4,4,0.2065321400295943,0.002295097103342414
176,4,0,4,4,0.20710839587263763,0.0023089370224624872
177,4,0,4,4,0.2074760189279914,0.0024471140932291746
178,4,0,4,4,0.2073133720550686,0.002492853906005621
179,4,0,4,4,0.20707055693492293,0.00231153704226017
180,4,0,4,4,0.20676060114055872,0.002275147009640932
181,4,0,4,4,0.2079136569518596,0.0023634559474885464
182,4,0,4,4,0.2075250439811498,0.00231952709145844
183,4,0,4,4,0.20662433188408613,0.002415494993329048
184,4,0,4,4,0.20734162698499858,0.0023739561438560486
185,4,0,4,4,0.20685425400733948,0.0021730998996645212
186,4,0,4,4,0.20865862909704447,0.0022630980238318443
187,4,0,4,4,0.20730345486663282,0.002492354018613696
188,4,0,4,4,0.20729310484603047,0.0023153871297836304
189,4,0,4,4,0.20678989379666746,0.002052412135526538
190,4,0,4,4,0.2071125851944089,0.0022438280284404755
191,4,0,4,4,0.2075930959545076,0.002275496954098344
192,4,0,4,4,0.207025155890733,0.002221029018983245
193,4,0,4,4,0.20667618396691978,0.0020014820620417595
194,4,0,4,4,0.20631592883728445,0.0022472981363534927
195,4,0,4,4,0.20717152999714017,0.00218547903932631
196,4,0,4,4,0.2073485569562763,0.002305417088791728
197,4,0,4,4,0.20664664986543357,0.0021632490679621696
198,4,0,4,4,0.20834772801026702,0.002246998017653823
199,4,0,4,4,0.20638849306851625,0.0022572679445147514
200,4,0,4,4,0.20744343101978302,0.002248648088425398
201,4,0,4,4,0.2070002791006118,0.0024717438500374556
202,4,0,4,4,0.20891467412002385,0.0024921728763729334
203,4,0,4,4,0.20669751497916877,0.0026004209648817778
204,4,0,4,4,0.20638767001219094,0.0020295719150453806
205,4,0,4,4,0.2069558158982545,0.0020172521471977234
206,4,0,4,4,0.20680762897245586,0.0023358070757240057
207,4,0,4,4,0.20673269196413457,0.0024202039930969477
208,4,0,4,4,0.20625785901211202,0.0023775750305503607
