Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,36.21570736914873,0.548722838926496,2.874060218815099,6.90441276342608,0.10461231459736485,26.950182804604992,2.3611118011176586,33.85459556803107,0.5129484176974405,6.8823384151328355,0.00021045619274456717,2.3612500564724996,4.521226614015177,0.00013825535484114662,0.444444984151756,,32768,32702,66,495.4848484848485,0,67,0
0_1,36.25816188217141,0.5493660891238092,7.330615928678801,10.253439431078732,0.1553551428951323,19.119145690929145,6.885576760163531,29.372585122007877,0.44503916851527087,11.285643567098305,0.00034510560721357425,6.885711310552098,4.400066806934774,0.0001345503885675119,0.37837148962231976,0.0,32768,32702,66,495.4848484848485,0,67,0
0_10,99.06924610212445,1.501049183365522,76.98455062773516,12.348347725812346,0.18709617766382342,10.076112294336781,76.64478608197533,22.424460020149127,0.3397645457598353,81.07090082997456,0.002479080815545672,76.6449214288883,4.426114747999236,0.00013534691297166032,0.27270220109318016,0.0,32768,32702,66,495.4848484848485,0,67,0
0_11,99.1115854959935,1.5016906893332347,81.34674683229109,15.117087931837887,0.22904678684602858,2.921055942075327,81.07344162208028,18.038143873913214,0.2733052102108063,85.50646382011473,0.0026147166479149513,81.07357718021734,4.43302219803445,0.00013555813705689102,0.20613820721028428,0.0,32768,32702,66,495.4848484848485,0,67,0
0_12,130.39660653518513,1.975706159624017,99.59570068411995,6.889512524241582,0.10438655339759972,24.385253416839987,99.12184059410356,31.27476594108157,0.4738600900163874,103.63980284309946,0.0031692190949513628,99.12197874963682,4.5179622489959,0.00013815553327001102,0.40540611654675257,0.0,32768,32702,66,495.4848484848485,0,67,0
0_13,130.438929048134,1.9763474098202123,104.04897193319277,9.574410937726498,0.14506683238979542,17.22154551744461,103.6429725929629,26.79595645517111,0.4059993402298653,108.07800870598294,0.0033049357441741465,103.64310821268381,4.435036113020033,0.00013561972090453284,0.3388018233659254,0.0,32768,32702,66,495.4848484848485,0,67,0
0_14,130.48117696214467,1.9769875297294648,108.41973018545347,12.345512197585776,0.187053215114936,10.055341452592984,108.08032331196591,22.40085365017876,0.339406873487557,112.51826482499018,0.0034407150885263954,108.08045902053153,4.4379415130242705,0.00013570856562363987,0.2721653354114317,0.0,32768,32702,66,495.4848484848485,0,67,0
0_15,130.52345762611367,1.9776281458502072,112.7933820337939,15.104651367058977,0.22885835404634813,2.898194618988782,112.52061164006591,18.00284598604776,0.2727703937279964,116.95891195908189,0.003576506389795177,112.52074735960352,4.43830031901598,0.00013571953761286709,0.2055234191974512,0.0,32768,32702,66,495.4848484848485,0,67,0
0_16,161.99637954309583,2.4544905991378156,131.01064999465422,7.081049387110397,0.10728862707743025,24.381383692845702,130.53394646313973,31.4624330799561,0.47670353151448636,135.01916977204382,0.004128774074125247,130.5340836175434,4.4852233089040965,0.00013715440367268353,0.408745602591697,0.0,32768,32702,66,495.4848484848485,0,67,0
0_17,162.03883299115114,2.45513383319926,135.43142185286817,9.804241957841441,0.14854912057335518,17.21251396718435,135.02207706612535,27.01675592502579,0.409344786742815,139.45786205097102,0.004264505597546664,135.02221270874614,4.435784984845668,0.00013564262078300006,0.34213592333606246,0.0,32768,32702,66,495.4848484848485,0,67,0
